Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0.08,0,0,0.41,0,0,-0.0082439,-0.01606101, 0.0215005, 0.011340409, 0.0083769,buy
2017-01-02,0,0,0,0,0.25,0,0,0.38,0,0,-0.0402290,-0.02404028,-0.0379701,-0.026028939,-0.0098427,sell
2017-01-03,0,0,0,0,0.82,0,0,0.36,0,0,-0.0164517,-0.01011500,-0.0249414,-0.017880813,-0.0109142,sell
2017-01-04,0,0,0,0,2,0,0,0.35,0,0,-0.0143513,-0.02106506,-0.0053576, 0.013272782,-0.0023709,sell
2017-01-05,0,0,0,0.06,1.41,0.11,0,0.33,0,0, 0.0175051, 0.02601192, 0.0153908,-0.008242577, 0.0153908,buy
2017-01-06,0,0,0,0.15,0.43,0.31,0,0.32,0,0, 0.0063968, 0.00874487,-0.0011511,-0.000467323, 0.0010607,buy
2017-01-07,0,0,0,0.35,0.13,0.85,0,0.31,0,0,-0.0075647,-0.00488141,-0.0128256,-0.007564669,-0.0041050,sell
2017-01-08,0.05,0,0,0.85,0,1.96,0,0.3,0,0,-0.0277833,-0.02843814,-0.0329994, 0.015636701, 0.0207841,sell
2017-01-09,0.13,0,0,1.96,0,1.65,0,0.29,0,0,-0.0126817, 0.00157791,-0.0257941, 0.003346057, 0.0177320,sell
2017-01-10,0.34,0,0,1.89,0,0.61,0,0.29,0,0,-0.0147848,-0.01747363,-0.0139113,-0.009012356,-0.0264994,sell
2017-01-11,0.85,0,0,0.79,0,0.23,0,0.28,0,0,-0.0076096, 0.03064982, 0.0312734, 0.029841344, 0.0384536,buy
2017-01-12,2,0,0,0.33,0,0.08,0,0.28,0,0,-0.0013108,-0.00262112, 0.0036126,-0.001282339,-0.0024559,buy
2017-01-13,1.84,0,0,0.26,0,0,0,0.28,0,0, 0.0003412,-0.00083949, 0.0129796,-0.001175476, 0.0024738,buy
2017-01-14,0.75,0,0,0.44,0,0,0,0.29,0,0,-0.0066005, 0.03469941, 0.0357130, 0.028356877, 0.0433674,buy
2017-01-15,0.31,0,0,1.21,0,0,0,0.29,0,0,-0.0022919,-0.00171821,-0.0022919, 0.015733643, 0.0017136,buy
2017-01-16,0.13,0,0,1.96,0,0,0,0.3,0,0, 0.0003552,-0.00169990,-0.0078372, 0.005274880, 0.0014544,buy
2017-01-17,0.05,0,0,1,0,0,0,0.31,0,0,-0.0063542, 0.02039545, 0.0084318, 0.019483439, 0.0248227,buy
2017-01-18,0,0,0,0.32,0,0,0,0.32,0,0, 0.0170116,-0.00446249, 0.0170116, 0.016802152, 0.0182523,buy
2017-01-19,0,0,0,0.1,0,0,0,0.34,0,0,-0.0401413,-0.04245397,-0.0320606,-0.037156704,-0.0208759,sell
2017-01-20,0,0,0,0,0,0,0,0.36,0,0,-0.0159933,-0.02341096, 0.0261392,-0.001002655, 0.0038062,buy
2017-01-21,0,0,0,0,0.06,0,0,0.38,0,0,-0.0182145,-0.02447939, 0.0244142,-0.001722888, 0.0032054,sell
2017-01-22,0,0,0,0,0.13,0,0,0.41,0,0,-0.0080107,-0.01606101, 0.0215005, 0.011340409, 0.0083769,buy
2017-01-23,0,0,0,0,0.3,0,0,0.44,0,0,-0.0374350,-0.01892494,-0.0346720,-0.027745298,-0.0208555,sell
2017-01-24,0,0,0,0,0.67,0,0,0.48,0,0,-0.0184142,-0.02036798,-0.0155269,-0.004296716,-0.0126499,sell
2017-01-25,0,0,0.09,0,1.48,0,0,0.53,0,0, 0.0128561, 0.01950705, 0.0115252,-0.004553966, 0.0115252,buy
2017-01-26,0,0,0.25,0,2,0,0,0.6,0,0,-0.0143513,-0.02106506,-0.0053576, 0.013272782,-0.0023709,sell
2017-01-27,0,0,0.73,0,1.18,0,0,0.67,0,0,-0.0085214, 0.01965731,-0.0129359,-0.019725185, 0.0077419,sell
2017-01-28,0,0,1.96,0,0.54,0,0,0.76,0,0,-0.0172211,-0.01989975, 0.0067471,-0.011432888,-0.0081266,sell
2017-01-29,0,0,1.88,0,0.25,0,0,0.88,0,0,-0.0146905,-0.01757369, 0.0009348,-0.010864273,-0.0049984,sell
2017-01-30,0,0,0.68,0,0.12,0,0,1.02,0,0, 0.0127135, 0.00971186, 0.0097119, 0.015962511,-0.0073002,buy
2017-01-31,0,0,0.25,0,0.05,0,0,1.22,0,0, 0.0150404, 0.00408086, 0.0031397, 0.016922788, 0.0156276,buy
