Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,none,a150,a180,none,none,a120,a45,none,none,none,none,none,none,none,110.461666666667,280.94,170.478333333333, 0.00310607, 0.00038101, 0.0021853, 0.00546698, 0.003480648,buy
2010-01-02,a135,a45,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,none,none,none,none,125.530833333333,281.9575,156.426666666667,-0.00054768,-0.00090981,-0.0001901, 0.00455713,-0.000435082,sell
2010-01-03,a135,none,none,none,none,none,none,a180,a150,none,none,a150,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,142.473333333333, 0.00171559, 0.00010108, 0.0002539,-0.00418524, 0.002576760,buy
2010-01-04,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,128.735833333333, 0.00326744, 0.00403562, 0.0039355,-0.00083038, 0.003411650,buy
2010-01-05,a135,none,none,a45,none,none,none,a150,a120,none,none,a180,none,none,none,none,a45,none,none,none,169.700833333333,285.015,115.314166666667, 0.00280146,-0.00201931,-0.0020193,-0.00359278,-0.003377475,sell
2010-01-06,a135,none,none,a45,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625, 0.00315812, 0.00284652, 0.0025032, 0.00273389, 0.000399548,buy
2010-01-07,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,197.477083333333,287.0525,89.5754166666667, 0.00466274,-0.00025957,-0.0007891, 0.00071823, 0.004662736,buy
2010-01-08,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,210.808333333333,288.0725,77.2641666666667,-0.00098729, 0.00208800,-0.0011301,-0.00080397, 0.002398386,sell
2010-01-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,65.2875, 0.00107596, 0.00256190, 0.0010225, 0.00095236, 0.000033727,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,236.506666666667,290.11,53.6033333333333,-0.00412637,-0.00245538,-0.0029476,-0.00277961,-0.003100077,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,42.1670833333333, 0.00209556, 0.00308840, 0.0042487, 0.00192935, 0.005515768,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,30.9329166666667, 0.00702626, 0.00554373, 0.0069193, 0.00572538, 0.004381282,buy
2010-01-13,none,none,none,none,none,none,none,a60,a0,a0,a90,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,19.8616666666667, 0.00680790, 0.00485302, 0.0067859, 0.00599036, 0.004533788,buy
2010-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,285.27375,294.1875,8.91375, 0.00378686, 0.00294817, 0.0002541, 0.00022553,-0.003101584,buy
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,297.148333333333,295.20625,3.05375,-0.00468426,-0.00432683,-0.0055952,-0.00548737,-0.005525300,sell
2010-01-16,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,-0.00378049,-0.00377500,-0.0050096,-0.00600260,-0.005038241,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.00423433,-0.00225793,-0.0039657,-0.00078963,-0.005520420,sell
2010-01-18,none,none,none,none,none,none,none,a0,a60,a60,a150,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.00416710, 0.00055747, 0.0003101, 0.00034756,-0.000207621,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,-0.00524823, 0.00033612,-0.0048608,-0.00023205,-0.000490170,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.00615515,-0.00591558,-0.0061615,-0.00570048,-0.002310696,sell
2010-01-21,none,none,none,none,none,none,none,none,a90,a90,a180,none,a30,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875,-0.00613549,-0.00630951,-0.0053889,-0.00654428,-0.004401047,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,-0.00918502,-0.00834365,-0.0079424,-0.00852242,-0.008644592,sell
2010-01-23,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,a30,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666, 0.00076339,-0.00174361, 0.0019341,-0.00104648,-0.002854817,sell
2010-01-24,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a30,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333, 0.00475201, 0.00461649, 0.0031163, 0.00365588, 0.005517908,buy
2010-01-25,none,none,none,none,none,none,none,a90,none,a150,a120,a60,none,a30,a120,none,none,none,none,a45,60.19625,305.385,114.81125, 0.00320931, 0.00239917, 0.0023992, 0.00239917, 0.004430388,buy
2010-01-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,-0.00321608,-0.00157789,-0.0060750,-0.00495274,-0.002626932,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667, 0.00297645, 0.00306690, 0.0019110, 0.00123555,-0.000936386,buy
2010-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333, 0.00245595,-0.00198040,-0.0017691, 0.00119467,-0.000369746,buy
2010-01-29,none,none,a135,none,none,none,none,a150,none,a150,a60,a120,none,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,-0.00612275,-0.00557561,-0.0043742,-0.00668385,-0.005943983,sell
2010-01-30,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,175.765416666667,-0.00357391,-0.00368703,-0.0064757,-0.00709260,-0.003272593,sell
2010-01-31,none,none,a135,a45,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667,-0.00289599,-0.00602450,-0.0084318,-0.00770688,-0.004831512,sell
2010-02-01,none,none,a135,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667,-0.00345296,-0.00304146,-0.0059836,-0.00640799,-0.001554765,sell
2010-02-02,none,none,a135,a45,none,none,none,a150,none,a90,a0,a180,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,134.857916666667, 0.00022913,-0.00006708, 0.0007170, 0.00018817, 0.000170601,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,121.515,-0.00006928, 0.00022348, 0.0038799, 0.00036077,-0.000171468,sell
2010-02-04,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.00178998,-0.00242627,-0.0021672, 0.00173761,-0.001895049,sell
2010-02-05,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334,-0.00612286,-0.00178697,-0.0072092,-0.00400450,-0.002113321,sell
2010-02-06,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,84.2283333333333, 0.00047852, 0.00057949, 0.0013019,-0.00017025,-0.001831062,buy
2010-02-07,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,a45,a135,none,none,none,none,a30,245.962916666667,318.5775,72.6145833333333, 0.00285965, 0.00177700, 0.0005467, 0.00124005, 0.000624723,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a135,none,none,none,none,none,258.287083333333,319.59,61.3029166666667, 0.00295565, 0.00343603, 0.0034056, 0.00208682, 0.003989037,buy
2010-02-09,a150,none,none,none,none,none,none,a60,none,a0,a90,a90,none,a45,none,none,none,none,none,none,270.38125,320.603333333333,50.2220833333333, 0.00254002, 0.00183894, 0.0002306,-0.00379454, 0.002118547,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333,-0.00263801,-0.00198443,-0.0049161,-0.00280973,-0.003022537,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,28.47625, 0.00005626, 0.00079976,-0.0070046,-0.00184491,-0.000751730,buy
2010-02-12,a150,a60,none,none,none,a120,none,none,a0,none,a120,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333,-0.00389598, 0.00117601,-0.0058570,-0.00409480,-0.003662222,sell
2010-02-13,a150,a60,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,317.7375,324.650833333333,6.91333333333333,-0.00505867,-0.00022077,-0.0034605,-0.00382519,-0.002954585,sell
2010-02-14,a150,a60,none,a30,a30,none,none,none,none,a60,a150,none,none,none,none,a30,none,a60,a150,none,329.567083333333,325.662083333333,4.11416666666666,-0.00106511, 0.00235215, 0.0017433, 0.00174289, 0.006473294,buy
2010-02-15,a150,a60,none,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333,-0.00435077,-0.00059070,-0.0017839,-0.00164647,-0.003119336,sell
2010-02-16,none,a60,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.00097413, 0.00036632, 0.0012925, 0.00335791,-0.003922846,buy
2010-02-17,none,a60,none,none,none,none,a45,none,a60,a90,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.00277610,-0.00365394,-0.0039619, 0.00388574,-0.003337004,sell
2010-02-18,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.00792750,-0.00688393,-0.0079475,-0.00090556,-0.006419699,sell
2010-02-19,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,-0.00460523,-0.00387931,-0.0047982,-0.00060123,-0.002066025,sell
2010-02-20,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,-0.00588395,-0.00596625,-0.0058611,-0.00126486,-0.006670223,sell
2010-02-21,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.00105056, 0.00114686, 0.0008537, 0.00108793, 0.001532528,buy
2010-02-22,none,none,none,none,a45,a135,none,a90,none,a150,a120,none,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.00071664,-0.00488433,-0.0012132, 0.00115345,-0.001138093,buy
2010-02-23,none,none,none,none,a45,a135,none,none,a120,none,none,a90,none,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.00269163,-0.00560644,-0.0033191,-0.00145144,-0.003213234,sell
2010-02-24,none,none,none,none,a45,none,none,a120,none,a180,a90,none,none,a60,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.00403316,-0.00245096,-0.0018153, 0.00242144,-0.001579755,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,-0.00423457,-0.00743535,-0.0040186,-0.00443995, 0.000706375,sell
2010-02-26,none,none,none,none,none,none,a30,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.00113009,-0.00392587,-0.0033677,-0.00341084,-0.000349631,sell
2010-02-27,none,none,none,none,none,none,a30,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.00102611,-0.00322771,-0.0027014,-0.00202886,-0.002273528,sell
2010-02-28,none,none,none,none,none,none,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805, 0.00040248, 0.00013095, 0.0001060,-0.00146926, 0.000525662,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333,-0.00437877,-0.00429484,-0.0034463, 0.00517149,-0.004142601,sell
2010-03-02,none,none,none,none,none,a150,none,a150,a150,a90,a0,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005,-0.00264750,-0.00472282,-0.0051562,-0.00614812,-0.003466117,sell
2010-03-03,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,141.469583333333, 0.00602255, 0.00608949, 0.0053081, 0.00366379, 0.003758400,buy
2010-03-04,none,none,none,none,a60,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,128.39125, 0.00128183, 0.00770953, 0.0027197, 0.00501237, 0.001593942,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,228.97375,344.78,115.80625, 0.00309612, 0.00667636, 0.0055789, 0.00423525, 0.004056840,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,103.69875,-0.00180256,-0.00133731,-0.0000129,-0.00058882,-0.000176721,sell
2010-03-07,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,92.0179166666667,-0.00325846,-0.00306845, 0.0024764,-0.00310811,-0.003128801,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,80.68875,-0.00451991,-0.00478780,-0.0058415,-0.00424473,-0.004143456,sell
2010-03-09,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,69.62375,-0.00388495,-0.00435275,-0.0049638,-0.00332975,-0.003117718,sell
2010-03-10,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,58.7341666666667,-0.00299227,-0.00382274,-0.0040213,-0.00160662,-0.001216039,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,47.9395833333333, 0.00654987, 0.00569356, 0.0046217, 0.00585707, 0.005999413,buy
