Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,0.07,0,0,0,0,0,0,-0.014956,-0.016281,-0.014089,-0.024616,-0.016700,sell
2017-01-27,0.22,0,0,0,0,0,0, 0.030500, 0.030500, 0.029537, 0.027779, 0.028125,buy
2017-01-28,0.7,0,0,0,0,0,0,-0.011753, 0.026010,-0.008642, 0.017280,-0.003079,buy
2017-01-29,1.96,0,0,0,0,0,0, 0.015884, 0.024317, 0.024502, 0.030984, 0.030276,buy
2017-01-30,1.67,0,0,0,0,0,0, 0.023153, 0.031586, 0.031051, 0.039820, 0.035000,buy
2017-01-31,0.5,0,0,0,0,0,0, 0.000354, 0.016536, 0.000354, 0.012006, 0.001059,buy
2017-02-01,0.15,0,0,0,0,0,0, 0.001522, 0.001522, 0.007850, 0.004353, 0.004240,buy
2017-02-25,0,0,0,0,0,0.07,0,-0.024604,-0.033925,-0.034361,-0.003044,-0.028756,sell
2017-02-26,0,0,0,0,0,0.33,0,-0.011462,-0.011376, 0.007353,-0.008192,-0.012655,sell
2017-02-27,0,0,0,0,0,1.65,0, 0.000676, 0.000746,-0.007763,-0.007041, 0.004803,buy
2017-02-28,0,0,0,0,0,1.96,0,-0.024591,-0.020730,-0.022262,-0.010574,-0.029036,sell
2017-03-01,0,0,0,0,0,0.45,0,-0.021973,-0.023918,-0.024519,-0.022438,-0.023918,sell
2017-03-02,0,0,0,0,0,0.09,0,-0.005599, 0.005191,-0.008313, 0.006334, 0.001303,buy
2017-03-21,0,0,0,0,0,0,0.07, 0.000080, 0.003591,-0.007683,-0.001110,-0.001606,buy
2017-03-22,0,0,0,0,0,0,0.37, 0.002811, 0.015729, 0.009466, 0.005851, 0.000488,buy
2017-03-23,0,0,0,0,0,0,1.79,-0.010664, 0.009968, 0.011821, 0.005844, 0.009352,buy
2017-03-24,0,0,0,0,0,0,1.96,-0.015028,-0.011130, 0.004119,-0.008777,-0.006638,sell
2017-03-25,0,0,0,0,0,0,0.46,-0.027267, 0.016366,-0.001582,-0.002117,-0.032715,buy
2017-03-26,0,0,0,0,0,0,0.11,-0.020547, 0.007033,-0.020959,-0.015590,-0.002238,sell
2017-03-30,0,0.11,0,0,0,0,0, 0.003365,-0.006046,-0.006353,-0.004565,-0.004225,buy
2017-03-31,0,0.3,0,0,0,0,0,-0.001381,-0.003032, 0.000044,-0.002300,-0.003134,buy
2017-04-01,0,0.72,0,0,0,0,0,-0.003112,-0.009365, 0.005974,-0.000470,-0.004394,buy
2017-04-02,0,1.58,0,0,0,0,0,-0.031106,-0.036496,-0.033751,-0.030014,-0.024667,sell
2017-04-03,0,2,0,0,0,0,0,-0.036038,-0.044245,-0.020496,-0.030488,-0.037069,sell
2017-04-04,0,1.26,0,0,0,0,0,-0.015340,-0.022055,-0.012499,-0.030470,-0.012784,sell
2017-04-05,0,0.72,0,0,0,0,0,-0.003112,-0.009365, 0.005974,-0.000470,-0.004394,buy
2017-04-06,0,0.46,0,0,0,0,0,-0.005422,-0.005148, 0.009009,-0.002912,-0.001706,buy
2017-04-07,0,0.32,0,0,0,0,0, 0.021690, 0.011003, 0.023274, 0.008922, 0.009114,buy
2017-04-08,0,0.25,0,0,0,0,0,-0.008765,-0.008767, 0.000443,-0.012592,-0.013751,buy
2017-04-09,0,0.22,0,0,0,0,0,-0.010794,-0.011083,-0.008155,-0.011597,-0.012146,sell
2017-04-10,0,0.22,0,0,0,0,0,-0.010794,-0.011083,-0.008155,-0.011597,-0.012146,sell
2017-04-11,0,0.25,0,0,0,0,0,-0.008765,-0.008767, 0.000443,-0.012592,-0.013751,buy
2017-04-12,0,0.32,0,0,0,0,0, 0.021690, 0.011003, 0.023274, 0.008922, 0.009114,buy
2017-04-13,0,0.45,0,0,0,0,0,-0.007225,-0.005148, 0.006832,-0.002912,-0.001706,buy
2017-04-14,0,0.66,0,0,0,0,0,-0.002052,-0.005441, 0.007145, 0.001300, 0.000081,buy
2017-04-15,0,1.05,0,0,0,0,0,-0.016169,-0.018273,-0.004584,-0.017185,-0.009380,sell
2017-04-16,0,1.79,0,0,0,0,0,-0.021603,-0.038046,-0.021729,-0.023036,-0.020497,sell
2017-04-17,0,2,0,0,0,0,0,-0.036038,-0.044245,-0.020496,-0.030488,-0.037069,sell
2017-04-18,0,1.23,0,0,0,0,0,-0.013259,-0.013246,-0.008121,-0.023920,-0.007022,sell
2017-04-19,0,0.67,0,0,0,0,0,-0.002052,-0.005631, 0.007145, 0.001300,-0.000109,buy
2017-04-20,0,0.36,0,0,0,0,0, 0.000120, 0.002521, 0.003028, 0.006052, 0.008980,buy
