Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a150,none,a180,a150,a180,none,a180,a120,a45,none,a45,none,none,a0,none, 0.002174542, 0.00211806, 0.00210459, 0.00174844, 0.00165410,buy
2010-01-02,none,a150,none,a0,none,none,none,a150,none,none,none,none,a60,a150,none,a45,none,a45,none,none,a0,none, 0.001201523, 0.00080231, 0.00135924, 0.00121731, 0.00150632,buy
2010-01-03,none,a150,none,none,none,a0,none,a180,a0,a150,a180,a150,none,a150,a150,a45,none,a45,none,none,a0,none, 0.002907372,-0.00003938, 0.00243723, 0.00051896, 0.00015120,buy
2010-01-04,a45,a150,none,none,none,a0,none,a180,none,a120,a180,none,none,a120,none,a45,none,a45,none,none,a0,none, 0.000976250,-0.00072083, 0.00102272,-0.00107128,-0.00079705,sell
2010-01-05,a45,none,none,none,none,a0,none,a150,none,a120,a150,a120,none,a120,a180,a45,none,none,none,none,a0,none,-0.002539579,-0.00020946,-0.00368745,-0.00304294,-0.00353798,sell
2010-01-06,a45,none,a45,none,none,a0,none,a150,none,none,a150,none,a0,none,a180,a45,a150,none,none,none,a0,none, 0.001896912, 0.00405595, 0.00347996, 0.00189691, 0.00095012,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,none,a120,none,none,none,a150,a45,a150,none,none,none,a0,none, 0.004909144, 0.00481824, 0.00473020, 0.00493101, 0.00466812,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a60,a120,none,none,none,a150,none,a150,none,a0,none,a0,none, 0.002523302, 0.00267198, 0.00322773, 0.00297647, 0.00448435,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,a150,none,a0,none,a0,none,-0.000752377,-0.00075238,-0.00027124,-0.00027124,-0.00285676,sell
2010-01-10,none,none,a45,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,a150,none,a0,none,a0,a60,-0.004351595,-0.00412599,-0.00315121,-0.00421909,-0.00420112,sell
2010-01-11,none,none,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a0,none,a0,a60,-0.003561410,-0.00459550,-0.00471112,-0.00342123,-0.00594891,sell
2010-01-12,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,a30,a0,none,a0,a60,-0.003712927,-0.00371293,-0.00371293,-0.00252663,-0.00321254,sell
2010-01-13,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,a30,a0,none,a0,a60,-0.002659077,-0.00265908,-0.00265908,-0.00132357,-0.00244946,sell
2010-01-14,none,none,none,none,none,none,none,none,a150,a0,none,a0,none,a0,a60,none,none,a30,a0,none,a0,a60,-0.001407678,-0.00136997,-0.00088032,-0.00262674,-0.00146562,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,a60,a30,none,a30,none,none,a0,a60,-0.002247129,-0.00224713,-0.00024348,-0.00292777,-0.00193923,sell
2010-01-16,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a30,none,a30,none,none,a0,none,-0.001708386,-0.00144947, 0.00060058,-0.00167751, 0.00009053,sell
