Date,MEMA,MEUR,MOMA,MOME,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a180,a120,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375,-0.0070841,-0.00718576, 0.0113644, 0.00082276,-0.0025839,sell
2010-01-02,a150,none,none,none,none,none,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925,-0.0069844,-0.01585342, 0.0129112,-0.00509231,-0.0112716,sell
2010-01-03,none,none,a0,a150,a150,none,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625, 0.0104244, 0.01315032, 0.0131503, 0.01314955, 0.0157986,buy
2010-01-05,none,none,none,a120,a180,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667, 0.0130549, 0.00350082, 0.0091513, 0.00176167, 0.0019308,buy
2010-01-07,none,none,a60,a90,a150,a150,none,a150,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86, 0.0028422, 0.00312714, 0.0121288, 0.00316230, 0.0025965,buy
2010-01-08,none,none,none,none,none,a150,none,a150,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667, 0.0071091, 0.00848690, 0.0146482, 0.00909848, 0.0079394,buy
2010-01-09,none,none,a90,a60,none,none,none,a150,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675, 0.0049199, 0.00293492, 0.0057046, 0.00589915, 0.0062651,buy
2010-01-10,none,none,none,none,a120,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865, 0.0007607,-0.00323679,-0.0046578,-0.00304471,-0.0017525,sell
2010-01-12,none,none,a120,none,a90,none,a60,none,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333,-0.0207778,-0.01709891,-0.0138947,-0.01245924,-0.0168831,sell
2010-01-13,none,none,none,a0,none,none,a60,none,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334,-0.0212070,-0.01728497,-0.0158643,-0.01492560,-0.0193147,sell
2010-01-14,none,none,a150,none,none,none,a60,none,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375,-0.0208567,-0.01827434,-0.0074060,-0.01341985,-0.0165356,sell
2010-01-15,none,none,none,none,a60,none,none,none,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333, 0.0077280, 0.00853270, 0.0008783, 0.01827917, 0.0076627,buy
2010-01-16,none,none,a180,none,none,none,none,none,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667, 0.0138939, 0.00200349, 0.0147421, 0.01413527, 0.0129276,buy
2010-01-17,none,none,a180,none,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333, 0.0139992, 0.00210878, 0.0150013, 0.01346094, 0.0128730,buy
2010-01-18,none,none,none,a60,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425,-0.0082252,-0.01177131, 0.0063929,-0.00897971,-0.0006406,sell
2010-01-19,none,none,a150,none,none,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375, 0.0086750, 0.02064477, 0.0043339, 0.01398066, 0.0179057,buy
2010-01-20,none,none,none,none,a0,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875,-0.0028464,-0.00414934,-0.0023520, 0.00092674,-0.0027469,sell
2010-01-21,none,none,a120,a90,none,none,none,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.0037696, 0.00144542,-0.0100975,-0.01013905,-0.0049374,sell
2010-01-23,none,none,none,a120,none,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667, 0.0011289,-0.00033310,-0.0060475, 0.00322431,-0.0008430,sell
2010-01-24,none,none,a90,a120,a60,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333,-0.0099131,-0.00899401,-0.0117806,-0.01230134,-0.0131240,sell
2010-01-25,a150,none,none,none,a60,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667,-0.0057942,-0.01444397,-0.0020659, 0.00282945,-0.0096910,sell
2010-01-26,a150,none,a60,a150,none,none,none,a180,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667, 0.0054537, 0.00685678,-0.0181033, 0.00807103, 0.0181658,buy
2010-01-27,none,none,none,none,a90,none,none,a180,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667,-0.0154952,-0.01338527,-0.0153353,-0.01105850, 0.0050525,sell
2010-01-28,none,none,none,a180,none,none,a45,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333,-0.0008866, 0.01295081,-0.0057709,-0.00438098, 0.0032277,sell
2010-01-29,none,none,none,none,a120,a180,a45,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667,-0.0123211,-0.01392651,-0.0165815,-0.01722771,-0.0188738,sell
