Date,MENE,MEPL,MEUR,MEVE,MOMA,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,a45,none,none,110.461666666667,280.94, 0.047179, 0.039841, 0.0011122,-0.0028067, 0.03691030,buy
2010-01-02,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,a45,none,none,125.530833333333,281.9575, 0.041023, 0.029302, 0.0158206,-0.0092385, 0.03286808,buy
2010-01-03,none,none,none,a0,a0,a180,none,a150,a150,none,a45,none,none,none,a45,none,none,140.504166666667,282.9775, 0.054066, 0.052883, 0.0016236, 0.0284439, 0.05164642,buy
2010-01-04,none,none,none,a0,none,a180,a120,none,a120,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,-0.012912,-0.048271,-0.0196573,-0.0160106, 0.00998836,sell
2010-01-05,none,none,none,a0,none,a150,none,a180,a120,a150,none,none,none,none,none,none,none,169.700833333333,285.015,-0.013836,-0.013254,-0.0161705,-0.0616183,-0.00402717,sell
2010-01-06,a45,none,none,a0,none,a150,a90,a180,none,a150,none,none,none,a150,none,none,none,183.778333333333,286.034583333333,-0.038725,-0.021695,-0.0295059,-0.0431381,-0.02232082,sell
2010-01-07,a45,none,none,none,a60,a120,none,a150,a90,a150,none,none,none,a150,none,none,none,197.477083333333,287.0525, 0.029012, 0.047595, 0.0074323,-0.0071409, 0.05523776,buy
2010-01-08,a45,none,none,none,none,a120,a60,a150,none,a150,none,none,none,a150,none,none,none,210.808333333333,288.0725,-0.019154, 0.004409,-0.0211562,-0.0397418, 0.01538337,sell
2010-01-09,a45,none,none,none,a90,none,none,none,a60,a150,none,none,none,a150,none,none,none,223.804583333333,289.092083333333,-0.014219,-0.007124,-0.0136932,-0.0383191,-0.00141951,sell
2010-01-10,a45,a0,none,none,none,a90,none,a120,a60,a150,none,none,a60,a150,none,none,a60,236.506666666667,290.11, 0.083188, 0.067760, 0.0824510, 0.0636641, 0.07624737,buy
2010-01-11,a45,a0,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a60,248.962916666667,291.13,-0.024085,-0.013097,-0.0084395,-0.0153040,-0.00466746,sell
2010-01-12,none,a0,none,none,a120,a60,none,a90,none,none,a30,none,a60,none,a30,none,a60,261.217083333333,292.15,-0.026896,-0.020126,-0.0197355,-0.0210709,-0.02497555,sell
2010-01-13,none,a0,none,none,none,a60,a0,none,none,none,a30,none,a60,none,a30,none,a60,273.305833333333,293.1675,-0.048874,-0.034618,-0.0473379,-0.0324935,-0.04048455,sell
2010-01-14,none,a0,none,none,a150,none,none,a60,none,none,a30,none,a60,none,a30,none,a60,285.27375,294.1875, 0.017065, 0.027070, 0.0204920, 0.0293832, 0.02287522,buy
2010-01-15,none,a0,none,none,none,none,none,a60,a0,none,a30,none,a60,none,a30,none,a60,297.148333333333,295.20625, 0.010059, 0.021282, 0.0085595, 0.0200697, 0.01072240,buy
2010-01-16,none,a0,none,none,a180,none,none,none,none,none,a30,none,a60,none,a30,none,none,308.965833333333,296.225,-0.029707,-0.026920,-0.0104782,-0.0241236,-0.02762014,sell
2010-01-17,none,a0,none,none,a180,a0,none,none,none,none,a30,none,none,none,a30,none,none,320.760833333333,297.24375,-0.057154,-0.048743,-0.0297854,-0.0524278,-0.05637670,sell
2010-01-18,none,a0,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,none,332.572916666667,298.2625,-0.004288, 0.040925,-0.0422259,-0.0451193, 0.02035685,buy
2010-01-19,none,a0,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,344.445416666667,299.280416666667,-0.044302,-0.004895,-0.0194116,-0.0032860, 0.00633368,sell
2010-01-20,a45,a0,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,a30,none,281.428333333333,300.298333333333,-0.044474, 0.016840, 0.0212017,-0.0441431, 0.00033583,sell
2010-01-21,a45,a0,none,none,a120,none,a90,none,a60,none,none,a30,none,none,none,a30,none,8.585,301.31625,-0.042107, 0.002446,-0.0098997,-0.0453321, 0.00050540,sell
2010-01-22,a45,a0,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,a30,none,20.975,302.334166666667,-0.021219,-0.009370,-0.0195774,-0.0251469,-0.01292175,sell
2010-01-23,a45,none,none,a30,a90,a60,a120,none,a90,none,none,a30,none,none,none,a30,a45,33.6666666666667,303.35125,-0.049428,-0.046636,-0.0400571,-0.0594537,-0.05213172,sell
2010-01-24,a45,none,none,a30,a90,a90,none,a60,none,none,none,a30,none,a180,none,a30,a45,46.7241666666667,304.368333333333,-0.007690,-0.017536,-0.0037331,-0.0078807,-0.00428535,sell
2010-01-25,a45,none,none,a30,none,a90,a150,a60,a120,none,none,a30,none,a180,none,none,a45,60.19625,305.385,-0.007536,-0.009390,-0.0132563,-0.0125460,-0.01485072,sell
2010-01-26,a45,none,none,a30,a60,none,none,none,a120,none,none,a30,a45,a180,none,none,a45,74.11625,306.40125,-0.010519,-0.012216,-0.0103993,-0.0148825,-0.01335094,sell
2010-01-27,a45,none,none,a30,none,a120,a180,a90,none,a180,none,a30,a45,a180,none,none,a45,88.4829166666667,307.4175,-0.018745,-0.022077,-0.0120413,-0.0083789,-0.02099250,sell
2010-01-28,a45,none,none,a30,none,none,a180,none,a150,a180,none,none,a45,a180,none,none,a45,103.247083333333,308.43375,-0.020566,-0.019930,-0.0140834,-0.0166283,-0.02460716,sell
2010-01-29,none,none,none,a30,none,a150,a150,a120,none,a180,none,none,a45,a180,none,none,none,118.31875,309.44875,-0.057361,-0.046822,-0.0480692,-0.0563299,-0.05536892,sell
