Date,MACH,MAJU,MANE,MAPL,MASA,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VECH,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a135,a45,none,none,none,none,none,none,none,a150,a150,a180,a150,none,none,a180,none,a45,a45,a45,none,none,a0, 0.0018589, 0.0067829,-0.008348, 0.0079057, 0.0061759,buy
2010-01-02,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,a150,a150,a45,a45,a45,none,none,a0,-0.0017732,-0.0040685,-0.003117,-0.0119448,-0.0019674,buy
2010-01-03,none,none,none,a135,a45,none,none,none,none,none,a0,a0,a180,a180,a150,a180,none,none,a150,a150,a45,a45,a45,none,none,a0,-0.0059995,-0.0006552,-0.005244,-0.0065148,-0.0033656,sell
2010-01-04,none,none,none,a135,a45,none,a45,none,none,none,a0,a0,none,a180,a120,a180,a120,none,a120,a120,none,a45,a45,none,none,a0, 0.0042324, 0.0043941, 0.004394, 0.0042938, 0.0060995,buy
2010-01-05,none,none,none,a135,a45,none,a45,none,none,none,a0,a0,a150,a150,a120,a150,none,none,a120,a120,none,a45,none,none,none,a0, 0.0019975, 0.0030211, 0.003021,-0.0013977, 0.0032309,buy
2010-01-06,none,none,none,a135,a45,a45,a45,a45,none,none,a0,a0,none,a150,a90,a150,a90,a0,none,none,none,a45,none,none,none,a0, 0.0005145, 0.0153257, 0.011447, 0.0008306, 0.0113091,buy
2010-01-07,none,none,none,a135,a45,a45,a45,a45,none,none,none,none,a120,none,a90,a120,none,none,a90,a90,none,a45,none,none,none,a0, 0.0027578, 0.0042969, 0.001049, 0.0033448, 0.0018224,buy
2010-01-08,none,none,none,a135,a45,a45,a45,a45,none,none,none,none,a120,a120,a60,a120,a60,none,none,none,none,none,none,none,none,a0,-0.0022596,-0.0091234,-0.000889, 0.0022445,-0.0087614,sell
2010-01-09,none,none,none,a135,a45,a45,none,a45,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,a0,-0.0165004,-0.0020707,-0.005815,-0.0046120,-0.0016054,sell
2010-01-10,none,none,none,a135,a45,a45,none,a45,a0,a90,none,none,a90,a90,none,a90,none,a60,a60,a60,none,none,none,none,none,a0, 0.0132437, 0.0132593, 0.013914, 0.0196876, 0.0094498,buy
2010-01-11,none,none,none,a135,none,a45,none,a45,a0,a90,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a0, 0.0639792, 0.0659702, 0.066454, 0.0657286, 0.0235787,buy
