Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,3,2,3,1,2,6,0,0,5,4,0,0,4,3,1,1,0,4, 0.00087868, 0.00086033, 0.00009403, 0.00035034,-0.00036284,buy
2010-01-02,1,2,2,4,0,1,5,0,0,3,4,0,0,4,3,1,3,0,1,-0.00197925,-0.00238650,-0.00267666,-0.00258269,-0.00499327,sell
2010-01-03,4,1,4,4,2,0,4,0,0,2,2,1,0,4,6,5,0,4,1,-0.00372779,-0.00428678,-0.00164349,-0.00162130,-0.00162130,sell
2010-01-04,4,2,3,0,0,0,3,0,1,1,2,0,3,4,4,5,0,2,1, 0.00053436,-0.00023090, 0.00065846, 0.00065846, 0.00049219,buy
2010-01-05,3,3,1,2,1,1,2,0,0,0,0,0,1,4,3,3,0,2,0,-0.00167718,-0.00209393,-0.00089851,-0.00177216,-0.00167718,sell
2010-01-06,3,0,3,1,0,1,3,1,1,3,5,2,0,5,4,2,0,1,0,-0.00328500,-0.00058140,-0.00200758, 0.00074588,-0.00242501,sell
2010-01-07,1,3,1,3,0,1,4,1,3,2,3,3,1,3,3,2,0,1,3,-0.00043415, 0.00146545,-0.00046077,-0.00039317, 0.00027572,sell
2010-01-08,1,3,1,2,0,2,2,2,0,0,3,0,0,3,6,1,0,0,4, 0.00079484, 0.00091351, 0.00054097, 0.00072767, 0.00091351,buy
2010-01-09,1,1,3,2,0,2,5,4,1,4,2,1,3,2,5,4,6,3,4,-0.00280319,-0.00280319,-0.00205401,-0.00350227,-0.00311779,sell
2010-01-10,2,2,3,0,0,3,5,3,2,4,3,0,2,3,4,4,7,0,7,-0.00014447, 0.00042113,-0.00043393,-0.00011098,-0.00043067,sell
2010-01-11,3,1,2,0,0,7,6,2,1,5,2,0,0,2,1,3,6,2,8, 0.00416428, 0.00468488, 0.00234114, 0.00416428, 0.00462652,buy
2010-01-12,2,2,2,0,0,7,4,4,1,4,5,1,0,5,1,1,7,0,7, 0.00242856, 0.00310384, 0.00211999, 0.00260323, 0.00410341,buy
2010-01-13,4,2,3,0,0,6,6,2,0,4,4,3,1,4,2,1,6,0,8, 0.00215454, 0.00414587, 0.00328780, 0.00305526, 0.00350581,buy
2010-01-14,2,1,1,1,0,6,5,2,0,4,4,0,0,2,1,1,6,0,4, 0.00222865, 0.00222890, 0.00222865, 0.00342047, 0.00206393,buy
2010-01-15,4,1,1,0,0,6,4,3,0,6,2,0,0,0,1,2,9,1,4, 0.00058999, 0.00274896,-0.00027525, 0.00046492, 0.00152624,buy
2010-01-16,2,2,0,1,1,6,4,3,0,8,2,0,0,0,1,1,8,0,1, 0.00003739, 0.00004355,-0.00128808,-0.00128808,-0.00021008,sell
2010-01-17,4,2,0,0,1,5,5,1,0,5,3,0,2,1,3,1,3,0,1, 0.00041584, 0.00020044, 0.00274090,-0.00111494, 0.00044464,sell
2010-01-18,2,2,0,0,1,5,4,2,0,5,2,0,3,2,4,1,0,0,1, 0.00133568,-0.00108421, 0.00318310, 0.00125755,-0.00088638,buy
2010-01-19,2,2,0,1,0,2,6,0,1,6,2,0,0,2,1,3,0,2,1, 0.00107610,-0.00233547, 0.00065899, 0.00150565,-0.00411720,buy
2010-01-20,3,2,1,0,0,4,3,2,0,3,2,3,0,2,1,4,1,3,1,-0.00164258,-0.00054392,-0.00206004,-0.00188499,-0.00018467,sell
2010-01-21,2,4,0,2,0,3,5,1,2,4,4,1,1,4,2,1,0,3,1,-0.00189404,-0.00149806,-0.00134775, 0.00126018,-0.00151615,sell
2010-01-22,2,2,1,1,0,4,3,2,0,1,5,0,0,5,1,1,2,0,4,-0.00164121,-0.00171108,-0.00185671,-0.00009181,-0.00262504,sell
2010-01-23,1,5,1,2,0,3,4,0,2,4,2,0,1,2,1,2,4,1,2,-0.00514947,-0.00497415,-0.00449427,-0.00223763,-0.00445717,sell
