Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2010-01-06,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2010-01-07,1,1,0,0,0,0,0,0,0,0,1,1, 0.00244, 0.00451, 0.000044,-0.00828, 0.013528,sell
2010-01-08,1,1,0,0,0,0,0,0,0,0,1,1, 0.00244, 0.00451, 0.000044,-0.00828, 0.013528,sell
2010-01-09,1,1,0,0,0,0,0,0,0,0,1,1, 0.00244, 0.00451, 0.000044,-0.00828, 0.013528,sell
2010-01-10,1,1,0,0,0,0,0,0,0,0,1,1, 0.00244, 0.00451, 0.000044,-0.00828, 0.013528,sell
2010-01-11,1,1,0,0,0,0,0,0,0,0,1,1, 0.00244, 0.00451, 0.000044,-0.00828, 0.013528,sell
2010-01-12,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2010-01-13,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2010-01-14,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2010-01-15,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2010-01-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2010-01-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2010-01-22,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2010-01-23,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2010-01-24,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2010-01-25,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2010-01-26,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2010-01-27,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2010-01-28,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2010-02-04,0,0,0,1,0,0,1,0,0,0,1,1, 0.00596, 0.01962, 0.007235, 0.01797, 0.007417,buy
2010-02-05,0,0,0,1,0,0,1,0,0,0,1,1, 0.00596, 0.01962, 0.007235, 0.01797, 0.007417,buy
2010-02-06,0,0,0,1,0,0,1,0,0,0,1,1, 0.00596, 0.01962, 0.007235, 0.01797, 0.007417,buy
2010-02-07,0,0,0,1,0,0,1,0,0,0,1,1, 0.00596, 0.01962, 0.007235, 0.01797, 0.007417,buy
2010-02-08,0,0,0,1,0,0,1,0,0,0,1,1, 0.00596, 0.01962, 0.007235, 0.01797, 0.007417,buy
2010-02-09,0,0,0,1,0,0,1,0,0,0,1,1, 0.00596, 0.01962, 0.007235, 0.01797, 0.007417,buy
2010-02-10,0,0,0,1,0,0,1,0,0,0,1,1, 0.00596, 0.01962, 0.007235, 0.01797, 0.007417,buy
2010-02-11,0,0,0,1,0,0,1,0,0,0,1,1, 0.00596, 0.01962, 0.007235, 0.01797, 0.007417,buy
2010-02-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2010-02-18,0,0,0,0,1,0,0,1,0,0,1,1,-0.00808,-0.01125,-0.002818,-0.00685, 0.000063,sell
2010-02-19,0,0,0,0,1,0,0,1,0,0,1,1,-0.00808,-0.01125,-0.002818,-0.00685, 0.000063,sell
2010-02-20,0,0,0,0,1,0,0,1,0,0,1,1,-0.00808,-0.01125,-0.002818,-0.00685, 0.000063,sell
2010-02-21,0,0,0,0,1,0,0,1,0,0,1,1,-0.00808,-0.01125,-0.002818,-0.00685, 0.000063,sell
2010-02-22,0,0,0,0,1,0,0,1,0,0,1,1,-0.00808,-0.01125,-0.002818,-0.00685, 0.000063,sell
2010-02-23,0,0,0,0,1,0,0,1,0,0,1,1,-0.00808,-0.01125,-0.002818,-0.00685, 0.000063,sell
2010-02-24,0,0,0,0,1,0,0,1,0,0,1,1,-0.00808,-0.01125,-0.002818,-0.00685, 0.000063,sell
2010-02-25,0,0,0,0,1,0,0,1,0,0,1,1,-0.00808,-0.01125,-0.002818,-0.00685, 0.000063,sell
2010-02-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2010-03-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2010-03-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2010-03-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2010-03-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2010-03-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2010-03-18,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2010-03-19,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2010-03-20,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2010-03-22,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2010-03-23,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2010-03-24,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2010-03-25,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2010-04-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2010-04-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2010-04-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2010-04-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2010-04-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2010-04-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2010-04-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2010-04-15,0,1,0,0,1,0,0,0,0,0,1,1, 0.02888, 0.04527, 0.045295, 0.05049, 0.037684,buy
2010-04-16,0,1,0,0,1,0,0,0,0,0,1,1, 0.02888, 0.04527, 0.045295, 0.05049, 0.037684,buy
