Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0086367, 0.004333766, 0.0037610, 0.0101643, 0.008801,buy
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0069176, 0.000585135,-0.0003258, 0.0095568, 0.007404,buy
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0083507, 0.004813427, 0.0031442, 0.0096645, 0.008351,buy
2010-01-04,none,a135,a45,none,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0127580, 0.009513111, 0.0095541, 0.0125212, 0.009303,buy
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.0080362, 0.009256567, 0.0063544, 0.0080965, 0.008331,buy
2010-01-06,none,a135,a45,none,a150,none,a90,a150,a90,a0,none,a180,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.0051767, 0.005637836, 0.0055763, 0.0044508, 0.003727,buy
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.0064774, 0.006031179, 0.0067344, 0.0064238, 0.004726,buy
2010-01-08,none,a135,a45,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0047551, 0.003588877, 0.0046913, 0.0039726, 0.001041,buy
2010-01-09,none,a135,a45,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0047997, 0.004299164, 0.0059940, 0.0060978, 0.002089,buy
2010-01-10,none,a135,a45,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0020136,-0.002330673,-0.0002741,-0.0010745,-0.005066,buy
