Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00009396, 0.00122319, 0.00088036, 0.00128137, 0.00097681,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00011475, 0.00070890, 0.00048944,-0.00074209, 0.00037086,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00039858,-0.00036693,-0.00025201, 0.00057070, 0.00080870,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00077455,-0.00102982,-0.00105778,-0.00041559,-0.00010500,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00247200,-0.00243432,-0.00225224,-0.00023249,-0.00149558,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00066551,-0.00105878,-0.00057841, 0.00001233,-0.00022950,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00208752, 0.00127986, 0.00174724, 0.00194364, 0.00190146,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00140655, 0.00079943, 0.00174819, 0.00127130, 0.00145759,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00085117,-0.00006436,-0.00070456,-0.00003089, 0.00003477,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00081135,-0.00111110,-0.00185904,-0.00114923,-0.00081135,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00346232,-0.00242981,-0.00233709,-0.00227800,-0.00284703,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00184985,-0.00054696,-0.00088574,-0.00099034,-0.00188999,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00127749,-0.00073833,-0.00168303,-0.00145803,-0.00153416,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00014888, 0.00011780, 0.00055866, 0.00028412,-0.00003806,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00023193, 0.00075055, 0.00377707,-0.00060825, 0.00186740,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00071074, 0.00097028, 0.00160735, 0.00087967, 0.00137283,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00238081,-0.00114896,-0.00000844,-0.00247088,-0.00150058,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00274375,-0.00158319, 0.00004398,-0.00232176,-0.00157945,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00246776, 0.00053581, 0.00097507, 0.00347009, 0.00003003,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00086379,-0.00158525, 0.00093829,-0.00102088,-0.00008605,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00032314, 0.00134536, 0.00027671, 0.00023627, 0.00161024,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00160446,-0.00075049,-0.00308956,-0.00269769,-0.00116827,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00209348, 0.00000732,-0.00298360,-0.00184882,-0.00039747,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00060404, 0.00131471, 0.00066081, 0.00066785, 0.00023898,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00023740,-0.00030253, 0.00040869, 0.00034407,-0.00118517,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00015293, 0.00001899,-0.00022775,-0.00018420, 0.00058393,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00048099,-0.00100497,-0.00119230,-0.00101814,-0.00072134,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00055052, 0.00058858, 0.00023062, 0.00019977, 0.00104525,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00326795, 0.00252438, 0.00365644, 0.00275532, 0.00327799,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00009471, 0.00091280, 0.00030718, 0.00107752, 0.00082448,buy
