Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,3.29,0.24,0.08,0.28,11.4,0,0,2,3.47,3.03,3.26,3.53,0,1.4,-0.0008483,-0.0002564,-0.0028286, 0.0011786, 0.0012469,buy
2010-01-02,0,0,0,0,0,6.8,0,0,0,0,3.83,2.97,0,0,0, 0.0017819,-0.0008870,-0.0036701,-0.0010456,-0.0008870,sell
2010-01-03,0,0,0,0,0,2.27,0,0,0,0,2.25,0.02,0,0.1,0,-0.0051085, 0.0017158,-0.0038064, 0.0001086,-0.0033516,sell
2010-01-04,0,0,0,0,0,3.62,0,0,0,0.02,3.54,0.06,0,0.97,0, 0.0049380, 0.0025508, 0.0067984, 0.0064464, 0.0064464,buy
2010-01-05,0,0,0,0,0,2.42,0,0,0,0.06,2.16,0.2,0.02,2.89,0,-0.0030888,-0.0008600,-0.0036498,-0.0028757,-0.0021598,sell
2010-01-06,0.04,0.03,0,0,0.05,3.87,0,0,0.07,0.21,2.97,0.67,0.05,0,0.07,-0.0036701, 0.0018935,-0.0006069, 0.0007156, 0.0007156,buy
2010-01-07,0.12,0.11,0,0,0.24,2.78,0,0,0.29,0.67,0,2.06,0.16,0,0.23,-0.0070678,-0.0081627,-0.0037820,-0.0073844,-0.0014126,sell
2010-01-08,0.31,0.31,0,0,0.93,4.92,0,0,0.99,1.94,0,2.92,0.43,0,0.62,-0.0054142,-0.0058091,-0.0057302,-0.0052728,-0.0057232,sell
2010-01-09,0.73,0.88,0,0,3.18,3.16,0,0,3.21,3.08,0,0.05,1.22,0,1.61, 0.0061492, 0.0077338, 0.0073999, 0.0090666, 0.0088009,buy
2010-01-10,1.44,2.52,0,0,0.46,0.4,0,0,0.4,0.34,0,0.12,3.46,0,3.96, 0.0033735, 0.0033215, 0.0007013, 0.0040168, 0.0036971,buy
2010-01-11,2.51,8.13,0,0,1.21,0.79,0,0,0.79,0.89,0,0.32,8.1,0,8.46,-0.0034409,-0.0034663, 0.0041852,-0.0021587,-0.0034663,sell
2010-01-12,3,2.2,0,0,3.22,1.56,0,0,1.56,2.35,0.01,0.86,2.2,0,3,-0.0053685,-0.0027659, 0.0025143, 0.0022227, 0.0083263,sell
2010-01-13,0,2.24,0,0,7.79,3.08,0,0,3.08,5.39,0.06,2.34,2.24,0,0, 0.0070003, 0.0074400, 0.0069921, 0.0070102, 0.0071978,buy
2010-01-14,0.03,2.32,0,0,8.31,5.11,0,0,5.14,3,0.14,5.17,2.32,0,0, 0.0046720, 0.0068373, 0.0045832, 0.0046720, 0.0048038,buy
2010-01-15,0.05,2.38,0,0,3.28,2.97,0,0,3.02,0,0.33,2.95,2.38,0,0,-0.0002936, 0.0027935,-0.0049893,-0.0032124,-0.0004912,sell
2010-01-16,2.29,2.49,0,0,0.79,0.06,0.02,0,0.09,0,0.81,0.06,2.49,0,2.2, 0.0066702, 0.0073053, 0.0058736, 0.0052345, 0.0071553,buy
2010-01-17,3.15,2.6,0,0.02,1.89,0.23,0.02,0,0.18,0.16,1.93,0.07,2.6,0,2.97, 0.0017563, 0.0048883, 0.0029014, 0.0046845, 0.0046845,buy
2010-01-18,3.31,2.74,0.03,0.02,3.82,0.3,0,0,0.34,0.21,3.82,0.09,2.74,0.02,3,-0.0008018,-0.0000490,-0.0004656,-0.0000490,-0.0002449,buy
