Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.81,0.13,0,1.89,0,0,0.49,1.49,0,-0.00339782828255627,0.00131885086695574,0.00344628315807149,0.0187403831588192,0.00232937738492262,buy
2017-01-02,0,0.32,0.05,0,2.25,0,0,0.6,1.28,0,-0.0272358776775947,-0.0150870419844929,-0.00582344193606423,-0.0041693635931409,-0.00933325013724742,sell
2017-01-03,0.1,0.14,0,0,1.9,0,0,0.94,2.48,0,-0.0196435703592327,0.00294041895310511,0.00256718008559117,0.00377424246482608,0.000919525455337756,buy
2017-01-04,0.25,0.06,0,0,2.64,0,0,1.89,1.8,0,-0.0292342369103029,-0.0139362325716909,-0.00377635529516804,-0.017742104318658,-0.0177559794960006,sell
2017-01-05,0.61,0,0,0.06,1.85,0.11,0,2.47,0.56,0,-0.0175702373601529,-0.0130023008735496,-0.0187586049659975,-0.0182255054531681,-0.0225699445959831,sell
2017-01-06,1.49,0,0,0.15,0.79,0.31,0,1.74,0.27,0.06,-0.0201159835041295,-0.0284102405691973,-0.036503952764639,-0.0274250481165184,-0.0246899344283686,sell
2017-01-07,1.98,0,0,0.48,0.5,0.85,0,1.84,0.23,0.21,-0.00131030175990816,-0.0139136113164891,-0.0156389510581928,-0.0155044069697597,-0.011322793489641,sell
2017-01-08,1.09,0,0,1.19,0.47,1.96,0.09,2.57,0.33,0.53,0.00143390177017966,-0.000461098619812961,-0.00227135162461706,-0.0212354385566481,-0.0269218515493962,sell
2017-01-09,0.56,0,0,2.87,0.68,1.65,0.21,2.06,0.6,1.31,-0.0120738910209641,-0.00639331981498446,-0.00324096609886639,-0.0124817868929918,-0.0152455990281682,sell
2017-01-10,0.51,0,0,3.85,1.1,0.61,0.47,1.53,1.31,2.76,0.00138402287684891,-0.00490277310095691,0.00147885763534835,0.00892617932957173,0.00140054522917077,buy
2017-01-11,0.92,0,0,2.38,1.98,0.23,1.08,2.13,2.02,3.32,0.0186726573723849,0.0128298970304464,0.020550141912515,0.0216600571800254,0.0104041086293134,buy
2017-01-12,2,0,0,0.92,1.95,0.08,1.96,2.63,1.25,3.02,0.0081605307920057,0.00574253410208648,0.00244866121743627,0.00191429329640883,0.00952309444044286,buy
2017-01-13,1.84,0,0,0.48,0.97,0,1.55,2.2,0.51,2.22,0.00124683676960805,0.00470575679734962,0.000646026909555808,-0.00743681064947499,-0.00284589382478556,sell
2017-01-14,0.75,0,0.05,0.52,0.43,0.05,0.67,2.64,0.21,2.51,-0.0278442009727903,0.00755823681285315,0.0124231245450048,-0.0000268957870972051,-0.0302839675952448,sell
2017-01-15,0.31,0,0.11,1.21,0.18,0.18,0.29,2.54,0.08,2.07,-0.0272986134126315,0.000675728486868304,0.00721538521915189,0.00364694907558923,-0.0263492786350987,sell
2017-01-16,0.13,0,0.25,1.96,0.07,0.57,0.13,1.3,0.09,0.96,0.0292030984653366,0.0263729111350693,0.0322444960660545,0.0281246293815677,0.0302064951063904,buy
2017-01-17,0.05,0.07,0.59,1,0,1.84,0.05,0.72,0.21,0.42,0.00740499531264627,0.00870507859768972,-0.00135666290879459,-0.00141874777174839,0.00281140116004174,buy
2017-01-18,0,0.16,1.49,0.32,0,1.96,0,0.46,0.5,0.2,0.000662624540709743,-0.0024172765867756,-0.00876157924351523,-0.0100683457201928,0.00648250692312465,sell
2017-01-19,0,0.39,1.98,0.1,0,0.64,0.06,0.4,1.18,0.1,-0.0177693742824671,-0.023091627244153,-0.0223536711005647,-0.0226324719777095,-0.0247644368542734,sell
2017-01-20,0.06,1.01,0.96,0,0,0.2,0.15,0.36,2.1,0,0.0218132158137106,0.0172958249946802,0.0140530748646391,0.0246263939274685,0.0255977419139978,buy
2017-01-21,0.14,2.03,0.35,0,0.19,0.06,0.36,0.38,1.68,0,0.0157821921706136,0.0490353713174565,0.0151124888198019,0.0124525662277567,0.0156976538024366,buy
2017-01-22,0.31,1.58,0.12,0,0.47,0,0.83,0.47,1.36,0.06,0.029968461657862,0.0377111652666605,0.0278198511673624,-0.0256951485957936,0.0278198511673624,buy
2017-01-23,0.7,1,0,0,1.2,0,1.91,0.59,2.22,0.12,0.00994461032558391,0.00874783432555955,0.0152830586056928,0.0174306461565472,0.0110466578352524,buy
2017-01-24,1.55,1.4,0,0,2.63,0,1.98,0.91,1.91,0.26,-0.0157324882665503,-0.0284452002240894,0.000474430460453517,-0.0167332440892494,-0.0302459266182363,sell
2017-01-25,1.98,2.55,0.09,0,3.09,0,0.89,1.59,0.66,0.54,0.0170003735819814,0.0170043954577667,-0.0320358685909006,0.0147536139035955,0.0201677166959558,buy
2017-01-26,1.2,2.83,0.25,0,2.6,0,0.5,2.92,0.2,1.13,-0.00875718681567752,-0.00330051798487171,-0.0213471198499761,-0.0185716490284776,-0.0188676917676153,sell
2017-01-27,0.74,2.61,0.73,0,1.41,0,0.51,3.2,0.07,2,-0.0160358729540878,-0.0126497931160508,-0.0246213339307588,-0.0246213339307588,-0.0269751520530593,sell
2017-01-28,0.94,1.41,1.96,0.13,0.62,0,0.83,3.3,0,1.67,-0.0103745125601279,-0.000965178943189591,-0.0299559696541998,-0.0103745125601279,-0.0331040681053203,sell
2017-01-29,2.07,0.54,1.88,0.45,0.25,0,1.73,3.13,0,0.95,0.004505440939514,0.00943285560066631,-0.000559986167334566,0.0100631895871257,0.00513416584720357,buy
2017-01-30,1.72,0.16,0.68,1.63,0.12,0,2.44,2.05,0.15,0.94,-0.0144864812020609,0.00524069493680096,-0.00646983722323748,-0.00538887648261346,-0.00552948455862673,sell
