Date,MEMA,MEPL,MESA,MOMA,MOME,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0105838, 0.0116660, 0.011741885, 0.0117419, 0.0009976,buy
2010-01-02,a150,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.0108134, 0.0133237, 0.010901504, 0.0108134, 0.0053201,buy
2010-01-03,a150,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.0105723, 0.0120632, 0.010436851, 0.0106002, 0.0004003,buy
2010-01-04,a150,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.0084696, 0.0089369, 0.010978437, 0.0086932,-0.0025313,buy
2010-01-05,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.0053752, 0.0024937, 0.005375153, 0.0021441, 0.0024937,buy
2010-01-06,none,none,none,none,a90,a90,a0,a150,none,none,a150,none,none, 0.0015333, 0.0063412, 0.001387447, 0.0063016, 0.0063064,buy
2010-01-07,none,none,none,a60,a90,none,none,a150,none,none,a150,none,none, 0.0015955, 0.0030959, 0.001387447, 0.0027393, 0.0028232,buy
2010-01-08,none,none,none,none,a60,a60,none,a150,none,none,a150,none,none, 0.0011698, 0.0040830, 0.001956623, 0.0039703, 0.0062127,buy
2010-01-09,none,none,none,a90,a60,none,none,a150,none,none,a150,none,none, 0.0013619, 0.0030339, 0.002148662, 0.0026391, 0.0027610,buy
2010-01-10,none,a0,a90,none,none,none,a60,a150,none,none,a150,none,none, 0.0044947, 0.0045549, 0.004771449, 0.0068287, 0.0063173,buy
2010-01-11,none,a0,a90,a120,none,none,a60,none,none,none,none,none,none, 0.0092926, 0.0056473, 0.006393309,-0.0076670, 0.0056473,buy
2010-01-12,none,a0,a90,a120,none,none,none,none,none,none,none,none,none, 0.0103710,-0.0028030,-0.001948139,-0.0078233,-0.0028030,sell
2010-01-13,none,a0,a90,none,a0,a0,a90,none,none,none,none,none,none,-0.0009559,-0.0009559,-0.000979869,-0.0014343,-0.0009559,sell
2010-01-14,none,a0,a90,a150,a0,none,none,none,none,none,none,none,none, 0.0018146, 0.0000676, 0.003227444,-0.0012612,-0.0047908,buy
2010-01-15,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,-0.0028005,-0.0033975,-0.001759578,-0.0011919,-0.0033975,sell
2010-01-16,none,a0,a90,a180,none,none,a120,none,none,none,none,none,none, 0.0022431, 0.0019753, 0.009023520, 0.0016359, 0.0020634,buy
2010-01-17,none,a0,a90,a180,none,none,none,none,none,none,none,none,none, 0.0043732,-0.0007467, 0.000909355,-0.0029407,-0.0007467,sell
2010-01-18,none,a0,a90,none,a60,a60,a150,none,none,none,none,none,none, 0.0017568,-0.0034087, 0.001732891, 0.0013860, 0.0017568,buy
2010-01-19,none,a0,a90,a150,a60,none,none,none,none,none,none,a30,a120,-0.0023550,-0.0031456, 0.001939982,-0.0035637,-0.0035637,sell
2010-01-20,none,a0,a90,none,none,a90,a180,none,none,none,none,a30,a120,-0.0099255,-0.0070437, 0.000977757,-0.0100551,-0.0099255,sell
2010-01-21,none,a0,a90,a120,a90,a90,a180,none,a30,a120,none,a30,a120,-0.0116377,-0.0116491,-0.009236060,-0.0117670,-0.0116554,sell
2010-01-22,none,a0,none,a120,none,none,none,none,a30,a120,none,a30,a120,-0.0079347,-0.0077763,-0.007775243,-0.0078968,-0.0087473,sell
2010-01-23,a150,none,none,a90,a120,a120,a150,none,a30,a120,none,a30,a120, 0.0090238, 0.0069508,-0.000178399, 0.0002386,-0.0053813,sell
2010-01-24,a150,none,none,a90,a120,none,none,none,a30,a120,a180,a30,a120, 0.0046705, 0.0023996, 0.001279885, 0.0012799, 0.0007638,buy
2010-01-25,a150,none,none,none,none,a150,a120,none,a30,a120,a180,none,none, 0.0033313, 0.0045273, 0.003338541, 0.0022077, 0.0017044,buy
2010-01-26,a150,none,none,a60,a150,none,a120,none,a30,a120,a180,none,none, 0.0017626, 0.0022829, 0.001077381, 0.0005741, 0.0005017,buy
2010-01-27,a150,none,none,none,none,a180,a90,a180,a30,a120,a180,none,none,-0.0015888,-0.0036841,-0.001516251,-0.0014670,-0.0014670,sell
2010-01-28,a150,none,none,none,a180,a180,a90,a180,none,none,a180,none,none,-0.0051722,-0.0075221,-0.003282823,-0.0044556,-0.0042248,sell
2010-01-29,none,none,none,none,none,a150,a60,a180,none,none,a180,none,none,-0.0094852,-0.0078675,-0.006549275,-0.0075486,-0.0064010,sell
2010-01-30,none,none,none,a0,a150,a150,a60,a180,none,none,none,none,none, 0.0017623,-0.0008519, 0.000604490, 0.0002466,-0.0008519,sell
2010-01-31,none,none,none,none,none,a120,none,a180,none,none,none,a45,a135, 0.0060913, 0.0071936, 0.005909737, 0.0065791, 0.0056791,buy
2010-02-01,none,none,none,none,a120,a120,none,a180,none,none,none,a45,a135, 0.0078574, 0.0076053, 0.007742132, 0.0086188, 0.0082350,buy
2010-02-02,none,none,none,a60,a120,a90,a0,none,none,none,none,a45,a135, 0.0066078, 0.0089490, 0.000148456, 0.0066078, 0.0066078,buy
2010-02-03,none,none,none,a60,a90,a90,a0,none,none,none,none,a45,a135, 0.0015668, 0.0047216, 0.000653057, 0.0023791, 0.0023791,buy
2010-02-04,none,none,none,none,a90,a60,none,none,none,none,none,a45,a135,-0.0020403, 0.0025656,-0.003588169,-0.0020403,-0.0034099,sell
2010-02-05,none,none,none,a90,none,a60,none,none,a45,a135,none,a45,a135,-0.0080490,-0.0085173,-0.005720275,-0.0087552,-0.0089401,sell
2010-02-06,none,none,none,none,a60,none,none,none,a45,a135,none,none,none, 0.0026187,-0.0025006, 0.003921025, 0.0020013,-0.0002957,buy
2010-02-07,none,none,none,a120,none,none,a60,none,a45,a135,none,none,none, 0.0042956, 0.0033769, 0.004295638, 0.0028654, 0.0002216,buy
2010-02-08,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0026187,-0.0026701, 0.003921025, 0.0017846,-0.0009340,buy
2010-02-09,none,none,none,a150,none,a0,a90,none,a45,a135,none,none,none, 0.0041135, 0.0024637, 0.004113511,-0.0000448,-0.0026650,buy
2010-02-10,none,none,none,a150,none,a0,a90,none,a45,a135,none,none,none, 0.0041135, 0.0024637, 0.004113511,-0.0000448,-0.0026650,buy
2010-02-11,a180,a30,a120,none,a0,none,none,none,a45,none,none,none,none, 0.0094151, 0.0044547, 0.006376664, 0.0087210, 0.0087210,buy
2010-02-12,a180,a30,a120,a180,a0,none,a120,none,none,none,a150,a60,a150, 0.0004782, 0.0012365, 0.001236526, 0.0016803, 0.0028942,buy
2010-02-13,a180,a30,a120,none,none,none,none,none,none,none,a150,a60,a150, 0.0004782, 0.0000316, 0.000455701, 0.0008529, 0.0021750,buy
2010-02-14,a180,a30,a120,a150,none,a60,a150,none,none,none,a150,a60,a150, 0.0004639,-0.0000090,-0.000009026, 0.0005370, 0.0017879,buy
2010-02-15,a180,a30,a120,a150,none,a60,a150,none,none,none,a150,a60,a150, 0.0004639,-0.0000090,-0.000009026, 0.0005370, 0.0017879,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,-0.0017358,-0.0007658,-0.001052871,-0.0010529,-0.0016709,sell
2010-02-17,none,none,none,a120,a60,a90,a180,none,none,none,none,a60,none,-0.0007966, 0.0008296, 0.001860933,-0.0001285,-0.0001057,sell
2010-02-18,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.0033740, 0.0033000, 0.003373953, 0.0029504, 0.0029504,buy
2010-02-19,none,none,none,a90,none,a120,a150,a150,none,a150,none,none,none, 0.0002432, 0.0008923, 0.000243183, 0.0001969, 0.0002438,sell
2010-02-20,none,none,a135,none,a90,a120,none,a150,a60,a150,none,none,none, 0.0003111, 0.0006840, 0.000616020, 0.0005539, 0.0005539,sell
2010-02-21,none,a45,a135,a60,none,a150,a120,a150,a60,a150,none,none,none,-0.0028377, 0.0001448,-0.000653325,-0.0028377,-0.0006533,sell
2010-02-22,none,a45,a135,a60,none,a150,a120,a150,a60,a150,a135,none,none,-0.0038984, 0.0003061,-0.002041999,-0.0038984, 0.0010302,sell
2010-02-23,none,a45,a135,none,a120,none,none,a150,a60,a150,a135,none,none,-0.0061640, 0.0005307,-0.001894925,-0.0061640, 0.0007322,sell
2010-02-24,none,a45,a135,none,none,a180,a90,none,a60,a150,a135,none,none,-0.0051911, 0.0016197,-0.003270786,-0.0060809, 0.0013275,sell
2010-02-25,none,a45,none,a0,a150,none,none,none,a60,none,a135,none,none, 0.0009555, 0.0043682, 0.004239484, 0.0075556, 0.0042395,buy
2010-02-26,none,none,none,a0,none,a150,a60,none,a60,none,a135,none,none, 0.0003558, 0.0074775, 0.007403810, 0.0080044, 0.0074038,buy
2010-02-27,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0033079,-0.0033174,-0.003307868,-0.0033871,-0.0032836,sell
2010-02-28,a150,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.0114233, 0.0122925, 0.011984851, 0.0119849,-0.0002256,buy
2010-03-01,a150,none,a150,a60,a150,none,a0,none,none,none,none,none,none, 0.0084457, 0.0060037, 0.004955725, 0.0065100,-0.0030669,buy
2010-03-02,a150,a60,a150,a60,a150,a90,a0,none,none,none,none,none,none, 0.0086411, 0.0087658, 0.006601679, 0.0087658, 0.0019388,buy
2010-03-03,a150,a60,a150,a90,none,none,none,a135,none,none,none,none,none,-0.0010760, 0.0052130, 0.003811651, 0.0051165, 0.0042372,buy
2010-03-04,none,a60,a150,a90,a120,a60,none,a135,none,none,none,none,none,-0.0002265, 0.0003371, 0.000510846, 0.0003062, 0.0003371,sell
2010-03-05,none,a60,none,none,none,none,none,a135,none,none,a120,none,none,-0.0024434,-0.0097497,-0.000235528, 0.0038137,-0.0025375,sell
2010-03-06,none,a60,none,a120,a90,none,a60,a135,none,none,a120,none,a180, 0.0019634,-0.0031369, 0.003496491, 0.0036372,-0.0004368,buy
2010-03-07,none,none,none,none,a90,none,none,a135,none,none,a120,none,a180,-0.0061808,-0.0042800,-0.001622841, 0.0011431,-0.0008482,sell
2010-03-08,a135,none,none,a150,none,a0,a90,a135,none,none,a120,none,a180,-0.0074699,-0.0064673,-0.005991442,-0.0064673,-0.0034146,sell
2010-03-09,a135,none,none,none,a60,a0,a90,a135,none,none,a120,a90,a180,-0.0075683,-0.0072542,-0.006065148,-0.0072542,-0.0046628,sell
2010-03-10,a135,none,none,a180,a60,none,none,none,none,none,a120,a90,a180,-0.0058654,-0.0059585,-0.006227102,-0.0059585,-0.0034536,sell
2010-03-11,a135,none,none,a180,none,none,a120,none,none,none,none,a90,a180,-0.0062341,-0.0064892,-0.006455174,-0.0075548,-0.0018452,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.0023651,-0.0014980,-0.000283603,-0.0013735,-0.0023651,sell
2010-03-13,none,none,none,a150,none,none,a150,none,none,none,none,a90,none,-0.0000952, 0.0000928, 0.001892678,-0.0001767,-0.0003129,sell
2010-03-14,none,none,none,a150,none,a60,a150,none,none,none,none,a90,none, 0.0000641, 0.0004206, 0.000557932, 0.0027360, 0.0001322,sell
2010-03-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0033079,-0.0033871,-0.003387101,-0.0033079,-0.0033794,sell
2010-03-16,a120,none,a180,a120,a0,a90,a180,none,none,none,none,none,none, 0.0001361, 0.0087101, 0.000136146,-0.0009362, 0.0087101,buy
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0027360, 0.0022822,-0.002285629,-0.0029815, 0.0025201,sell
2010-03-18,a120,a90,a180,a90,none,a120,a150,a120,none,a180,none,none,none,-0.0005802,-0.0015783,-0.003695459,-0.0010698,-0.0014597,sell
2010-03-19,a120,a90,a180,none,none,a120,a150,a120,none,a180,none,none,none,-0.0007960,-0.0076327,-0.003695459,-0.0010698,-0.0067253,sell
2010-03-20,none,a90,a180,a60,none,none,a120,a120,none,a180,none,none,none,-0.0069338,-0.0080373,-0.005116728,-0.0071868,-0.0057665,sell
2010-03-21,none,a90,none,a60,a60,a150,a120,a120,none,a180,none,none,none, 0.0019292, 0.0003175, 0.001187610, 0.0012433, 0.0011876,buy
2010-03-22,none,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.0097154,-0.0087859,-0.007074196,-0.0092392,-0.0097154,sell
2010-03-23,none,none,none,none,a90,a180,a90,a120,a90,a180,none,none,none,-0.0065766,-0.0016662, 0.001074654,-0.0031540,-0.0016662,sell
2010-03-24,none,none,none,none,a90,none,none,a120,a90,a180,none,none,none,-0.0092346,-0.0066634,-0.000791730,-0.0072248,-0.0067337,sell
