Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,0,0,0,1.41,0,0.09,-0.000183811310563132,-0.00151655328169621,-0.00157937995078845,-0.000151199364785739,-0.00130311695048802,sell
2010-01-02,0.28,0,0,0,0,0,0,2.51,0,0,0.000511086703005351,0.00128007656623429,0.000505561955760912,0.000887700589748765,0.000685999232871574,buy
2010-01-03,0.35,0,0,0,0,0,0,2.42,0,0,0.000667506761810641,0.001229996349683,0.000560769368469022,0.00073895752219938,0.000353438906808155,buy
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0,0.00247545312836026,0.00247545312836026,0.00167051623868119,0.0016391449363836,0.0016391449363836,buy
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0,0.00118029688542008,0.00070746992485955,0.000215138601503064,0.000695934156053175,0.000786420884677774,buy
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0,0.000270808041911275,0.00041523614039551,0.000421115760123817,0.000587416090029686,0.000948479721979941,buy
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,0.00150228232772644,0.00150228232772644,0.00150228232772644,-0.00106596812317307,-0.000438036740522284,sell
2010-01-08,1.05,1.96,0,0,1.98,0,0,0.06,0,0,-0.00413828952065051,-0.00172566338318859,0.00151593636049769,-0.00171214492862418,0.00188129840146152,sell
2010-01-09,1.31,1.53,0,0,0.99,0,0,0,0,0,-0.00462508609697471,-0.00313441017131894,-0.00255021507589572,-0.0048489104448565,-0.00393690549788249,sell
2010-01-10,1.63,0.49,0,0,0.25,0,0,0,0.13,0,-0.00138585270407999,-0.00400368838712461,-0.00370427434466377,-0.00198641906445631,-0.00248939352656794,sell
2010-01-11,2,0.16,0,0,0.06,0,0.1,0,0.4,0,0.00141572316363425,0.00363954193604465,0.00363954193604465,0.00248349172965255,0.000816291821845974,buy
2010-01-12,1.95,0,0,0,0,0,0.3,0,1.21,0,0.00199381793841571,0.00215548693442528,0.000958227566744355,0.00199381793841571,0.00233914738813857,buy
2010-01-13,1.56,0,0,0,0,0,0.93,0,1.98,0,0.00351896432620075,0.0013876179236928,0.00132927399168189,0.00315874227792728,0.00215294900860243,buy
2010-01-14,1.25,0,0,0,0,0,2.02,0,1.02,0,0.000888525545184326,0.00249169832687074,0.00122698168803342,-0.00147301870131506,0.00123313646208322,buy
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,-0.000348895851902256,0.00173816333212856,0.00137987154528862,-0.0000243246522401295,0.00161073323731578,buy
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0,-0.000611286296253035,0.00163457928022417,0.00157346956095364,0.00208366958472156,0.00144043219459618,buy
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0,0.00154836796589438,0.00181984660601701,0.00145449874963118,0.00160253169394405,-0.000857151944600478,buy
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0,0.00340571403200903,0.00299799814301669,0.00600212674026695,0.00289078207686935,0.0030248824861531,buy
2010-01-19,0.42,0,0.14,0,0,0,1.78,0,0,0,0.00308948606483396,0.0031459814087699,0.0044123602839876,0.00320446363828359,0.00262482279255879,buy
2010-01-20,0.34,0,0.45,0,0,0,1.36,0,0,0,0.0001277905809562,-0.000629057242622547,-0.000641908308370822,0.00226735326661617,-0.00102948265535972,sell
2010-01-21,0.27,0,1.41,0,0,0,2.19,0,0,0,-0.00303907438469444,-0.00312869189192412,-0.00407530278204782,-0.003225622512571,-0.00501780370738706,sell
2010-01-22,0.22,0,1.98,0,0,0,1.72,0.09,0,0,0.000389742851294151,-0.000245915065757426,0.00235587574963453,0.00144240464903049,0.00116700914986141,buy
2010-01-23,0.17,0,0.84,0,0,0,0.53,0.28,0,0,-0.0020648189258871,-0.0023588193839732,-0.00310377963415028,-0.00243354866002973,-0.00240374519614291,sell
2010-01-24,0.14,0,0.26,0,0,0.06,0.17,0.86,0,0,0.00841742240874821,0.00841742240874821,0.00811882419482256,0.0036647382482453,0.00809016015204543,buy
2010-01-25,0.11,0,0.08,0,0,0.29,0.06,1.98,0,0,0.00172970899515255,-0.000413537859938786,-0.00363755086833566,-0.00273998905513516,-0.00235253048831045,sell
2010-01-26,0.09,0,0,0,0,1.32,0,1.46,0,0,-0.00021074744068363,-0.000327163993968599,-0.00021074744068363,0.00010752387125002,-0.000327163993968599,sell
2010-01-27,0.07,0,0,0,0,1.95,0,0.48,0,0,0.00183832058101192,0.00242967099216452,0.00209930973527039,0.00125328775088921,0.00197572057759191,buy
2010-01-28,0.06,0,0,0,0,0.62,0,0.16,0,0,0.000819209869465637,0.00106200303488003,0.000367735437942179,0.0013699053288513,-0.000774312767402443,buy
