Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.00192865, 0.00103485, 0.00354048, 0.0058552, 0.00109755,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462,-0.00833466,-0.00452291,-0.00445531,-0.0015407,-0.00452462,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366, 0.00177183, 0.00470370, 0.00393817, 0.0043751, 0.00496965,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664,-0.00063770,-0.00068357,-0.00112761,-0.0006467,-0.00312823,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454, 0.00369361, 0.00286060, 0.00273807, 0.0028769, 0.00147666,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335, 0.00104998, 0.00212089, 0.00337390, 0.0022297, 0.00121313,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112, 0.00124206, 0.00142931, 0.00142413, 0.0009964, 0.00072795,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884,-0.00070208, 0.00006958,-0.00031823, 0.0019559, 0.00109101,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248,-0.00649172, 0.00049422,-0.00595334,-0.0063299,-0.00632400,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807, 0.00060145, 0.00359226, 0.00364464, 0.0036273, 0.00055596,buy
