Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,3,3,3,1,4,0,1,2.98,3.73,2.4,1.54,3.2,1.85,0,1.48,0.41,1.7, 0.00111854,-0.00062832,-0.00076834, 0.00151176, 0.0015031,buy
2010-01-02,2,1,1,1,4,0,0,4,1,0,2.2,0.87,0.97,0,2.05,0.08,1.96,3.86,1.86,1.63, 0.00016591, 0.00195942, 0.00188141, 0.00308167, 0.0024123,buy
2010-01-03,2,2,0,3,4,3,0,6,0,0,1.96,2.25,3.41,2.09,2.84,1.9,1.91,2.89,2.58,1.77,-0.00048307,-0.00101637, 0.00007500,-0.00126045, 0.0000220,sell
2010-01-04,2,1,3,3,0,2,1,4,0,1,1.67,0.1,3,2.15,0.43,1.57,1.54,1.95,4.28,0,-0.00167128,-0.00035476,-0.00061775,-0.00094297,-0.0011368,sell
2010-01-05,2,4,3,0,3,1,0,4,0,0,0,1.7,3.43,1.92,2.22,1.69,1.77,0.18,3.84,1.61,-0.00478211,-0.00314316,-0.00300325, 0.00087065,-0.0047097,sell
2010-01-06,3,4,0,3,3,1,0,4,1,2,1.78,1.84,4.24,2.74,2.57,1.66,2,2.18,2.79,0.06,-0.00002915,-0.00115506,-0.00125322,-0.00187697,-0.0019808,sell
2010-01-07,1,2,3,3,1,0,1,5,0,3,2.08,2.4,2.8,1.66,2.97,1.96,0,0.81,2.57,1.85,-0.00275292,-0.00066937,-0.00307275,-0.00364274,-0.0032307,sell
2010-01-08,2,2,3,1,1,0,3,5,2,1,2.02,2.21,2.15,0.33,3.58,0.21,1.6,3.55,1.07,1.36, 0.00226723,-0.00442289,-0.00591824,-0.00415717,-0.0044229,sell
2010-01-09,2,4,1,1,0,0,3,7,3,2,3.86,3.6,2.04,1.71,2.83,0.99,1.6,3.4,3.11,1.85,-0.00057571,-0.00088834, 0.00143414, 0.00097389,-0.0007340,sell
2010-01-10,3,1,1,0,0,0,3,8,4,4,2.02,3.25,1.96,1.66,2.1,2.84,1.19,1.95,2.71,1.74,-0.00101478, 0.00033388,-0.00170399, 0.00019669,-0.0015473,buy
2010-01-11,4,2,0,0,0,0,5,5,2,1,2.91,0.85,0,1.75,0.3,3.87,1.95,2.42,3.63,2.18,-0.00001285, 0.00631482, 0.00405976, 0.00584270, 0.0040832,buy
2010-01-12,3,0,0,0,0,0,5,3,4,2,0.83,2.85,0.39,0,2.3,3.03,0.24,0.54,3.58,3.12, 0.00471194, 0.00546968,-0.00202149, 0.00546968,-0.0022558,buy
2010-01-13,5,0,0,0,0,0,4,5,4,2,2.51,3.95,1.77,1.66,2.08,0.35,2.02,2.58,1.57,1.98, 0.00574171, 0.00584947, 0.00577847, 0.00609574, 0.0053334,buy
2010-01-14,6,1,0,0,0,0,6,5,2,1,3.82,2.89,1.83,0.07,3.84,1.97,0.41,2.64,1.34,1.25,-0.00096383,-0.00096383,-0.00087009, 0.00068014,-0.0009638,sell
2010-01-15,4,1,1,0,0,0,8,3,2,1,3.09,2.56,2.01,0.17,3.17,1.19,1.24,1.36,2.88,2.23,-0.00410940,-0.00463325,-0.00450754,-0.00299619,-0.0048346,sell
2010-01-16,2,0,1,0,0,0,6,3,2,1,2.63,0.27,0.46,1.67,0.46,0,2.36,2.66,0.83,1.87, 0.00227100, 0.00240635, 0.00227100, 0.00171884,-0.0008574,buy
2010-01-17,5,0,0,1,0,0,6,4,0,1,0.3,1.87,1.07,1.61,1.85,1.6,2.13,2.61,1.29,1.73, 0.00184087, 0.00153455, 0.00043508, 0.00080790, 0.0018503,buy
2010-01-18,5,0,0,0,1,0,4,4,2,2,0.24,0.31,3.68,1.85,0.47,1.86,2.21,2.37,2.49,0.11, 0.00018650, 0.00110537, 0.00084561, 0.00166118, 0.0015092,buy
2010-01-19,3,0,1,0,0,0,2,5,2,2,2.04,0.2,1.54,0.22,0.09,1.45,0.51,0.62,2.32,0.09,-0.00378278,-0.00026559,-0.00214271,-0.00416362,-0.0018639,sell
2010-01-20,3,1,1,0,0,1,5,2,2,2,1.91,2.06,2.47,0,2.07,1.95,1.36,1.01,2.28,1.91,-0.00245407,-0.00312213,-0.00245407,-0.00301426,-0.0031221,sell
2010-01-21,2,1,2,0,0,1,3,5,1,3,1.63,2.43,1.13,1.66,2.04,0,3.88,3.34,0.66,0,-0.00465602,-0.00819119,-0.00959139,-0.00557916,-0.0092981,sell
