Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120,-0.0113649,-0.016788,-0.0059785,-0.0057073,-0.0059785,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120,-0.0113649,-0.003271,-0.0015616, 0.0138876,-0.0015616,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.0433340,-0.006096, 0.0125946, 0.0295721, 0.0294485,buy
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.0446630,-0.002078, 0.0132973, 0.0297874, 0.0294972,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.0063444,-0.002528,-0.0248609, 0.0336358, 0.0035703,buy
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.0110448, 0.003846,-0.0213179, 0.0290527, 0.0098163,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,a0,none,none, 0.0123348, 0.011042,-0.0187092, 0.0254119, 0.0041855,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,a150,none,a0,none,a0,none,none, 0.0384379, 0.036614, 0.0514004, 0.0619223, 0.0618392,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,a0,none,a135, 0.0480149, 0.040012, 0.0482922, 0.0593402, 0.0538132,buy
2010-01-10,none,none,a45,none,a0,none,none,none,a120,none,a150,none,a0,none,a60,a135,none,a150,none,a0,none,a0,a60,a135,-0.0109717,-0.009012, 0.0182199,-0.0109717, 0.0198689,sell
2010-01-11,none,none,a45,none,a0,none,none,none,a120,none,none,none,a0,none,a60,a135,none,none,none,a0,none,a0,a60,a135,-0.0237526, 0.040546,-0.0200350,-0.0219175,-0.0092419,sell
2010-01-12,none,none,none,none,a0,none,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135,-0.0295498, 0.014368,-0.0260028,-0.0266760,-0.0160718,sell
2010-01-13,none,none,none,none,a0,none,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135,-0.0295498, 0.014368,-0.0260028,-0.0266760,-0.0160718,sell
2010-01-14,none,none,none,none,a0,none,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135,-0.0295498, 0.014368,-0.0260028,-0.0266760,-0.0160718,sell
2010-01-15,none,none,none,none,a0,none,none,none,a120,none,none,a30,a0,none,a60,none,a30,none,a30,none,none,a0,a60,none, 0.0100245, 0.014368, 0.0168143, 0.0209675, 0.0143678,buy
