Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0,-0.00032616, 0.0002328, 0.00023284,-0.0003270, 0.0004777,buy
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1, 0.00846085, 0.0084608, 0.00894674, 0.0092011, 0.0079016,buy
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3, 0.00216713,-0.0076311, 0.00111549, 0.0022664, 0.0021385,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3, 0.00438440,-0.0073129, 0.00271808, 0.0047217, 0.0044539,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2, 0.00499643,-0.0031282, 0.00150970, 0.0050907, 0.0056849,buy
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2, 0.00215212,-0.0017864,-0.00052090, 0.0021521, 0.0019901,buy
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1,-0.00114078,-0.0023025,-0.00504250,-0.0091804,-0.0049660,sell
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0,-0.00182710,-0.0003130,-0.00026221, 0.0005952,-0.0019442,sell
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1,-0.00668255,-0.0050147,-0.00588635,-0.0001811,-0.0060771,sell
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2,-0.00436478,-0.0040240,-0.00426170, 0.0079898,-0.0042617,sell
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1,-0.00494815,-0.0079055,-0.00494815, 0.0048332,-0.0074071,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1,-0.00325603,-0.0038400,-0.00353224, 0.0009083,-0.0034255,sell
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0,-0.00421962,-0.0029139,-0.00423392, 0.0004905,-0.0033447,sell
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.00376436, 0.0033255, 0.00332555, 0.0035252, 0.0017766,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1,-0.00575763,-0.0052130,-0.00526989, 0.0091601,-0.0047507,sell
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0, 0.00198504, 0.0002192, 0.00025136, 0.0027701,-0.0008504,buy
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1,-0.00179718, 0.0000889, 0.00191319, 0.0010004, 0.0009804,buy
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1,-0.00366907,-0.0013664, 0.00186023,-0.0002073, 0.0028680,buy
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1,-0.00459878,-0.0043029,-0.00133412,-0.0009642,-0.0009636,sell
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2,-0.00676760,-0.0065555,-0.00768405,-0.0083850,-0.0065708,sell
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2,-0.00625471,-0.0082002,-0.00772712,-0.0091704,-0.0074760,sell
