Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,4,3,1,4,0,0,8,6,10,3,0,6,0,0,0,0,0, 0.0016206,-0.00376838,-0.00107089,-0.0040047,-0.0088658,sell
2010-01-02,2,1,1,4,0,0,4,1,0,4,4,6,2,0,4,0,2,1,2,4, 0.0356590, 0.03558218, 0.03565895, 0.0352295, 0.0352295,buy
2010-01-03,3,0,3,5,3,0,4,0,0,0,4,4,2,6,4,2,4,4,6,2, 0.0138758,-0.00092457,-0.00092457, 0.0204520, 0.0240223,buy
2010-01-04,2,3,3,1,2,1,3,0,1,0,0,8,2,4,4,4,0,1,4,0, 0.0107734, 0.00224590, 0.01430317, 0.0010745, 0.0145084,buy
2010-01-05,2,3,0,3,1,1,2,0,0,0,2,10,1,0,2,0,0,0,0,0,-0.0118124,-0.00420069,-0.00563973,-0.0094889,-0.0093506,sell
2010-01-06,3,0,3,3,1,0,5,1,2,1,8,14,6,0,10,0,0,0,0,0,-0.0103540,-0.01017662, 0.00104077,-0.0140073,-0.0135314,sell
2010-01-07,1,2,3,2,0,1,5,1,3,5,8,12,3,0,8,0,0,0,0,2,-0.0088219,-0.00882755,-0.00642078,-0.0177612,-0.0025648,sell
2010-01-08,2,3,1,2,0,3,4,2,0,6,4,4,2,1,4,0,1,1,0,6,-0.0057795,-0.00138023, 0.00846166, 0.0076267, 0.0088698,buy
2010-01-09,2,0,1,1,0,3,4,3,1,2,4,0,2,1,4,1,4,5,1,4, 0.0175390, 0.00953334, 0.00953334, 0.0080919, 0.0251717,buy
2010-01-10,3,1,0,1,0,2,5,4,4,1,4,0,2,4,4,1,5,5,1,1,-0.0195119, 0.00735199,-0.01776488,-0.0195330,-0.0207644,sell
2010-01-11,4,1,0,0,0,4,5,2,1,5,5,0,0,1,4,4,1,1,4,1, 0.0254431, 0.01969812, 0.03098674, 0.0303137, 0.0139111,buy
2010-01-12,3,1,0,0,0,5,2,4,2,5,6,1,0,0,2,1,0,0,1,1, 0.0135697, 0.01296627, 0.01983980, 0.0208716, 0.0192030,buy
2010-01-13,5,0,1,0,0,3,4,3,2,5,9,1,4,0,6,0,0,0,0,1, 0.0046894, 0.01469566, 0.01469566, 0.0050905, 0.0046894,buy
2010-01-14,6,0,0,1,0,4,4,2,1,5,6,4,2,0,5,0,0,0,0,2, 0.0003181, 0.01633900, 0.01701150,-0.0001947, 0.0043602,buy
2010-01-15,4,1,0,0,0,8,2,2,1,8,2,2,0,1,2,0,1,0,0,2, 0.0221552, 0.01682746, 0.03430266, 0.0125864, 0.0281452,buy
2010-01-16,2,1,0,0,1,5,2,1,1,5,1,1,0,1,1,0,1,0,0,4,-0.0143410,-0.01434097, 0.00675096, 0.0001761,-0.0143410,sell
2010-01-17,5,0,1,0,1,5,3,0,1,4,0,1,0,4,1,1,4,4,1,1, 0.0017759, 0.00280957, 0.02435814, 0.0025554, 0.0132538,buy
2010-01-18,5,0,0,1,0,2,2,2,1,0,4,1,0,1,0,4,1,2,1,0,-0.0024402,-0.01236129, 0.01227188,-0.0082018,-0.0024402,sell
2010-01-19,3,1,0,1,0,2,2,2,2,0,4,1,2,1,0,1,1,0,4,0,-0.0156186,-0.00208506, 0.00591122, 0.0099999,-0.0187829,sell
2010-01-20,3,1,1,0,1,5,2,2,2,0,5,2,4,0,5,1,1,0,1,0, 0.0166907, 0.01085650, 0.02151454, 0.0167870, 0.0215145,buy
