Date,MOMA,SUMA,VEMA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,110.461666666667,280.94,-0.0318400,-0.0398240,-0.0064457,-0.021820,-0.0309990,sell
2010-01-02,none,none,none,125.530833333333,281.9575,-0.0321355,-0.0358465,-0.0067973,-0.022115,-0.0258194,sell
2010-01-03,a0,none,none,140.504166666667,282.9775,-0.0242904,-0.0315795,-0.0009275,-0.017592,-0.0258194,sell
2010-01-04,none,none,none,155.259583333333,283.995416666667,-0.0306968,-0.0357391,-0.0067973,-0.022115,-0.0258194,sell
2010-01-05,none,a150,none,169.700833333333,285.015, 0.0190232, 0.0160476, 0.0288238, 0.001202, 0.0190592,buy
2010-01-06,none,a150,a150,183.778333333333,286.034583333333, 0.0558669, 0.0473821, 0.0707166, 0.070149, 0.0587958,buy
2010-01-07,a60,a150,a150,197.477083333333,287.0525, 0.0669416, 0.0541532, 0.0620691, 0.070838, 0.0636978,buy
2010-01-08,none,a150,a150,210.808333333333,288.0725, 0.0558669, 0.0508374, 0.0654346, 0.066389, 0.0550355,buy
2010-01-09,a90,a150,a150,223.804583333333,289.092083333333, 0.0649698, 0.0480619, 0.0529074, 0.069211, 0.0636249,buy
2010-01-10,none,a150,a150,236.506666666667,290.11, 0.0558669, 0.0524129, 0.0625533, 0.066389, 0.0550355,buy
2010-01-11,a120,none,none,248.962916666667,291.13,-0.0368796,-0.0225279,-0.0380758,-0.022502,-0.0175410,sell
2010-01-12,a120,none,none,261.217083333333,292.15,-0.0478995,-0.0369007,-0.0466411,-0.033196,-0.0286187,sell
2010-01-14,a150,none,none,285.27375,294.1875,-0.0007223,-0.0178194,-0.0144458,-0.010727,-0.0061225,sell
2010-01-16,a180,none,none,308.965833333333,296.225, 0.0185877, 0.0792592, 0.0136768, 0.023511, 0.0200443,buy
2010-01-17,a180,none,none,320.760833333333,297.24375, 0.0151755, 0.0765817, 0.0146796, 0.017064, 0.0182303,buy
2010-01-19,a150,none,none,344.445416666667,299.280416666667, 0.0036619,-0.0185978,-0.0098137,-0.011100,-0.0014907,sell
2010-01-21,a120,none,none,8.585,301.31625, 0.0306364, 0.0632709, 0.0428171, 0.040400, 0.0428171,buy
2010-01-22,a120,none,none,20.975,302.334166666667, 0.0281097, 0.0741999, 0.0509432, 0.051304, 0.0515730,buy
2010-01-23,a90,none,none,33.6666666666667,303.35125,-0.0164162,-0.0396535, 0.0027663,-0.017806,-0.0355998,sell
2010-01-24,a90,none,a180,46.7241666666667,304.368333333333,-0.0189141,-0.0401819,-0.0219685,-0.025244,-0.0396799,sell
2010-01-25,none,none,a180,60.19625,305.385,-0.0474417,-0.0574268,-0.0525644,-0.033840,-0.0584917,sell
2010-01-26,a60,none,a180,74.11625,306.40125,-0.0215185,-0.0365358,-0.0229077,-0.027128,-0.0575312,sell
2010-01-27,none,a180,a180,88.4829166666667,307.4175,-0.0433094,-0.0465343,-0.0326946,-0.039903,-0.0550008,sell
2010-01-28,none,a180,a180,103.247083333333,308.43375,-0.0420902,-0.0465343,-0.0326946,-0.039903,-0.0550008,sell
2010-01-29,none,a180,a180,118.31875,309.44875,-0.0420902,-0.0446844,-0.0326946,-0.035889,-0.0535601,sell
2010-01-30,a0,a180,none,133.55875,310.464166666667, 0.0525218, 0.0504248, 0.0478265, 0.056585, 0.0565851,buy
