Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a0,none, 0.0173046, 0.0125679, 0.0087756, 0.0152655, 0.01851437,buy
2010-01-02,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,a0,none, 0.0091783, 0.0085752,-0.0151609, 0.0050756, 0.00152424,buy
2010-01-03,none,none,a0,none,a0,a0,none,none,a150,a150,a150,none,none,none,a0,none, 0.0125891, 0.0183083, 0.0106245, 0.0194738, 0.01536178,buy
2010-01-04,none,none,a0,none,a0,none,a120,none,a120,none,a120,none,none,none,a0,none, 0.0111850, 0.0168271, 0.0115025, 0.0194530, 0.01279680,buy
2010-01-05,none,none,a0,none,a0,none,none,none,a120,a180,a120,none,none,none,a0,none, 0.0121531, 0.0193455, 0.0119741, 0.0131736, 0.00982004,buy
2010-01-06,none,none,a0,none,a0,none,a90,a0,none,a180,none,a150,none,none,a0,none, 0.0012126, 0.0068502, 0.0079699,-0.0005973,-0.00140487,buy
2010-01-07,none,none,none,none,none,a60,none,none,a90,a150,a90,a150,none,none,a0,none,-0.0022827, 0.0180137, 0.0012753,-0.0007582,-0.00193580,sell
2010-01-08,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,a0,none,-0.0007017, 0.0045843, 0.0033194,-0.0000095,-0.00115132,buy
2010-01-09,none,none,none,none,none,a90,none,none,a60,none,a60,a150,none,none,a0,none,-0.0002792, 0.0108153, 0.0044459, 0.0036159, 0.00407979,buy
2010-01-10,a0,a90,none,none,none,none,none,a60,a60,a120,a60,a150,none,none,a0,a60, 0.0067964, 0.0008253, 0.0008086,-0.0048023, 0.00157114,sell
2010-01-11,a0,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,a60, 0.0133971, 0.0126814, 0.0120828,-0.0191789, 0.01557723,buy
2010-01-12,a0,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,a0,a60, 0.0007442,-0.0036320,-0.0028736,-0.0153963, 0.00164684,sell
2010-01-13,a0,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,a60, 0.0036030,-0.0000973,-0.0038052,-0.0165290, 0.00388338,sell
2010-01-14,a0,a90,none,none,none,a150,none,none,a0,a60,none,none,none,none,a0,a60,-0.0103818,-0.0167374,-0.0038419,-0.0080063,-0.01038176,sell
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a0,a60, 0.0016412,-0.0128383,-0.0096958,-0.0052805,-0.00271408,sell
2010-01-16,a0,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,a0,none, 0.0156676, 0.0036690, 0.0103562, 0.0124591, 0.01124052,buy
2010-01-17,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.0113996, 0.0118844, 0.0095945,-0.0008160, 0.00885467,buy
2010-01-18,a0,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none, 0.0099522, 0.0073308, 0.0072918,-0.0095717, 0.00679288,buy
2010-01-19,a0,a90,none,none,none,a150,none,none,none,a0,none,none,a30,a120,a0,none,-0.0047091,-0.0104221,-0.0113123,-0.0343457,-0.01115124,sell
2010-01-20,a0,a90,none,none,none,none,a90,a180,a60,a0,a60,none,a30,a120,a0,none,-0.0015970,-0.0208322,-0.0201328,-0.0225406,-0.02083221,sell
2010-01-21,a0,a90,none,none,none,a120,a90,a180,a60,none,a60,none,a30,a120,a0,none,-0.0076915,-0.0311550,-0.0298478,-0.0283822,-0.03115499,sell
2010-01-22,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,a120,a0,none,-0.0142971,-0.0149485,-0.0149485,-0.0274143,-0.01056460,sell
2010-01-23,none,none,none,none,a30,a90,a120,a150,a90,none,a90,none,a30,a120,a0,a45, 0.0010830, 0.0084138,-0.0208256, 0.0099093, 0.00188066,buy
2010-01-24,none,none,none,none,a30,a90,none,none,none,a60,none,a180,a30,a120,a0,a45, 0.0056124, 0.0084628, 0.0055099, 0.0091490,-0.00900394,buy
2010-01-25,none,none,none,none,a30,none,a150,a120,a120,a60,a120,a180,none,none,a0,a45, 0.0095521, 0.0137117, 0.0085403, 0.0107195,-0.00300362,buy
2010-01-26,none,none,none,none,a30,a60,none,a120,a120,none,a120,a180,none,none,a0,a45, 0.0130310, 0.0121901, 0.0104121, 0.0135077,-0.00313128,buy
2010-01-27,none,none,none,none,a30,none,a180,a90,a150,a90,none,a180,none,none,a0,a45,-0.0214022,-0.0075800,-0.0233909,-0.0211708,-0.02425877,sell
2010-01-28,none,none,none,none,a30,none,a180,a90,a150,none,a150,a180,none,none,a0,a45,-0.0214438,-0.0070991,-0.0250124,-0.0197602,-0.02466018,sell
2010-01-29,none,none,none,none,a30,none,a150,a60,none,a120,none,a180,none,none,none,none,-0.0098789, 0.0120884,-0.0035309, 0.0045281, 0.00556897,buy
2010-01-30,none,none,none,none,a30,a0,a150,a60,a180,none,a180,none,none,none,none,none,-0.0165573,-0.0159273,-0.0151064,-0.0149576,-0.01396602,sell
2010-01-31,none,none,none,none,a30,none,a120,none,none,a150,none,none,a45,a135,none,none, 0.0028402, 0.0039649,-0.0133436,-0.0097186, 0.00097819,buy
2010-02-01,none,none,none,none,a30,none,a120,none,a150,a180,a150,none,a45,a135,none,none,-0.0138373,-0.0008803,-0.0084470,-0.0174200,-0.00134593,sell
2010-02-02,none,none,none,none,a30,a60,a90,a0,none,a180,none,none,a45,a135,none,none,-0.0074260,-0.0063430,-0.0115333,-0.0099400,-0.00604682,sell
2010-02-03,none,none,none,a60,a30,a60,a90,a0,a120,none,a120,none,a45,a135,none,none, 0.0046165, 0.0003908,-0.0024051, 0.0000878, 0.00237276,buy
