Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,4,0,1,2,1,3,2,1, 0.011347,-0.0001513, 0.0022117, 0.006122, 0.00791948,buy
2017-01-02,2,0,1,1,0,0,0,3,3,0,2,2,1,2,1,2, 0.010023, 0.0086849, 0.0113382, 0.002061, 0.00679254,buy
2017-01-03,1,0,0,1,1,0,1,2,3,1,2,2,1,2,2,1,-0.004370,-0.0033409, 0.0011674,-0.002367,-0.00280828,sell
2017-01-04,0,1,0,0,1,0,2,2,2,1,1,1,2,1,2,2, 0.007669, 0.0050557, 0.0061918, 0.005325, 0.00601073,buy
2017-01-05,1,1,0,1,0,0,2,3,2,1,1,2,1,2,2,3,-0.009346,-0.0089583,-0.0083228,-0.010441,-0.00964576,sell
2017-01-06,1,1,1,1,0,1,0,4,3,2,2,2,1,3,3,3,-0.003357,-0.0009810,-0.0013489,-0.004464, 0.00045805,sell
2017-01-07,0,1,1,2,0,0,0,3,3,2,2,3,1,3,2,1,-0.007044,-0.0005471,-0.0044165, 0.002204,-0.00136591,sell
2017-01-08,0,0,1,2,2,0,2,2,2,2,3,2,2,3,3,0, 0.008927, 0.0056242, 0.0115216, 0.009262, 0.00778456,buy
2017-01-09,0,0,0,3,0,0,1,3,1,4,3,2,1,2,3,1, 0.000751, 0.0005459, 0.0002504,-0.000516,-0.00079257,sell
2017-01-10,0,2,1,1,1,1,1,2,2,3,3,3,2,2,3,1, 0.001462,-0.0012471,-0.0049422, 0.000991,-0.00371659,sell
2017-01-11,0,2,2,1,0,0,1,2,1,2,3,3,1,1,2,1, 0.002746, 0.0046227, 0.0001580,-0.001927, 0.00114444,buy
2017-01-12,0,0,1,2,1,1,1,2,0,4,3,1,2,2,3,1, 0.006961, 0.0074815, 0.0051302, 0.013519, 0.00971888,buy
2017-01-13,0,1,0,3,1,0,1,1,0,2,2,1,2,1,2,1,-0.009883,-0.0027585,-0.0110308, 0.008773,-0.00504615,sell
2017-01-14,0,0,2,1,3,0,1,1,1,2,3,1,2,2,2,1, 0.010633, 0.0124307, 0.0100095, 0.015502, 0.01269335,buy
2017-01-15,0,1,0,2,1,1,1,2,0,1,2,0,2,3,1,1, 0.000649,-0.0027714, 0.0019999, 0.002908, 0.00947809,buy
2017-01-16,0,1,1,1,1,2,2,2,0,2,3,1,3,3,1,1,-0.002438,-0.0014965, 0.0044825, 0.002831,-0.00020810,sell
2017-01-17,0,1,1,0,1,1,2,1,0,1,1,1,2,2,2,0,-0.000645,-0.0025942,-0.0006178, 0.005548,-0.00018814,sell
2017-01-18,0,2,0,0,1,1,0,1,0,0,0,0,0,2,2,1, 0.002955,-0.0012186, 0.0076421,-0.002538, 0.00728777,buy
