Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,1.35,1.78,0,0,0.52,0,0.09, 0.0145067, 0.0128640, 0.0038917, 0.0136012, 0.00106876,buy
2010-01-02,0.09,1.51,0.92,0,0,0.58,0,0, 0.0003130,-0.0023104,-0.0059328, 0.0003130, 0.00427263,buy
2010-01-03,0.03,1.6,0.36,0,0,0.46,0,0,-0.0018183,-0.0053167,-0.0085492,-0.0018183, 0.01445796,sell
2010-01-04,0,1.42,0.21,0,0,0.4,0,0, 0.0180768, 0.0185459, 0.0175980, 0.0115156, 0.01854590,buy
2010-01-05,0,1.16,0.27,0,0,0.34,0,0, 0.0112758, 0.0112758, 0.0112758, 0.0096211, 0.01127584,buy
2010-01-06,0,0.93,0.88,0,0,0.33,0,0, 0.0169733, 0.0144367, 0.0146314, 0.0180221, 0.01514519,buy
2010-01-07,0.03,0.74,2.64,0,0,0.27,0,0,-0.0057139, 0.0084029, 0.0036606,-0.0051223,-0.01126287,buy
2010-01-08,0.08,0.74,3.33,0,0,0.25,0,0, 0.0018544, 0.0066257, 0.0029912,-0.0017853,-0.00850139,buy
2010-01-09,0.19,0.91,1.4,0,0,0.13,0.07,0.08, 0.0079344, 0.0079344, 0.0148218, 0.0010230, 0.00490000,buy
2010-01-10,0.39,1.69,0.4,0,0,0.06,0.31,0.17, 0.0083024, 0.0046209, 0.0042822, 0.0177088, 0.01130017,buy
2010-01-11,0.67,3.42,0.06,0,0.15,0.03,0.82,0.31,-0.0021975,-0.0087856,-0.0165101,-0.0155426,-0.00668258,sell
2010-01-12,0.8,2.72,0,0,0.4,0.02,2.19,0.49,-0.0075155,-0.0116829,-0.0245608,-0.0168799,-0.01527153,sell
2010-01-13,0.64,1.01,0,0,1.09,0.02,3.94,0.66,-0.0079795,-0.0024944,-0.0038153, 0.0089345, 0.00488967,buy
2010-01-14,0.51,0.4,0,0,2.45,0.01,2.68,0.78,-0.0102289, 0.0001893,-0.0043000,-0.0006232,-0.00499500,sell
2010-01-15,0.49,0.15,0,0,2.49,0,1.04,0.81,-0.0145287,-0.0139533,-0.0098825,-0.0013188,-0.01639938,sell
2010-01-16,0.59,0.05,0,0,1.45,0,0.4,0.8,-0.0125671, 0.0072348, 0.0052271,-0.0066119, 0.01183970,buy
2010-01-17,0.79,0,0,0,1.31,0,0.12,0.72,-0.0084362,-0.0052905, 0.0047133,-0.0081896, 0.00536634,sell
2010-01-18,0.79,0,0,0,1.97,0.01,0,0.58,-0.0154091,-0.0004884, 0.0043639,-0.0139651, 0.00303869,buy
2010-01-19,0.58,0,0.05,0,2.1,0.01,0,0.42,-0.0077501, 0.0035758, 0.0106500,-0.0054735, 0.00982984,buy
2010-01-20,0.53,0,0.18,0,2.44,0.01,0,0.28,-0.0157750,-0.0031973, 0.0015098,-0.0123695, 0.00243203,buy
2010-01-21,0.81,0,0.69,0,2.98,0.02,0,0.17,-0.0195735,-0.0147901,-0.0164767,-0.0131246,-0.00784928,sell
2010-01-22,1.04,0.06,2.03,0,2.35,0.05,0,0.09,-0.0049292,-0.0035324,-0.0035324, 0.0071264, 0.00160338,buy
2010-01-23,0.8,0.09,2.15,0,1.91,0.12,0,0,-0.0057918, 0.0026326,-0.0023152, 0.0030550, 0.00296269,buy
2010-01-24,0.9,0.13,2.55,0.07,1.83,0.27,0,0,-0.0155863,-0.0143484,-0.0153770,-0.0101227,-0.01504950,sell
2010-01-25,0.62,0.19,3.48,0.31,1.07,0.41,0,0,-0.0016526, 0.0111357, 0.0103753, 0.0098763, 0.01113569,buy
2010-01-26,0.23,0.28,2.43,1.34,0.62,0.28,0,0, 0.0181699, 0.0204239, 0.0038371, 0.0216071, 0.01466384,buy
2010-01-27,0.09,0.42,0.81,2.14,0.51,0.16,0,0,-0.0066166,-0.0064236, 0.0184268, 0.0215834,-0.00694285,buy
2010-01-28,0.04,0.62,0.24,1.31,0.51,0.22,0,0,-0.0138860,-0.0138115,-0.0092574,-0.0124613,-0.01131851,sell
2010-01-29,0,0.98,0,2.11,0.53,0.24,0,0, 0.0075532, 0.0092662, 0.0092662, 0.0098366, 0.00943095,buy
2010-01-30,0,1.6,0,1.6,0.59,0.16,0,0, 0.0086782, 0.0122790, 0.0122790, 0.0122790, 0.01785046,buy
2010-01-31,0,2.42,0,0.46,0.63,0.19,0,0, 0.0157337, 0.0145039, 0.0136212, 0.0153707, 0.01398251,buy
2010-02-01,0,3.35,0,0.13,0.66,0.28,0,0, 0.0027167,-0.0020479,-0.0095763, 0.0068842, 0.01185840,buy
2010-02-02,0,3.47,0.06,0,0.67,0.32,0.06,0,-0.0033599,-0.0073712,-0.0101061, 0.0002925, 0.01157931,buy
2010-02-03,0,2.38,0.15,0,0.72,0.25,0.23,0, 0.0104808, 0.0056027, 0.0070463, 0.0104808, 0.01455651,buy
2010-02-04,0,1.03,0.23,0,0.9,0.1,0.54,0,-0.0119717,-0.0102001,-0.0063872,-0.0128843,-0.01386939,sell
2010-02-05,0,0.65,0.36,0,1.32,0.05,1.46,0, 0.0010749,-0.0136911,-0.0068375, 0.0005170,-0.01335801,sell
2010-02-06,0,0.84,0.57,0,2.64,0.06,2.22,0,-0.0142513,-0.0148759,-0.0098710,-0.0189975,-0.01668323,sell
2010-02-07,0,1.68,0.89,0,3.34,0.13,1.22,0, 0.0039233, 0.0038002, 0.0037714, 0.0156925, 0.00260705,buy
2010-02-08,0,1.67,1.46,0,1.75,0.2,0.67,0, 0.0150263,-0.0048687, 0.0025218,-0.0012847,-0.00094794,buy
2010-02-09,0,0.67,2.49,0.09,0.96,0.12,0.6,0, 0.0083909, 0.0202335,-0.0067930,-0.0102982, 0.00742374,buy
2010-02-10,0.05,0.24,4,0.33,0.77,0.05,0.66,0,-0.0246489,-0.0243985,-0.0242988,-0.0242988,-0.02360265,sell
2010-02-11,0.18,0.09,4.67,1.46,0.96,0.02,0.85,0,-0.0210110,-0.0210110,-0.0199482,-0.0210110,-0.01419809,sell
2010-02-12,0.69,0,3.64,2.9,1.88,0.01,1.24,0, 0.0044485, 0.0110649, 0.0041621, 0.0121824, 0.00966434,buy
2010-02-13,0.78,0,3.73,2.73,3.62,0,1.84,0, 0.0048827, 0.0145134, 0.0104085, 0.0072393, 0.00662563,buy
2010-02-14,0.23,0,4.97,1.03,3.6,0.01,3.09,0,-0.0178648,-0.0067872, 0.0002142, 0.0022094,-0.00020724,buy
