Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,2.97,0,0,5.92,0,0,2.7,2.97,3.22,0,0,0,0,1.01, 0.0003878, 0.00197896, 0.00069049, 0.00095615,-0.0002699,buy
2010-01-02,0,0,1.54,0,0,7.33,0,0,3.79,1.54,3.54,0,0,0,0,0, 0.0007962, 0.00355779, 0.00126571, 0.00079618,-0.0013589,buy
2010-01-03,0,0,0.61,0,0,5.26,0,0,3.7,0.61,1.56,0,0,1.07,0,0, 0.0020944,-0.00110923, 0.00274347,-0.00110923, 0.0020383,buy
2010-01-04,0,0,0,0,0,4.83,0,0,4.3,0,0.53,0,0,3.66,0,0, 0.0040555, 0.00185003,-0.00446805, 0.00454570, 0.0048417,buy
2010-01-05,0,0,0,0,0,3.77,0,0,3.77,0,0,0,0,2.79,0,0, 0.0000181,-0.00096216,-0.00240708, 0.00611705, 0.0058660,sell
2010-01-06,0,0,1.09,0,0,4.27,0,0,3.6,1.09,0.67,0,0,1.06,0,0, 0.0000118,-0.00087991, 0.00254699,-0.00087991, 0.0001740,buy
2010-01-07,0,0,4.39,0,0,3.08,0,0,1.02,4.39,2.06,0,0,1.3,0,0, 0.0001619, 0.00228443, 0.00008726, 0.00668271,-0.0025544,buy
2010-01-08,0,0,5.55,0,0,2.92,0,0,0,5.55,2.92,0,0,1.61,0,0, 0.0035978, 0.00217863, 0.00390595, 0.00683637,-0.0024987,buy
2010-01-09,0.73,0.53,2.33,0,0,1.5,0,0,0,2.33,1.5,0,0,1.99,0,1.26,-0.0029709, 0.00618155,-0.00103382,-0.00115087,-0.0019892,sell
2010-01-10,1.44,2.52,0,0,0,0.61,0,0,0,0,0.61,0,0,2.47,0,3.96,-0.0016507,-0.00134656, 0.00085659,-0.00108644,-0.0013466,sell
2010-01-11,2.51,5.95,0,0,0,0,1.23,0.52,0,0,0,0,0.52,3,1.23,8.46, 0.0017176, 0.00458415, 0.00288162, 0.00497211, 0.0045841,buy
2010-01-12,3,4.74,0,0,0,0,3.3,0.81,0,0,0,0,0.81,2.92,3.3,7.74, 0.0042576, 0.00591894, 0.00472672, 0.00615336, 0.0047427,buy
2010-01-13,2.4,1.64,0,0,2.34,0,5.92,1.1,0,0,2.34,0,1.1,2.36,5.92,4.04, 0.0072527, 0.00703179, 0.00819688, 0.00852579, 0.0070165,buy
2010-01-14,1.92,0,0,0,5.17,0,4.03,1.3,0,0,5.17,0.61,1.3,1.9,4.03,1.92, 0.0011284, 0.00085026, 0.00098920, 0.00098920, 0.0008503,buy
2010-01-15,1.85,0,0,0,4.99,0,1.56,1.34,0,0,4.99,0.65,1.34,1.55,1.56,1.85,-0.0039414,-0.00225421,-0.00360048,-0.00310482,-0.0022928,sell
2010-01-16,2.2,0,0,0,2.91,0,0,1.33,0.59,0,2.32,0.65,1.33,1.25,0,2.2,-0.0027050, 0.00112287, 0.00084695, 0.00096875, 0.0008762,buy
2010-01-17,2.97,0,0,0,2.16,0,0,1.2,1.48,0,0.68,0.6,1.2,1.01,0,2.97,-0.0024232,-0.00074275,-0.00108651,-0.00074275,-0.0010865,sell
2010-01-18,2.97,0,0,0,3.8,0,0,0.97,3.8,0,0,0.5,0.97,0.81,0,2.97, 0.0018909, 0.00161798, 0.00161798, 0.00168728, 0.0020788,buy
2010-01-19,1.96,0,0,0,4,0,0,0.7,4,0,0,0,0.7,0.66,0,1.96, 0.0023337, 0.00262583, 0.00406076, 0.00409788, 0.0040979,buy
2010-01-20,1.87,0,0,0,5.05,0,0,0,3.87,0,0,1.18,0.7,0.53,0,1.17,-0.0014525,-0.00145253,-0.00085732,-0.00085732,-0.0013043,sell
2010-01-21,2.77,0,1.04,0,5.51,0,0,0,2.56,0,0,2.95,2.14,0,0,1.67,-0.0075065,-0.00391237,-0.00811643,-0.00808765,-0.0081164,sell
2010-01-22,3.6,0,2.95,0,4.71,0.67,0,0,1.26,0,0.67,3.45,3.6,0,0,2.95,-0.0032621,-0.00186430,-0.00875306,-0.00993115,-0.0083810,sell
2010-01-23,2.87,0,3.33,0,3.82,1.31,0,0,0.62,0,1.31,3.2,2.87,0,0,3.33,-0.0048643,-0.00085556,-0.00806279,-0.00972774,-0.0087955,sell
2010-01-24,2.95,0,4.26,0,2.95,4.06,0,0,0,0.82,2.74,2.95,2.95,0,1.32,3.44,-0.0077520,-0.00299083,-0.00104774,-0.00363331,-0.0034450,sell
2010-01-25,2.18,0,5.62,0,1.52,5.97,0,0,0,2.62,3,1.52,2.18,0,2.97,3,-0.0086579, 0.00249398, 0.00268582, 0.00450427, 0.0040765,buy
2010-01-26,0.86,0,4.05,2.01,0.64,3.66,0,0,0,4.96,1.44,0.64,0.86,0,2.22,1.1,-0.0036409, 0.00235325, 0.00373798, 0.00378388,-0.0026644,buy
2010-01-27,0,0,0.97,2.92,0,2.48,0,0,0,3.89,0.63,0,0,0,1.85,0, 0.0074333, 0.00266363, 0.00345115, 0.00320761, 0.0076674,buy
2010-01-28,0,0,0,1.98,0,2.62,0,0,0,1.98,0,0,0,0,2.62,0, 0.0032412,-0.00274982, 0.00272575, 0.00221760, 0.0056301,buy
2010-01-29,0,0,0,2.95,0,2.97,0,0,0,2.95,0,0,0,0,2.97,0, 0.0054889,-0.00178504,-0.00043271,-0.00106488, 0.0069948,sell
2010-01-30,0,0,0,2.4,0,2.22,0,0,0.83,2.4,0,0,0,0,1.39,0, 0.0030709,-0.00243069, 0.00315052, 0.00236520, 0.0053762,buy
2010-01-31,0,1.23,0,0.68,0,2.49,0,0,1.9,0.68,0,0,0,0,0.59,1.23, 0.0045786,-0.00110934, 0.00111215, 0.00111215, 0.0042365,buy
