Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,2.55,0,0,0.46,7.98,0,0.15,3.33,3.03,2.42,2.23,0.36,1.4, 0.00115012, 0.00081399, 0.00115012, 0.00081399, 0.0015971,buy
2010-01-02,0.16,2.72,0,0,0.46,3.79,0,0,0,3.79,2.88,0.46,0.45,0, 0.00356849, 0.00058094,-0.00159214,-0.00408334,-0.0017331,sell
2010-01-03,0.17,3,0,0,0.47,2.25,0,0,0,2.25,3.17,0.47,1.07,0, 0.00810351, 0.00030736, 0.00028641,-0.00791456, 0.0002864,buy
2010-01-04,0.17,0,0,0,0.47,3.54,0,0,0,3.54,0.17,0.47,3.66,0, 0.00429778, 0.00357923, 0.00320215, 0.00320215, 0.0036158,buy
2010-01-05,0.18,0,0,0,0.48,2.16,0,0,0,2.16,0.18,0.48,0.85,0,-0.00356404,-0.00351572,-0.00544527,-0.00356404,-0.0058953,sell
2010-01-06,0.19,0,0,0,0.5,3.18,0,0,0.21,2.97,0.19,0.5,1.06,0,-0.00372575,-0.00437831,-0.00564140,-0.00393588,-0.0056414,sell
2010-01-07,0.32,0,0,0,0.51,0.66,0,0,0.66,0,0.2,0.51,1.3,0.12,-0.00149697, 0.00396959,-0.00075775, 0.00459765, 0.0050723,buy
2010-01-08,0.52,0.31,0,0,0.53,1.89,0,0,1.89,0,0.21,0.53,1.61,0.62, 0.00112209,-0.00566750, 0.00098011,-0.00412140, 0.0008597,buy
2010-01-09,0.96,0.88,0,0,0.56,2.95,0,0.13,2.95,0,0.23,0.69,1.99,1.61, 0.00422918,-0.00009343, 0.00412564,-0.00353738, 0.0047351,buy
2010-01-10,1.68,2.52,0,0,0.93,0,0,0.29,0.34,0,0.36,0.88,2.47,3.96, 0.00012178, 0.00149326,-0.00363001, 0.00152623, 0.0014933,buy
2010-01-11,2.78,5.95,0,0,1.51,0,0,0.52,0.89,0,0.49,1.14,3,8.46, 0.00251680, 0.00339112, 0.00202493, 0.00294024, 0.0033911,buy
2010-01-12,3.29,0,0,0,3.01,0,0,0.81,2.35,0,0.65,1.47,0,3,-0.00486807,-0.00315336,-0.00651578,-0.00479283,-0.0040380,sell
2010-01-13,0.32,0,0,0,6.09,0,0,1.1,5.39,0,0.82,1.8,0,0, 0.00128637, 0.00117850,-0.00229288,-0.00324445, 0.0025116,buy
2010-01-14,0.36,0,0,0,3.85,0,0,1.3,3,0.09,0.97,2.06,0,0,-0.00561970,-0.00273202,-0.00199312,-0.00323978,-0.0027320,sell
2010-01-15,0.4,0,0,0,1.15,0,0,1.34,0,0.33,1.05,2.16,0,0,-0.00480869,-0.00070888,-0.00506249,-0.00534927,-0.0111969,sell
2010-01-16,2.65,0,0,0,1.67,0,0,0,0,0.79,1.1,0.88,0,2.2, 0.00498499, 0.00490611,-0.00282229, 0.00535110, 0.0042986,buy
2010-01-17,3.48,0,0,0,2.87,0.16,0,0,0.16,1.89,0.51,0.98,0,2.97,-0.00241491,-0.00184711,-0.00094166,-0.00111072,-0.0019174,sell
2010-01-18,3.55,0,0,0,5,0.21,0,0,0.21,3.8,0.71,1.07,0,2.97,-0.00117000,-0.00225748,-0.00356970,-0.00342450,-0.0013279,sell
2010-01-19,0.88,0,0.09,0,3.26,0.3,0,0,0.3,1.68,1.06,1.4,0,0.09,-0.00320744,-0.00339493,-0.00458287,-0.00298929,-0.0030883,sell
