Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,3.21,0,0.98,7.06,0,0,3.33,3.03,2.97,1.23,3.24,0.36, 0.0024545,-0.00401049,-0.00113613, 0.0050735, 0.003094,buy
2010-01-02,0,2.72,0,0,0,4.84,0,0,0,3.79,0,1.05,2.72,0.45, 0.0013897,-0.00175799,-0.00282273,-0.0117005,-0.002111,buy
2010-01-03,0,3,0,0,0,3.81,0,0,0,2.25,0,1.56,3,1.07, 0.0044723, 0.00068540,-0.00473615,-0.0075795,-0.004736,sell
2010-01-04,0,0,0.12,0,0,5.88,0,0,0,3.54,0.12,2.34,0,3.66, 0.0044888, 0.00057854,-0.00664766, 0.0062480,-0.005495,sell
2010-01-05,0,0,0.46,0,0,5.13,0,0,0,2.16,0.46,2.97,0,0.85,-0.0065181,-0.00840728,-0.00818229,-0.0064392,-0.005106,sell
2010-01-06,0,0,1.47,0,0,3.18,0,0,0.21,2.97,1.47,0,0,1.06,-0.0057899,-0.00422943,-0.00254302,-0.0042442,-0.005346,sell
2010-01-07,0,0,4.39,0,0,0.66,0,0,0.66,0,4.39,0.11,0,1.3,-0.0096552,-0.00833553,-0.00547479,-0.0077445,-0.000396,sell
2010-01-08,0,0,2.97,0,0,1.89,0,0,1.89,0,2.97,0.43,0,1.61,-0.0118763,-0.00937736,-0.00720549,-0.0091233,-0.004373,sell
2010-01-09,0,0,0,0,0,2.95,0,0,2.95,0,0,1.22,0,1.99,-0.0036762,-0.00240932,-0.00231016,-0.0034369,-0.002278,sell
2010-01-10,0,0,0,0,0.34,0,0,0,0.34,0,0,3.46,0.12,2.47, 0.0020336, 0.00350116, 0.00300422, 0.0035012, 0.002002,buy
2010-01-11,0,0,0,0,0.89,0,0,0,0.89,0,0,5.92,0.22,3, 0.0175645, 0.01804511, 0.01670549, 0.0180451, 0.017019,buy
2010-01-12,0,0,0,0,2.35,0,0,0,2.35,0,0,0,0.36,0, 0.0049687, 0.00140224, 0.00248157, 0.0053137, 0.001402,buy
2010-01-13,0,0,0,0,5.39,0,0,0,5.39,0,0,0,0.5,0, 0.0079751, 0.00826751, 0.01031228, 0.0109299, 0.007168,buy
2010-01-14,0,0,0,0,3.09,0,0,0,3,0.09,0,0,0.61,0, 0.0023799, 0.00238745, 0.00182869, 0.0086719, 0.002560,buy
2010-01-15,0,0,0,0,0.33,0,0,0,0,0.33,0,0,0.65,0, 0.0023413, 0.00145450,-0.00662880,-0.0001980,-0.008219,sell
2010-01-16,0,0,0,0,0.79,0,0,0,0,0.79,0,0,0.65,0,-0.0018751,-0.00053068,-0.00983517,-0.0054999,-0.011771,sell
