Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0020844,-0.0016954,-0.0011601,-0.0043508,-0.0008550,sell
2010-01-02,1,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0020844,-0.0016954,-0.0011601,-0.0043508,-0.0008550,sell
2010-01-03,2,0,0,0,1,0,0,5,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.0197555, 0.0278354, 0.0297708, 0.0261105, 0.0234423,buy
2010-01-04,2,0,0,0,2,0,0,5,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.0290987, 0.0298193, 0.0348997, 0.0249812, 0.0307299,buy
2010-01-05,2,0,0,0,2,0,0,5,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,-0.0041684,-0.0029483,-0.0041684,-0.0097749,-0.0101086,sell
2010-01-06,2,0,0,0,2,0,0,4,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,-0.0079693, 0.0073976,-0.0101256,-0.0119739,-0.0085736,sell
2010-01-07,1,0,0,0,2,0,0,4,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0163256, 0.0305675, 0.0052346,-0.0287593, 0.0121512,buy
2010-01-08,1,0,0,0,2,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0261665, 0.0162181,-0.0303232,-0.0306144,-0.0284244,sell
2010-01-09,1,0,0,0,2,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0358228,-0.0008156,-0.0396796,-0.0057635,-0.0388035,sell
2010-01-10,2,0,0,0,2,0,0,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0127442, 0.0182615, 0.0199631, 0.0458834, 0.0385856,buy
2010-01-11,2,0,0,0,1,0,2,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,-0.0000042, 0.0016923, 0.0026468, 0.0040212, 0.0013288,buy
2010-01-12,2,0,0,0,0,0,2,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0240619, 0.0101183, 0.0109759, 0.0019614, 0.0036206,buy
2010-01-13,2,0,0,0,0,0,2,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0240619, 0.0101183, 0.0109759, 0.0019614, 0.0036206,buy
2010-01-14,2,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0146406, 0.0109111, 0.0113974,-0.0016495,-0.0005321,buy
2010-01-15,2,0,0,0,0,0,4,0,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.0040755,-0.0078786,-0.0052132,-0.0063343,-0.0065970,sell
2010-01-16,2,0,0,0,0,0,4,0,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.0040755,-0.0078786,-0.0052132,-0.0063343,-0.0065970,sell
2010-01-17,2,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0039584,-0.0055649,-0.0018943,-0.0064243,-0.0042090,sell
