Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0,0.4,0,0,2.1,0,0, 0.0842124, 0.0140390, 0.0503579, 0.0602842, 0.0923736,buy
2010-01-02,0.02,0,0.2,0,0,2.32,0,0, 0.0821095, 0.0540646, 0.0540646, 0.0540646, 0.0328446,buy
2010-01-03,0,0,0.08,0,0,1.78,0,0, 0.0222059, 0.0321927, 0.0321927, 0.0319383,-0.0014409,buy
2010-01-04,0,0,0,0,0,1.54,0,0, 0.0040822, 0.0325007,-0.0233075, 0.0040822, 0.0040822,buy
2010-01-05,0,0,0,0,0,1.32,0,0, 0.0156809, 0.0542497, 0.0122669, 0.0545795, 0.0601690,buy
2010-01-06,0,0,0.14,0,0,1.31,0,0, 0.0057959, 0.0337996, 0.0516769, 0.0175369,-0.0103032,buy
2010-01-07,0,0,0.58,0,0,1.03,0,0, 0.0062293,-0.0379408,-0.0244723,-0.0112054,-0.0275620,sell
2010-01-08,0.02,0,0.74,0,0,0.97,0,0, 0.0195527,-0.0176032,-0.0195439,-0.0130639,-0.0130639,sell
2010-01-09,0.05,0,0.31,0,0,0.49,0,0,-0.0410279,-0.0342024,-0.0098074,-0.0305980,-0.0323928,sell
2010-01-10,0.1,0,0,0,0,0.23,0,0.15, 0.0229944,-0.0036214, 0.0286738, 0.0384112, 0.0566878,buy
2010-01-11,0.17,0,0,0,0,0.08,0,0.28, 0.0129693,-0.0321408, 0.0161348, 0.0122887, 0.0127683,buy
2010-01-12,0.2,0,0,0,0.52,0,0,0.43,-0.0469025,-0.0411278,-0.0211269, 0.0003385, 0.0080492,sell
2010-01-13,0.16,0,0,0,1.4,0,0,0.58, 0.0473563, 0.1053528, 0.0223614, 0.0127955, 0.0192271,buy
2010-01-14,0.13,0,0,0,3.1,0,0,0.69,-0.0392771,-0.0484459,-0.0682331,-0.0502977,-0.0556965,sell
2010-01-15,0.12,0,0,0,3.14,0,0,0.72,-0.0426420,-0.0497622,-0.0681329,-0.0473564,-0.0557117,sell
2010-01-16,0.15,0,0,0,1.75,0,0,0.71, 0.0714370, 0.0785153, 0.0662028, 0.0580628, 0.0378598,buy
