Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00251156, 0.0013304,-0.00098054, 0.0008149,-0.000953202,buy
2010-01-02,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00020236, 0.0009806,-0.00039827, 0.0020809, 0.000970040,buy
2010-01-03,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00438857, 0.0034111,-0.00010657, 0.0037600, 0.003871345,buy
2010-01-04,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00349598, 0.0038592, 0.00116506, 0.0023680, 0.003550603,buy
2010-01-05,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00140831, 0.0045644, 0.00320679, 0.0047658, 0.003271218,buy
2010-01-06,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00140831, 0.0045644, 0.00320679, 0.0047658, 0.003271218,buy
2010-01-07,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00186867,-0.0003224,-0.00067544, 0.0008654,-0.000189505,sell
2010-01-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.00201674,-0.0014743,-0.00491517,-0.0013763,-0.003868803,sell
2010-01-09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.00238552,-0.0013910,-0.00551197,-0.0017037,-0.003996471,sell
2010-01-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.00238552,-0.0014281,-0.00590083,-0.0014028,-0.003681821,sell
