Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,2,2,1,2,0,1,3.76,1.54,3.2,1.85,1.48,1.7,2.47, 0.0013832, 0.0009264, 0.0013757, 0.0015209, 0.0028003,buy
2010-01-02,1,1,1,2,2,0,1,1,1,0,1.02,0,2.05,0.08,3.86,1.63,2.01,-0.0059802,-0.0023970,-0.0024612,-0.0047357, 0.0018945,sell
2010-01-03,1,1,1,1,4,1,0,2,0,0,2.27,2.09,2.84,1.9,2.89,1.77,0.07, 0.0063288, 0.0059039, 0.0075417, 0.0068761, 0.0073082,buy
2010-01-04,1,1,1,2,1,1,1,1,0,0,0.15,2.15,0.43,1.57,1.95,0,1.78, 0.0025084, 0.0020541, 0.0003840,-0.0017534, 0.0002312,buy
2010-01-05,0,3,2,0,2,1,1,2,0,0,1.71,1.92,2.22,1.69,0.18,1.61,0, 0.0003797,-0.0001114,-0.0001490,-0.0016306,-0.0001476,sell
2010-01-06,1,3,0,1,2,1,1,2,0,1,2.01,2.74,2.57,1.66,2.18,0.06,1.6,-0.0010367, 0.0013593, 0.0009365, 0.0016950, 0.0002360,buy
2010-01-07,0,2,2,1,2,0,0,2,1,2,2.57,1.66,2.97,1.96,0.81,1.85,1.93, 0.0000499, 0.0010587,-0.0015009,-0.0008885, 0.0014348,sell
2010-01-08,1,1,2,2,2,0,1,2,2,1,1.98,0.33,3.58,0.21,3.55,1.36,2.39, 0.0051642,-0.0004053,-0.0004053,-0.0032823, 0.0038022,buy
2010-01-09,1,2,2,2,1,0,1,3,3,2,2.65,1.71,2.83,0.99,3.4,1.85,1.49, 0.0056257, 0.0057699, 0.0069297, 0.0039166, 0.0023674,buy
2010-01-10,1,2,2,1,1,0,0,4,3,4,1.97,1.66,2.1,2.84,1.95,1.74,1.78, 0.0001136, 0.0006727, 0.0006727,-0.0029990,-0.0017397,sell
2010-01-11,1,3,2,1,1,0,2,2,2,2,0.7,1.75,0.3,3.87,2.42,2.18,5.36, 0.0044303, 0.0048860, 0.0053511, 0.0070076, 0.0053293,buy
2010-01-12,1,1,2,1,0,0,2,1,2,2,1.83,0,2.3,3.03,0.54,3.12,5.46,-0.0031822,-0.0042244,-0.0041977,-0.0048171,-0.0049857,sell
2010-01-13,2,0,2,2,0,0,1,2,2,2,1.78,1.66,2.08,0.35,2.58,1.98,3.69,-0.0011004, 0.0017260, 0.0010547, 0.0000400,-0.0005419,buy
2010-01-14,3,1,2,2,1,0,1,1,2,1,1.96,0.07,3.84,1.97,2.64,1.25,3.2,-0.0038454,-0.0000597,-0.0030860, 0.0004410,-0.0048679,sell
2010-01-15,1,1,2,1,1,0,3,0,2,1,0,0.17,3.17,1.19,1.36,2.23,2.91, 0.0000252,-0.0012536,-0.0008381, 0.0001740,-0.0031515,sell
2010-01-16,0,0,2,0,1,1,2,1,1,1,1.83,1.67,0.46,0,2.66,1.87,3.16,-0.0047968,-0.0003796, 0.0004837,-0.0007979,-0.0004322,sell
2010-01-17,1,0,1,1,0,1,3,1,0,1,1.4,1.61,1.85,1.6,2.61,1.73,1.98, 0.0012247, 0.0022686, 0.0007712, 0.0010723, 0.0004619,buy
2010-01-18,1,0,1,0,1,1,1,2,1,1,0,1.85,0.47,1.86,2.37,0.11,3.93, 0.0028227, 0.0011181,-0.0033606,-0.0037574, 0.0033676,buy
2010-01-19,1,0,2,0,2,1,0,2,2,1,1.75,0.22,0.09,1.45,0.62,0.09,1.5,-0.0021083,-0.0010121, 0.0001727,-0.0015380,-0.0015380,sell
2010-01-20,1,0,2,1,2,1,1,1,1,1,1.64,0,2.07,1.95,1.01,1.91,1.08,-0.0028624, 0.0006777, 0.0003775,-0.0038194,-0.0034898,sell
2010-01-21,0,0,3,0,2,1,0,2,0,2,1.96,1.66,2.04,0,3.34,0,2.72,-0.0050848,-0.0060652,-0.0072404,-0.0054706,-0.0052586,sell
2010-01-22,0,2,3,1,2,0,1,2,1,2,0.57,1.9,2.25,1.67,2.08,2.05,3.9,-0.0014893, 0.0005283, 0.0004759, 0.0003135,-0.0018493,buy
2010-01-23,0,2,4,0,3,0,1,3,1,1,2.1,1.88,1.14,1.88,2.69,2.22,3.39, 0.0030504, 0.0057076, 0.0065640, 0.0028191, 0.0021863,buy
2010-01-24,0,1,3,2,2,1,0,3,1,2,2.57,1.15,2.1,1.88,1.94,2.38,2.4, 0.0049538, 0.0001788, 0.0034353, 0.0000080, 0.0000827,buy
2010-01-25,0,2,3,2,2,1,0,2,1,2,2.06,1.9,4.43,1.69,2.02,3.61,2.16, 0.0028551,-0.0006065, 0.0074150, 0.0017634, 0.0033572,buy
