Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,-0.01647625,-0.0215069,-0.0217097,-0.011667,-0.01783986,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0, 0.05487643, 0.0582669, 0.0107003, 0.053119, 0.03080313,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3,2,1,0,2,0,0,0,0,0,0, 0.00410012, 0.0060482,-0.0067139, 0.018679,-0.00993545,buy
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0,-0.07549433,-0.1022528,-0.0711102,-0.078694,-0.07111020,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0, 0.04051391, 0.0238072, 0.0400216,-0.043215, 0.01602861,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00274007,-0.0020183, 0.0158676,-0.093465, 0.01225431,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0, 0.02337966,-0.0007406, 0.0253292,-0.056428, 0.01902139,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.00347028, 0.0238515,-0.0150696, 0.021010,-0.00631320,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00413916, 0.0322606, 0.0016238, 0.004139, 0.03197724,buy
2010-01-10,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.05538298, 0.0452796, 0.0340901, 0.055670, 0.05591470,buy
2010-01-11,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00938085, 0.0023395,-0.0224219, 0.005241, 0.00601361,buy
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.04272555, 0.0247891,-0.0184676, 0.040911, 0.05545345,buy
2010-01-13,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.01946485,-0.0609282,-0.0706846,-0.062771,-0.01723460,sell
