Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.71,0.18,1.98,0,0.1,7.5,0,0.09,-0.00064870240429993,0.000306407198098452,0.00134898954958237,-0.00064870240429993,0.00113844084094537,buy
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,6.11,0,0,-0.00131598134337505,-0.00154540941793563,-0.000240666597084113,-0.00264303977941379,-0.00195023302872501,sell
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,4.03,0,0,-0.00540652826649489,-0.000681708376586141,-0.00409022771850181,-0.00423497139015828,-0.00431537901867493,sell
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.32,0,0,0.00637462622558284,0.00587302156838224,0.0068152015016931,0.00757589116015321,0.00651771718525709,buy
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0,0.00703938829332837,0.00703938829332837,0.00624115668238742,0.00674435593223859,0.00703938829332837,buy
2010-01-06,1.36,0.99,0,0,0.94,0,0,3.05,0,0,0.000755083723662841,-0.000113663289140003,0.00211466456162937,0.00253590967712279,0.000283627477498147,buy
2010-01-07,0.92,2.65,0.07,0,2.9,0,0.14,2.65,0,0,0.00412500754559427,0.00599920393804171,0.00435084374039968,0.00412500754559427,0.00234307618654352,buy
2010-01-08,1.32,3.94,0.2,0.2,3.69,0,0.57,3.43,0,0,0.00265935561606439,0.00401267805648975,0.00181604435582998,0.00172370094586731,-0.00000360234492407303,buy
2010-01-09,2.09,2.35,0.47,0.56,1.52,0,2,3.12,0.06,0.08,0.000208881271816522,-0.000156957317238996,-0.00371633957379804,-0.00183192112685507,-0.00190375294567665,sell
2010-01-10,3.97,0.82,0.94,1.64,0.41,0,2.1,1.83,0.29,0.18,-0.00511415922797523,-0.00318090966924547,-0.000936560217287123,0.000472692863362813,-0.00125011856465895,sell
2010-01-11,6.08,0.29,1.67,3.96,0.06,0,1.38,1.21,0.79,0.33,-0.00187836559752363,-0.00476185897136293,-0.00485223861083045,-0.00181172341077901,-0.00175093288390592,sell
2010-01-12,4.42,0,2,3.14,0,0,2.3,1.36,2.16,0.52,-0.00307832611056675,-0.00447452867098981,-0.00451504119055357,-0.00290805560898413,-0.00420890449238429,sell
2010-01-13,2.65,0,1.59,1.05,0,0,5.22,2.24,3.94,0.71,-0.000204998894466491,-0.00231435887038823,-0.00281771559475333,-0.00231435887038823,-0.00231435887038823,sell
2010-01-14,1.9,0,1.26,0.36,0,0,7.05,3.5,2.65,0.85,0.000564783755311127,0.00033070316618364,-0.000173581298915611,-0.0000334241344834406,0.000246963823280212,sell
2010-01-15,1.49,0,1.22,0.08,0,0,5.03,3.48,1.01,0.88,0.00493252101585455,0.00237365896785667,0.0022195468122915,0.000893454004471586,0.00237365896785667,buy
2010-01-16,1.22,0,1.45,0,0,0,2.6,2.27,0.38,0.87,-0.00102828054096645,-0.0012075667593164,-0.000504739257037815,-0.000966810418777476,-0.000966810418777476,sell
2010-01-17,1.03,0,1.98,0,0,0,2.03,1.24,0.11,0.78,0.00210898464657844,0.00219158045581541,0.00228213690438973,0.00221666318492845,0.00227511894274327,buy
2010-01-18,0.84,0,1.98,0,0,0,2.84,0.8,0,0.62,0.00068247368052494,0.00127200695503877,0.00132464152314064,0.0000113790054885414,0.0000113790054885414,buy
2010-01-19,0.66,0,1.43,0,0.05,0,2.95,0.6,0,0.45,0.000407457950120069,-0.000824761659528151,0.00075817516077442,-0.0003640975411259,-0.000420143789819654,sell
2010-01-20,0.5,0,1.27,0,0.19,0,3.42,0.57,0,0.29,-0.00197360273227727,0.0000526690363434772,-0.000171244073373438,-0.00204991773659049,-0.00204991773659049,sell
2010-01-21,0.37,0,1.97,0,0.74,0,4.22,0.81,0,0.17,-0.00518244988685162,0.00273209015165354,-0.00331049003227408,-0.00537538335699297,-0.00511031137766791,sell
2010-01-22,0.28,0,2.58,0,2.23,0,3.29,1.42,0,0.09,-0.00820194577404199,-0.00817667238931796,-0.00621242698787836,-0.00348155524753463,-0.00801311111789281,sell
2010-01-23,0.17,0,1.96,0,2.35,0,2.68,2.89,0,0,-0.00805733092202635,-0.00641505216291711,-0.00438602170095768,-0.00446455186537537,-0.00567861553168244,sell
2010-01-24,0.14,0,2.22,0,2.79,0.06,2.65,4.64,0,0,-0.000784053091864425,-0.000144456874332629,0.000702734425475245,-0.000530816395257876,-0.00101608008650712,buy
2010-01-25,0.11,0,1.52,0,3.86,0.29,1.62,5.16,0,0,-0.00254243582383666,-0.00100026443069867,-0.00212052911067018,-0.00198533550872412,-0.00275353722106444,sell
2010-01-26,0.09,0,0.55,0,2.67,1.32,1.06,3.18,0,0,-0.00184290105234905,-0.0035288313295843,0.00105125878807052,-0.00138979333635788,-0.00113803738827795,sell
2010-01-27,0.07,0,0.21,0,0.86,2.13,1.11,1.8,0.11,0,-0.00413998721205709,-0.00404533638142373,-0.00498786680339847,-0.00402049915625705,-0.00414905973566879,sell
2010-01-28,0.06,0.11,0.08,0,0.25,1.27,1.49,2.25,0.25,0,-0.00326652246153706,-0.00306344399016604,-0.00454626868173704,-0.00493464956241323,0.00206567375293939,sell
2010-01-29,0,0.3,0,0.07,0,2.1,2.27,2.32,0.56,0,-0.00485405676702565,-0.00589878861441686,-0.00578468236209258,-0.00570323623698026,-0.00420205061691516,sell
2010-01-30,0.08,0.88,0,0.29,0,1.59,2.82,1.5,1.3,0,-0.00460071343846758,-0.00494457429550226,-0.00560102562899605,-0.00485432702847661,-0.00431606165440432,sell
2010-01-31,0.23,1.98,0,0.99,0,0.44,2.21,1.81,1.98,0,0.00268279039288741,0.00286094113819236,0.00274752974748091,0.00361511543642382,0.00239798303749021,buy
2010-02-01,0.75,1.44,0,2.59,0,0.12,1.86,2.69,1.38,0,-0.00496393567061489,0.00243032234642711,0.00323585937315742,0.00243032234642711,0.00238080721349908,buy
2010-02-02,2,0.46,0,3.29,0,0,2.35,3.07,0.7,0,0.0072314981955815,0.00703639523876158,0.0073040639458924,0.00794245700872823,0.00794245700872823,buy
2010-02-03,1.56,0.14,0,2.25,0,0,3.15,2.46,0.6,0,0.00131527400208451,0.00411372426582251,0.0026067234011989,0.00264750946412106,0.00250277226481361,buy
2010-02-04,0.59,0,0,0.79,0,0,2.5,0.98,0.93,0,-0.0019087404077692,-0.00263797895134164,-0.00419388901578308,-0.0024210177730754,-0.00144723807693142,sell
2010-02-05,0.52,0,0,0.46,0,0,2.8,0.51,2.05,0,-0.00238551372180985,0.000207875608620252,-0.000753912063144523,0.00273510657513571,0.00151625985418213,buy
2010-02-06,1.13,0,0,0.79,0,0,5.89,0.59,3.4,0,0.003461798682906,0.005600864428006,0.00278385539926947,0.00298445104891894,0.00593156722135668,buy
2010-02-07,3.39,0,0,1.95,0,0,7.91,1.26,2.91,0,0.000972132037854731,0.001627706242129,-0.000514353443113199,-0.00100863308964393,-0.000428528774842314,sell
2010-02-08,3.94,0,0,1.98,0.06,0,5.14,2,1.79,0,-0.000101852441675971,-0.00301908140438824,-0.00493484450286852,-0.00404516775231223,-0.00171127000163463,sell
2010-02-09,1.52,0,0,0.74,0.27,0.08,2.69,1.23,0.89,0,0.000646103164429627,-0.000288172947351717,0.000756301925832444,0.000110116176946697,-0.00282887298847696,buy
2010-02-10,0.64,0,0.11,0.28,1.24,0.31,1.52,0.55,0.44,0,0.00688474807412319,0.00578234010850886,0.00566820904906685,0.00618090383176112,0.00578234010850886,buy
2010-02-11,0.47,0,0.44,0.11,2.04,1.42,1.42,0.4,0.23,0,-0.000106286565518548,0.00052741805299384,0.00190031063541399,-0.000106286565518548,0.0023590819587001,buy
2010-02-12,0.71,0,1.73,0,1.13,2.88,2.6,0.68,0.27,0,0.00238494090618334,0.00308680349635692,0.00372101748715308,0.00346206048911836,0.00307230760490902,buy
2010-02-13,1.82,0,1.95,0,1.86,2.71,5.06,1.77,0.51,0,-0.00303948123080122,-0.00362904052437836,-0.00378655809540238,-0.00322534984524716,-0.00378655809540238,sell
2010-02-14,4.22,0,0.55,0,3.92,0.99,5.01,4.08,1.35,0,0.0014794213232542,-0.00066310870090961,0.00166304399720908,-0.00130524378690097,0.00166304399720908,buy
2010-02-15,4.47,0,0.13,0,2.4,0.3,2.86,3.34,1.96,0,0.000474074805558394,-0.000988014701444738,-0.00178064563176943,-0.00162507870877173,-0.0000745273227662297,sell
2010-02-16,3.35,0,0,0,0.65,0.45,1.06,2.36,0.91,0,0.00585536910236377,0.00564736133470967,0.00435986940138086,0.00504043593067264,0.00534958388503112,buy
2010-02-17,2.64,0,0,0,0.24,1.45,0.43,2.3,0.3,0,0.00322725379200014,0.00638957625117381,0.0053269556658913,0.00638957625117381,0.00322725379200014,buy
2010-02-18,1.13,0,0,0,0.27,1.96,0.12,0.74,0.1,0,0.00303954451124158,0.0021315327900466,0.00211560674546384,0.00211560674546384,0.00261142506852653,buy
2010-02-19,0.46,0,0,0,0.83,0.81,0.09,0.32,0.07,0,0.00191175025696367,0.00339365328152898,0.00339365328152898,0.00383289014734164,0.00136878228237505,buy
2010-02-20,0.14,0,0,0.19,2.46,0.25,0.18,0.41,0.17,0,-0.00572488968069979,-0.00570549018916677,-0.00388075258084494,-0.00587194094188688,-0.00250321227826859,sell
2010-02-21,0.05,0,0,0.85,3.76,0.08,0.52,1.28,0.42,0,-0.000822746981022922,-0.000985233514925169,-0.0000642165054205627,-0.00156880068025734,-0.000971682059243645,sell
2010-02-22,0,0,0,2.12,2.66,0,1.95,2.83,1.03,0,0.00431574319858698,0.00431574319858698,0.00431574319858698,0.00405414445740515,0.00360316914295079,buy
2010-02-23,0.09,0,0,1.67,1.03,0,1.59,3.35,2.17,0,0.000410542115416226,0.000368158396179348,0.00297492954535336,0.000515468656083083,0.000515468656083083,buy
2010-02-24,0.17,0,0,2.15,0.39,0,0.45,1.54,2.21,0,-0.00165401611801825,-0.00165401611801825,-0.00152994062297905,-0.00158184217692339,-0.00152083865871127,sell
2010-02-25,0.66,0,0,1.4,0.11,0.08,0.55,0.42,2.97,0,0.000415481889223828,0.000502211361840457,0.00230039214681869,0.000639465900539376,0.00462864927055817,buy
2010-02-26,2.06,0,0,0.38,0,0.47,1.96,0.12,4.23,0,-0.000316764087415887,-0.00140413361997488,-0.000316764087415887,-0.000736750902761616,-0.000437839553688635,sell
2010-02-27,5.37,0,0,0.11,0.06,1.96,1.81,0,2,0,-0.00132512587958331,-0.00105157480738064,-0.00196359724534238,-0.0000711508758486076,-0.000865085734496811,sell
2010-02-28,4.56,0,0,0,0.4,1.34,0.4,0,0.55,0.08,-0.00112681339470972,-0.001107744823071,0.000332475059973336,-0.000736089656260307,0.000300399056607533,sell
2010-03-01,2.1,0,0,0,2.19,0.22,0.16,0.16,0.16,0.19,0.0043479063999827,0.00526213073906031,0.00666982587248907,0.00556494295604506,0.00634346366402416,buy
2010-03-02,1.28,0,0,0.09,3.83,0,0.35,0.81,0.17,0.47,0.0057132522014934,0.00673590977857244,0.00840867865652373,0.00727771338340075,0.00722618269489029,buy
2010-03-03,1.93,0,0,0.24,3.75,0,1.06,1.98,0.85,1.14,0.00677179934737663,0.007199817895912,0.00682101243273713,0.00682101243273713,0.00632399996989468,buy
2010-03-04,2.15,0,0.07,0.64,2.52,0,3.18,0.88,1.98,2,0.00163435872377634,0.00133840511366955,0.00200489167628983,0.0000484182136745727,0.00325300470327766,buy
2010-03-05,0.98,0,0.22,1.7,0.77,0,3.94,0.17,1.01,1.39,-0.000184988475758141,0.00189725528778181,-0.00422510489806904,-0.00326037700147447,0.00172982531261154,sell
2010-03-06,0.67,0,0.74,2,0.18,0.11,1.71,0,0.51,0.56,0.000376330421298956,0.000761133131892437,0.000861742958577167,0.000363060698724397,0.00072816724288868,buy
2010-03-07,1.77,0,1.96,0.91,0,0.37,0.57,0,0.89,0.23,-0.000419883561805908,-0.000419883561805908,-0.0000760598630239159,-0.000419883561805908,-0.000578858305427019,sell
2010-03-08,1.98,0,1.59,0.62,0,1.25,0.19,0,2,0.18,0.00246146046745843,-0.00162170375399677,-0.00131211562060276,0.00200544432505734,0.00225720755704255,buy
2010-03-09,0.51,0,0.49,1.75,0,1.96,0,0,1.78,0.27,-0.00170575211039954,-0.000644185053799802,-0.00170575211039954,-0.00216378841618279,-0.00170575211039954,sell
2010-03-10,0.22,0,0.16,2.05,0,0.91,0,0,1.4,0.83,0.00285844702302229,0.00175162951314744,0.00207003988885349,0.00237423565130801,0.00207820183376074,buy
2010-03-11,0.22,0,0,0.48,0.14,0.27,0,0,2.2,1.96,-0.00255778344610349,-0.00174715897452022,-0.00255778344610349,-0.00230934859657444,-0.0018616259352131,sell
2010-03-12,0.51,0,0,0.33,0.51,0.08,0,0,0.89,1.48,-0.0000756372096975599,0.0000415888144270626,-0.000391921820346979,-0.000391921820346979,0.00269938299082359,buy
2010-03-13,1.37,0.07,0,0.95,1.93,0,0.06,0,0.13,0.48,0.00618261969839936,0.00370059142444296,0.00824159082568259,0.00422303588554294,0.00442037117387275,buy
2010-03-14,2.63,0.16,0,1.96,3.91,0,0.53,0.19,0,0.16,-0.00237532138648456,0.000596753264053102,0.000596753264053102,0.000596753264053102,0.000596753264053102,buy
2010-03-15,3.95,0.42,0.06,1.08,1.82,0,2.25,0.6,0,0.23,-0.00187315994782449,-0.00182194529784647,-0.00256467307956889,-0.0000885583675676703,-0.00185120152752727,sell
2010-03-16,3.78,1.06,0.34,0.3,0.47,0.12,5.36,1.78,0,1.04,0.00107323814924455,0.000613967888654772,-0.000329187826669779,0.00136958667239546,0.00156596646899975,buy
2010-03-17,2.5,1.96,2,0.08,0.13,0.76,5.32,3.58,0,2.17,0.00157539769147633,-0.0000389509754004334,0.00169749002207057,-0.0000948016249236223,0.00167679426289695,buy
2010-03-18,1.17,1.52,2.14,0,0,2.08,6.18,2.99,0,1.51,0.000245278950197597,0.000772427425354319,0.000157046338656449,-0.000709548290063553,0.00107488323461522,buy
2010-03-19,0.46,0.93,0.81,0.1,0,0.98,4.71,1.15,0,2.37,0.00315099918780431,0.00345738346227713,0.00366977580719896,0.00342929726255247,0.00313343458592398,buy
2010-03-20,0.2,1.31,1.13,0.7,0,0.81,1.95,0.38,0,4.84,0.00241577491429246,0.00255182019354303,0.0038663593555474,-0.00416272641784618,-0.00144179888352932,buy
