Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,a180,a150,none,none,none,a120,none,a45,a45,none,none,none,none,a45,none,none,none,none,-0.302057,-0.2897161,-0.2222211,-0.294331,-0.053784,sell
2010-01-02,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,a45,a45,none,none,none,a45,a45,none,none,none,none,-0.215290,-0.2505445,-0.2103217,-0.260991,-0.062401,sell
2010-01-03,none,none,none,a0,none,none,a180,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,a45,a45,none,none,a0,none,-0.074026,-0.0513440,-0.1206712,-0.103655,-0.088565,sell
2010-01-04,none,none,none,a0,none,a0,a180,a120,none,a120,none,none,none,a120,a45,none,none,none,none,a45,a45,none,none,a0,none, 0.049919, 0.0782181,-0.0568920,-0.114038,-0.001158,buy
2010-01-05,none,none,none,a0,none,a0,a150,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,a0,none, 0.036780, 0.0616047, 0.0389230, 0.025158, 0.032002,buy
2010-01-06,a45,none,none,none,none,a0,a150,a90,none,a90,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.067361, 0.0748064, 0.0629728, 0.049826, 0.034083,buy
2010-01-07,a45,none,none,none,none,none,none,a90,a120,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.000818,-0.0073732,-0.0314188,-0.006864,-0.007896,sell
2010-01-08,a45,none,none,none,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.092022,-0.1375531,-0.1408804,-0.124642,-0.137005,sell
2010-01-09,a45,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.081178, 0.0171931, 0.0653623, 0.017675, 0.073391,buy
2010-01-10,a45,none,none,none,none,none,a90,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.001985, 0.0171329,-0.0489264,-0.075161,-0.005851,buy
2010-01-11,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.101465, 0.2175604, 0.0925207, 0.218459, 0.098149,buy
2010-01-12,none,none,a90,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.031357, 0.0853255, 0.0204824, 0.057753, 0.026933,buy
2010-01-13,none,none,a90,none,none,none,a60,a0,none,a0,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60, 0.006254, 0.0024964, 0.0062538,-0.001331,-0.043835,buy
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.045356, 0.0146286,-0.0454338,-0.033195,-0.044184,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.052493,-0.0330801,-0.0545459,-0.045772,-0.060685,sell
2010-01-16,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a30,a30,none,none,a0,none,-0.027618, 0.0071037,-0.0258967,-0.041460,-0.008344,sell
2010-01-17,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,none,-0.044091,-0.0338208,-0.0505440,-0.024835,-0.017986,sell
2010-01-18,none,a0,a90,none,none,none,a0,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.017522, 0.0157040, 0.0024102, 0.005819, 0.036548,buy
2010-01-19,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.029532,-0.0287210,-0.0444813,-0.008863, 0.042195,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,a30,none,a30,a120,a0,none, 0.065818,-0.0703961,-0.0143434,-0.072142, 0.033395,sell
2010-01-21,none,none,none,none,none,none,none,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,a30,a120,none,none,-0.004549,-0.0159323, 0.0351932,-0.016633, 0.059756,sell
2010-01-22,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,none, 0.064400, 0.0251207, 0.0198372, 0.059145, 0.035635,buy
2010-01-23,a45,none,none,none,none,none,a60,a120,none,a120,a150,a90,none,a90,a30,none,a30,a120,none,none,none,a30,a120,none,none, 0.006364, 0.0278542, 0.0086057, 0.040103, 0.056873,buy
2010-01-24,a45,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.042710, 0.0222523, 0.0257171,-0.035713, 0.051254,buy
2010-01-25,a45,none,none,none,none,a30,a90,none,a90,a150,a120,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.023262, 0.0154666, 0.0174318, 0.013764,-0.017428,sell
2010-01-26,a45,none,none,none,none,a30,none,a150,none,none,none,a120,none,a120,none,none,a30,a120,none,none,none,none,none,none,a45,-0.046190,-0.0181753,-0.0369449,-0.065878,-0.052368,sell
2010-01-27,a45,none,none,none,none,a30,a120,none,a120,a180,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.100266,-0.0781225,-0.0784326,-0.102634,-0.112943,sell
2010-01-28,none,none,none,none,none,a30,none,a180,none,a180,a90,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,-0.014357,-0.0165364,-0.0132059, 0.017423,-0.003422,sell
2010-01-29,none,none,none,none,none,a30,a150,none,a150,a150,a60,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,-0.040424,-0.0480223,-0.0740247, 0.005628,-0.048038,sell
2010-01-30,none,none,none,none,none,a30,none,a150,none,a150,a60,a180,none,a180,none,none,none,none,a45,none,none,none,none,none,none,-0.076542,-0.0785175,-0.0684579,-0.060948,-0.077516,sell
2010-01-31,none,none,none,none,none,a30,a180,none,a180,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none, 0.092152, 0.0636617, 0.0400425,-0.105912, 0.035335,buy
2010-02-01,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,a135,none,none, 0.028098, 0.0036561,-0.0278062, 0.023736,-0.028572,sell
2010-02-02,none,none,none,none,none,a30,a150,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.092811, 0.0749729, 0.0439396, 0.088746, 0.009631,buy
2010-02-03,none,none,none,none,none,a30,none,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,-0.016547,-0.0266237,-0.0936742,-0.017074,-0.092029,sell
2010-02-04,none,none,none,none,a60,a30,a120,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,a45,a135,none,none,-0.067879,-0.0715622,-0.0736219,-0.062895,-0.103397,sell
2010-02-05,a30,none,none,none,a60,a30,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.006205,-0.0120328, 0.0042194, 0.014813, 0.006201,sell
2010-02-06,a30,none,none,none,a60,a30,none,a60,a90,none,none,a90,a120,a90,none,none,a45,a135,none,none,a0,none,none,none,a30, 0.026206, 0.0084282, 0.0180977, 0.000709, 0.020231,buy
2010-02-07,a30,none,none,none,a60,a30,a90,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,a0,none,none,none,a30, 0.013417, 0.0093611, 0.0196847, 0.014589, 0.014395,buy
2010-02-08,a30,none,none,none,none,a30,none,none,a60,none,none,a60,a90,none,none,none,a45,a135,none,none,a0,none,none,none,a30, 0.024761, 0.0298990, 0.0405643, 0.018904, 0.048443,buy
2010-02-09,none,none,none,none,none,a30,a60,none,a60,a0,a90,none,a90,a60,none,none,a45,a135,none,none,a0,none,none,none,none, 0.048772, 0.0359600, 0.0280665, 0.089593, 0.095478,buy
2010-02-10,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.015504, 0.0126379, 0.0108588,-0.030187,-0.025524,buy
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.100938,-0.0884185,-0.0845391,-0.065465,-0.095407,sell
