Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,0,0,0,0,0.06,0, 0.0011516, 0.0016978, 0.000542, 0.0016683,-0.0052023,sell
2010-01-31,0,0,0,0,0,0.19,0,-0.0031316,-0.0021821,-0.003583,-0.0028056,-0.0015882,sell
2010-02-01,0,0,0,0,0,0.58,0,-0.0020810,-0.0025578, 0.001158,-0.0020810,-0.0020810,sell
2010-02-02,0,0,0,0,0,1.76,0, 0.0079080, 0.0081623, 0.003413, 0.0034825, 0.0039235,buy
2010-02-03,0,0,0,0,0,1.96,0, 0.0005543, 0.0015102, 0.002092, 0.0019363, 0.0000242,buy
2010-02-04,0,0,0,0,0,0.7,0,-0.0015319,-0.0015319, 0.000599,-0.0006186,-0.0005606,sell
2010-02-05,0,0,0,0,0,0.23,0, 0.0042114, 0.0050406, 0.004925, 0.0014816, 0.0028334,buy
2010-02-06,0,0,0,0,0,0.07,0,-0.0025130,-0.0025261,-0.001128, 0.0020942,-0.0012159,sell
2010-03-08,0,0,0,0,0,0,0.09, 0.0084434, 0.0041629, 0.004266, 0.0049743, 0.0021545,buy
2010-03-09,0,0,0,0,0,0,0.27,-0.0051798, 0.0004093, 0.000111,-0.0011080, 0.0007707,sell
2010-03-10,0,0,0,0,0,0,0.83, 0.0023888,-0.0032159,-0.001673, 0.0079042, 0.0041807,buy
2010-03-11,0,0,0,0,0,0,1.96, 0.0069315, 0.0046137, 0.003953, 0.0063151, 0.0057700,buy
2010-03-12,0,0,0,0,0,0,1.48, 0.0015175, 0.0022342, 0.002226, 0.0019623, 0.0014350,buy
2010-03-13,0,0,0,0,0,0,0.48,-0.0065490,-0.0059931,-0.002322,-0.0045201,-0.0066278,sell
2010-03-14,0,0,0,0,0,0,0.16, 0.0009531,-0.0000094, 0.000212,-0.0003312, 0.0020642,buy
2010-03-19,0,0.14,0,0,0,0,0, 0.0001105, 0.0028426, 0.004314,-0.0024615, 0.0008579,buy
2010-03-20,0,0.44,0,0,0,0,0,-0.0023391,-0.0030264,-0.003026,-0.0014503,-0.0001730,sell
2010-03-21,0,1.35,0,0,0,0,0, 0.0043929, 0.0021718, 0.002783, 0.0018044, 0.0028125,buy
2010-03-22,0,1.98,0,0,0,0,0, 0.0065798, 0.0047717, 0.003523, 0.0081959, 0.0048586,buy
2010-03-23,0,0.92,0,0,0,0,0, 0.0012290, 0.0059679, 0.002080, 0.0035953, 0.0001298,sell
2010-03-24,0,0.3,0,0,0,0,0, 0.0033835,-0.0016140,-0.000281,-0.0015347,-0.0015841,sell
2010-03-25,0,0.1,0,0,0,0,0,-0.0018790, 0.0012350, 0.004879,-0.0038870,-0.0023427,sell
2010-04-14,0,0,0.14,0,0,0,0, 0.0007116, 0.0019962, 0.001043, 0.0015107, 0.0014161,buy
2010-04-15,0,0,0.42,0,0,0,0, 0.0009492, 0.0013906, 0.001951, 0.0027580, 0.0029435,buy
2010-04-16,0,0,1.31,0,0,0,0,-0.0026062,-0.0028180,-0.003898,-0.0017478,-0.0026675,sell
2010-04-17,0,0,2,0,0,0,0,-0.0026182,-0.0024445,-0.006881,-0.0005956, 0.0006193,sell
2010-04-18,0,0,0.95,0,0,0,0, 0.0070259, 0.0078437, 0.010216, 0.0070259, 0.0026447,buy
2010-04-19,0,0,0.31,0,0,0,0, 0.0008336,-0.0024941, 0.000608, 0.0001890, 0.0070420,buy
2010-04-20,0,0,0.1,0,0,0,0, 0.0047004, 0.0012324, 0.004818, 0.0046884, 0.0054443,buy
2010-04-26,0,0,0,0.11,0,0,0, 0.0041173, 0.0087285, 0.007749, 0.0087236, 0.0080403,buy
2010-04-27,0,0,0,0.33,0,0,0, 0.0031763, 0.0016807, 0.003574, 0.0031763, 0.0016114,buy
2010-04-28,0,0,0,1.02,0,0,0,-0.0025058,-0.0077089,-0.004205, 0.0079048,-0.0039946,sell
2010-04-29,0,0,0,1.96,0,0,0, 0.0008794, 0.0043778, 0.006421, 0.0025944, 0.0057989,buy
2010-04-30,0,0,0,1.23,0,0,0, 0.0028775, 0.0025008, 0.001491, 0.0045573, 0.0011553,buy
2010-05-01,0,0,0,0.4,0,0,0,-0.0069455,-0.0064447,-0.003917,-0.0062898,-0.0066612,sell
2010-05-02,0,0,0,0.13,0,0,0,-0.0033015,-0.0056557,-0.005736,-0.0047361,-0.0048062,sell
2010-05-20,0,0,0,0,0.06,0,0,-0.0016124,-0.0023884,-0.003197,-0.0036821,-0.0041012,sell
2010-05-21,0,0,0,0,0.18,0,0, 0.0026405, 0.0007399, 0.000832, 0.0002440,-0.0002546,buy
2010-05-22,0,0,0,0,0.54,0,0, 0.0065093, 0.0067752, 0.006775, 0.0043389, 0.0061914,buy
2010-05-23,0,0,0,0,1.63,0,0,-0.0019718, 0.0062753, 0.002306, 0.0035663, 0.0035663,buy
2010-05-24,0,0,0,0,1.98,0,0, 0.0015940, 0.0012781, 0.002826, 0.0009793, 0.0004437,buy
2010-05-25,0,0,0,0,0.76,0,0, 0.0063958, 0.0065647, 0.007432, 0.0063745, 0.0068340,buy
2010-05-26,0,0,0,0,0.25,0,0, 0.0015720, 0.0024961, 0.002279, 0.0023160, 0.0033277,buy
2010-05-27,0,0,0,0,0.08,0,0,-0.0002235,-0.0030282,-0.002445, 0.0003514,-0.0028364,sell
2010-06-14,0,0,0,0.07,0,0,0, 0.0034225, 0.0094302, 0.003042, 0.0027941, 0.0028529,buy
2010-06-15,0,0,0,0.2,0,0,0, 0.0004820,-0.0002876,-0.000678, 0.0011508,-0.0008816,buy
2010-06-16,0,0,0,0.6,0,0,0,-0.0003911,-0.0091132,-0.000467, 0.0003920,-0.0102954,sell
2010-06-17,0,0,0,1.79,0,0,0,-0.0003389, 0.0001070,-0.000316,-0.0012426, 0.0010706,sell
2010-06-18,0,0,0,1.96,0,0,0, 0.0008794, 0.0043778, 0.006421, 0.0025944, 0.0057989,buy
2010-06-19,0,0,0,0.71,0,0,0,-0.0055491,-0.0060742,-0.000596, 0.0039207,-0.0024937,sell
2010-06-20,0,0,0,0.24,0,0,0, 0.0031190, 0.0031792, 0.004896, 0.0024785, 0.0035316,buy
2010-06-21,0,0,0,0.08,0,0,0, 0.0089659, 0.0110588, 0.009178, 0.0093576, 0.0116667,buy
2010-06-27,0,0,0.1,0,0,0,0, 0.0047004, 0.0012324, 0.004818, 0.0046884, 0.0054443,buy
2010-06-28,0,0,0.29,0,0,0,0,-0.0004490,-0.0030582,-0.000999,-0.0009991,-0.0001645,sell
2010-06-29,0,0,0.85,0,0,0,0, 0.0021543, 0.0031558, 0.002889, 0.0027031, 0.0011835,buy
2010-06-30,0,0,1.96,0,0,0,0, 0.0011933, 0.0056668, 0.001234,-0.0004943, 0.0028230,buy
2010-07-01,0,0,1.56,0,0,0,0,-0.0064647,-0.0052537,-0.005054,-0.0024494, 0.0034945,sell
2010-07-02,0,0,0.53,0,0,0,0, 0.0038128, 0.0015053, 0.000440, 0.0040559, 0.0019780,buy
2010-07-03,0,0,0.18,0,0,0,0,-0.0049467,-0.0026294,-0.004080,-0.0052722,-0.0063346,sell
2010-07-04,0,0,0.06,0,0,0,0,-0.0017546,-0.0047730,-0.003466,-0.0036286,-0.0069553,sell
2010-07-25,0,0.1,0,0,0,0,0,-0.0018790, 0.0012350, 0.004879,-0.0038870,-0.0023427,sell
2010-07-26,0,0.27,0,0,0,0,0, 0.0053785, 0.0083114, 0.009006, 0.0075730, 0.0065915,buy
2010-07-27,0,0.73,0,0,0,0,0, 0.0018875,-0.0022249,-0.002330,-0.0031183,-0.0032679,sell
2010-07-28,0,2,0,0,0,0,0, 0.0088272, 0.0114742, 0.010601, 0.0115593, 0.0089226,buy
2010-07-29,0,1.93,0,0,0,0,0, 0.0048322, 0.0038579, 0.004161, 0.0021561, 0.0104473,buy
2010-07-30,0,0.71,0,0,0,0,0, 0.0011807,-0.0032535,-0.003470,-0.0054827,-0.0059505,sell
2010-07-31,0,0.26,0,0,0,0,0, 0.0056624, 0.0076023, 0.006575, 0.0075275, 0.0057269,buy
2010-08-01,0,0.1,0,0,0,0,0,-0.0018790, 0.0012350, 0.004879,-0.0038870,-0.0023427,sell
2010-08-06,0,0,0,0,0,0,0.09, 0.0084434, 0.0041629, 0.004266, 0.0049743, 0.0021545,buy
2010-08-07,0,0,0,0,0,0,0.24,-0.0006931,-0.0011823,-0.004801,-0.0033563,-0.0032202,sell
2010-08-08,0,0,0,0,0,0,0.63, 0.0035803, 0.0022683, 0.001976, 0.0054675, 0.0040521,buy
2010-08-09,0,0,0,0,0,0,1.65, 0.0030267, 0.0002004, 0.000247, 0.0080921,-0.0002329,buy
2010-08-10,0,0,0,0,0,0,2, 0.0036897, 0.0049359, 0.002050, 0.0071097, 0.0070141,buy
2010-08-11,0,0,0,0,0,0,0.91, 0.0045015, 0.0041519, 0.003856, 0.0050922, 0.0044141,buy
2010-08-12,0,0,0,0,0,0,0.35,-0.0006508, 0.0003782,-0.000714,-0.0000262,-0.0000966,sell
2010-08-13,0,0,0,0,0,0,0.14, 0.0005318,-0.0026170,-0.000208,-0.0047636, 0.0003531,sell
2010-08-14,0,0,0,0,0,0,0.05, 0.0007023,-0.0015178,-0.000583, 0.0007433, 0.0015587,buy
2010-12-23,0,0,0,0,0,0.06,0, 0.0011516, 0.0016978, 0.000542, 0.0016683,-0.0052023,sell
2010-12-24,0,0,0,0,0,0.12,0,-0.0017864,-0.0016581,-0.000190,-0.0012670,-0.0019284,sell
2010-12-25,0,0,0,0,0,0.27,0,-0.0003620, 0.0011605,-0.000478,-0.0005481, 0.0025311,buy
2010-12-26,0,0,0,0,0,0.6,0, 0.0002356,-0.0007231, 0.002138, 0.0002356, 0.0002356,buy
2010-12-27,0,0,0,0,0,1.35,0, 0.0032737, 0.0030414, 0.003541, 0.0032737, 0.0032295,buy
2010-12-28,0,0,0,0,0,1.96,0, 0.0005543, 0.0015102, 0.002092, 0.0019363, 0.0000242,buy
2010-12-29,0,0,0,0,0,1.26,0, 0.0000866, 0.0000866, 0.000392, 0.0005815,-0.0007822,sell
2010-12-30,0,0,0,0,0,0.55,0,-0.0013292,-0.0035251, 0.000121,-0.0019422,-0.0019422,sell
2010-12-31,0,0,0,0,0,0.24,0, 0.0007738, 0.0008908, 0.001071,-0.0007202, 0.0002628,buy
2011-01-01,0,0,0,0,0,0.1,0, 0.0012719, 0.0037513, 0.004377, 0.0028711, 0.0026871,buy
2011-02-06,0.08,0,0,0,0,0,0,-0.0017175, 0.0001775,-0.001386,-0.0007771, 0.0070736,buy
2011-02-07,0.23,0,0,0,0,0,0, 0.0047384, 0.0058869, 0.003963, 0.0008361, 0.0070477,buy
2011-02-08,0.64,0,0,0,0,0,0,-0.0074479,-0.0028275,-0.005146,-0.0051361,-0.0051463,sell
2011-02-09,1.76,0,0,0,0,0,0,-0.0102251,-0.0089092,-0.000541,-0.0062577,-0.0056496,sell
2011-02-10,1.98,0,0,0,0,0,0,-0.0015872, 0.0008078, 0.002421, 0.0024894,-0.0008478,sell
2011-02-11,0.78,0,0,0,0,0,0, 0.0044475,-0.0005331,-0.003718, 0.0060561, 0.0048628,buy
2011-02-12,0.28,0,0,0,0,0,0, 0.0039798, 0.0078414, 0.003699, 0.0022934, 0.0020835,buy
2011-02-13,0.1,0,0,0,0,0,0, 0.0074608, 0.0010818, 0.001598, 0.0055502, 0.0023137,buy
