Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0345070,-0.035053,-0.0442141,-0.0559375, 0.040800,sell
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0616828,-0.092240,-0.1207300,-0.1147134,-0.093056,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0491273,-0.018919, 0.0326576, 0.0118160, 0.026907,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0447892,-0.044085,-0.0409193,-0.0454759, 0.008600,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0080613, 0.005555, 0.0071469, 0.0108211, 0.017838,buy
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0124185, 0.027415, 0.0241818, 0.0361034, 0.027094,buy
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0199923, 0.000404, 0.1109386, 0.0592472, 0.015115,buy
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0777303,-0.090753,-0.0775492,-0.0668093,-0.087546,sell
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0554900, 0.051682,-0.0149675, 0.0340955, 0.051682,buy
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0869331,-0.056798,-0.0762446,-0.0869331,-0.081799,sell
2010-01-11,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0040584, 0.022665,-0.0344062,-0.0463837,-0.064113,sell
2010-01-12,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0040584, 0.022665,-0.0344062,-0.0463837,-0.064113,sell
2010-01-13,1,2,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0166489, 0.003482, 0.0090820, 0.0461277,-0.004858,buy
2010-01-14,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0178450,-0.055837, 0.0609837, 0.0768401, 0.060984,buy
2010-01-15,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0178450,-0.055837, 0.0609837, 0.0768401, 0.060984,buy
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0355067,-0.035437,-0.0313657,-0.0302898,-0.006863,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0700051,-0.044447,-0.0447149,-0.0400870,-0.057341,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0884398,-0.082263,-0.0886999,-0.0971364,-0.016624,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.1043382,-0.119681,-0.1282982,-0.1043382,-0.089715,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.0133426, 0.006060, 0.0273960,-0.0100984, 0.012985,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0383725,-0.022364,-0.0360671,-0.0215908,-0.037190,sell
2010-01-22,2,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1, 0.0178691, 0.011159,-0.0531221, 0.0126380, 0.018957,buy
2010-01-23,2,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0227713, 0.038660,-0.0212904, 0.0380551, 0.022066,buy
2010-01-24,1,0,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0110558,-0.010478,-0.0173717,-0.0082155,-0.014070,sell
2010-01-25,1,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.1155651,-0.102031,-0.0256535,-0.0893028,-0.113757,sell
2010-01-26,1,0,2,1,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0056422, 0.006013, 0.0268163, 0.0091817, 0.009225,buy
2010-01-27,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0001499, 0.004365,-0.0013677, 0.0003340, 0.010710,buy
2010-01-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0263525,-0.027245,-0.0198044, 0.0219371,-0.083175,sell
2010-01-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0237033, 0.008447,-0.0021711,-0.0084998,-0.100545,buy
2010-01-30,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0552234,-0.054062,-0.0543654, 0.0237799,-0.109725,sell
2010-01-31,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0766777,-0.076678,-0.0721483,-0.0247225,-0.073493,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0071705, 0.038492, 0.0309487, 0.0033205,-0.002133,buy
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0071705, 0.038492, 0.0309487, 0.0033205,-0.002133,buy
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0071705, 0.038492, 0.0309487, 0.0033205,-0.002133,buy
2010-02-04,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0536691,-0.059452,-0.0300785,-0.0730699,-0.037281,sell
2010-02-05,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0165610, 0.006337,-0.0180982,-0.0276061,-0.023947,sell
2010-02-06,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0342515,-0.031033,-0.0731340, 0.1001891,-0.054116,sell
2010-02-07,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0342515,-0.031033,-0.0731340, 0.1001891,-0.054116,sell
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0342515,-0.031033,-0.0731340, 0.1001891,-0.054116,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0242088, 0.049373, 0.0427193, 0.0721278, 0.049373,buy
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0629963,-0.062283,-0.0237749,-0.0357019, 0.018476,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0436671, 0.043675, 0.0196003, 0.0104007, 0.003089,buy
2010-02-12,1,0,1,2,2,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0393914,-0.036776,-0.0178077,-0.0551224,-0.025790,sell
2010-02-13,1,0,2,2,3,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0297058,-0.032049,-0.0540449, 0.0051613,-0.047940,sell
2010-02-14,1,0,2,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0049870,-0.066097,-0.0558154, 0.0014118,-0.038480,sell
2010-02-15,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0884738,-0.043423,-0.0512761,-0.0331661,-0.063218,sell
2010-02-16,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0464617, 0.005176, 0.0790700, 0.0514435, 0.075295,buy
2010-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0103328, 0.017228,-0.0078902,-0.0004268, 0.007682,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0008671, 0.028107, 0.0248390, 0.0039730, 0.056331,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0134777, 0.010876, 0.0237059, 0.0107173, 0.021156,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0634181, 0.068549, 0.0691302, 0.0466410, 0.047036,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0163868, 0.007081, 0.0703808, 0.0516601,-0.014397,buy
