Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.73,0,0,0.15,0,-0.055587,-0.036181, 0.01925, 0.000602, 0.015438,buy
2017-01-02,0,0.8,0,0,0.1,0,-0.048727, 0.001492, 0.01278, 0.007000, 0.016015,buy
2017-01-03,0,0.78,0,0,0.23,0,-0.004513, 0.011988, 0.01199, 0.009883, 0.041791,buy
2017-01-04,0,1.06,0,0,0.15,0, 0.042955, 0.033906, 0.04320, 0.037152, 0.032151,buy
2017-01-05,0,0.75,0,0,0,0,-0.082032,-0.093879,-0.00319,-0.084946,-0.082866,sell
2017-01-06,0,0.33,0,0,0,0,-0.032664,-0.015016,-0.06735,-0.040504,-0.060308,sell
2017-01-07,0,0.16,0,0,0,0,-0.029615,-0.006772,-0.03113,-0.012413,-0.018602,sell
2017-01-08,0,0.2,0,0,0.04,0.3,-0.002982,-0.006342,-0.00614, 0.021368, 0.029998,buy
2017-01-09,0,0.28,0,0,0.08,0.73,-0.056001, 0.003305, 0.04718,-0.004052, 0.005677,buy
2017-01-10,0,0.45,0,0.24,0.16,1.88, 0.047037, 0.047037, 0.03214, 0.079230, 0.046511,buy
2017-01-11,0,0.79,0,0.55,0.2,2.19, 0.053869, 0.055403, 0.04376, 0.083312, 0.080728,buy
2017-01-12,0,0.78,0,0.98,0.13,1.82, 0.032178, 0.033510, 0.01447, 0.066869, 0.064686,buy
2017-01-13,0,0.4,0,1.08,0.07,0.72,-0.007105, 0.019658,-0.00179, 0.043010, 0.045439,buy
2017-01-14,0,0.18,0,0.92,0.04,0.31, 0.006708,-0.021034,-0.03221,-0.005164,-0.004824,sell
2017-01-15,0,0.19,0,0.98,0,0, 0.004565,-0.014800,-0.00645,-0.001566,-0.009519,sell
2017-01-16,0,0.34,0,0.88,0,0.35,-0.013392,-0.025202,-0.02165,-0.025226,-0.025226,sell
2017-01-17,0,0.63,0,0.46,0,0.61,-0.020402,-0.012792,-0.01204,-0.021273,-0.012792,sell
2017-01-18,0,0.8,0,0.24,0.05,1.09, 0.024879, 0.041654, 0.00723, 0.011897, 0.042388,buy
