Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a45,none,a45,none,none,a0,none,a120, 0.0007053, 0.00054400,-0.0003143, 0.000153374, 0.00065078,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,a45,none,a45,none,none,a0,none,a120,-0.0002211, 0.00015264,-0.0011849,-0.000590428, 0.00005609,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a45,none,a45,none,none,a0,none,none, 0.0000887,-0.00098251,-0.0021015,-0.001257368,-0.00059661,sell
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a45,none,a45,none,none,a0,none,none,-0.0003364,-0.00139184,-0.0017572,-0.000940219,-0.00071784,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,a0,none,none, 0.0009348,-0.00134860,-0.0016406,-0.001091733,-0.00162786,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,a45,a150,none,none,none,a0,none,none,-0.0019341,-0.00282011,-0.0028958,-0.002078431,-0.00266238,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a45,a150,none,none,none,a0,none,none,-0.0015774,-0.00188090,-0.0019924,-0.001873376,-0.00196581,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,a0,none,none,-0.0010798,-0.00283830,-0.0021980,-0.001543931,-0.00107985,sell
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,a0,none,a135, 0.0010050,-0.00367772,-0.0009805,-0.001935315, 0.00095102,sell
2010-01-10,none,none,a45,none,a90,none,none,none,a120,none,a150,none,a0,none,a0,a60,a135, 0.0044445, 0.00516020, 0.0031537, 0.004575459, 0.00562039,buy
2010-01-11,none,none,a45,none,a90,none,none,none,a120,none,none,none,a0,none,a0,a60,a135, 0.0047409, 0.00545569, 0.0056986, 0.005455694, 0.00569872,buy
