Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0.58,1.88,0.18,1.51,0.65,0,0.01,-0.0056083,-0.00665513,-0.0060667,-0.00838243,-0.00669238,sell
2010-01-02,1.08,0.44,1.96,0,1.75,0.43,1.03,0,-0.0042426,-0.00656243,-0.0063742,-0.00637425,-0.00150069,sell
2010-01-03,0.06,0.98,1.51,0.32,0.02,0.43,0,0, 0.0027339, 0.00359351, 0.0067734, 0.00487237, 0.00107147,buy
2010-01-04,1.73,0.99,0.09,0.05,1.02,0.29,0,0.2, 0.0038829, 0.00636930, 0.0036675,-0.00493832, 0.00415468,buy
2010-01-05,3.33,0.26,1.05,0.05,1.34,0.27,0,0, 0.0035754, 0.00188578, 0.0020289, 0.00188578, 0.00188268,buy
2010-01-06,0,0.57,0.87,0,1.6,0.4,0.96,0.47,-0.0007410,-0.00110702, 0.0022801, 0.00204546, 0.00185007,buy
2010-01-07,1.09,0.54,1.17,0,0.09,0.46,1.16,0.75, 0.0076421, 0.00860060, 0.0075251, 0.00855875, 0.00699149,buy
2010-01-08,2.24,0.21,1.27,0,1.98,0.23,3.28,0.01, 0.0035470, 0.00547023, 0.0025306, 0.00253058, 0.00288559,buy
2010-01-09,0.41,0.32,0.5,0,2.36,0.41,3.82,0.28,-0.0064184,-0.00886043,-0.0074790,-0.00641838,-0.00866049,sell
2010-01-10,1.15,0.41,0.14,0,1.9,0.33,1.66,0.68,-0.0021498,-0.00603912,-0.0062040, 0.00024361, 0.01187506,sell
2010-01-11,1.69,0.85,0.02,0,3.61,0.35,1.24,0.38, 0.0036986, 0.00134975,-0.0007961, 0.00332354, 0.01066418,buy
2010-01-12,2.77,0.67,0,0,3.75,0.08,2.31,0.17,-0.0085915,-0.00859151,-0.0081360,-0.00859151,-0.01014014,sell
2010-01-13,2.57,0.53,0,0,3.18,0.25,2.44,0.31,-0.0025017,-0.00173987, 0.0034931, 0.00370501,-0.00096922,buy
2010-01-14,1.11,0.43,0.63,0,4.37,0.5,0.78,0.1, 0.0037109, 0.00222155, 0.0044531, 0.00465855, 0.00465006,buy
2010-01-15,1.18,0.35,0.04,0,6.29,0.31,0.8,0.11,-0.0021774,-0.00151555,-0.0024057, 0.00483445, 0.00321144,buy
2010-01-16,2.05,0.01,0.68,0.15,4.33,0.18,1.18,0.11,-0.0078043,-0.00675612,-0.0088554,-0.00780430,-0.00692862,sell
2010-01-17,1.65,0.22,0,0.11,3.02,0.35,0.08,0.1, 0.0025589, 0.00504481, 0.0064719, 0.00466498, 0.00518042,buy
2010-01-18,1.7,0,0.42,0.19,4.57,0.11,2.66,0.09, 0.0039366,-0.00068775, 0.0078841,-0.00151979,-0.00246610,buy
2010-01-19,1.32,0,0.58,0.01,2.41,0.26,0.57,0.3, 0.0038383, 0.00154212, 0.0057983, 0.00132017, 0.00177873,buy
2010-01-20,1.29,0.26,0.13,0.01,5.99,0.04,2.54,0.11, 0.0001574,-0.00569357,-0.0104629, 0.00484253,-0.00940149,sell
2010-01-21,3.95,0,0.98,0.1,3.83,0.27,0.74,0.54,-0.0066200,-0.00530706,-0.0056724,-0.00795164,-0.00491778,sell
2010-01-22,2.6,0.44,0.92,0,3.42,0.21,1.58,0.11,-0.0089750,-0.00921100,-0.0078036,-0.00122589,-0.00921100,sell
2010-01-23,5.22,0.24,1.44,0,2.31,0.19,1.64,0.49, 0.0010987, 0.00109870,-0.0012523, 0.00109870,-0.00529578,buy
2010-01-24,2.29,0.59,1.55,0.01,2.2,0.22,0.43,0.38, 0.0115604, 0.00659163, 0.0000028, 0.00241885, 0.00261714,buy
2010-01-25,3.28,0.38,2.02,0.02,1.2,0.19,0.63,0.95, 0.0007170, 0.00019134,-0.0017339, 0.00118455, 0.00044700,buy
2010-01-26,1.16,0.21,1.77,0.23,0.61,0.12,1.39,0.05, 0.0014096, 0.00099387, 0.0012449, 0.00067658, 0.00067658,buy
2010-01-27,2.33,0.45,0.55,0.35,0.52,0.21,1.86,0.31,-0.0027689,-0.00505271,-0.0023430, 0.00209742, 0.00406539,buy
2010-01-28,0.1,0.67,1.44,0.3,2.24,0.27,0.87,0.06,-0.0104380,-0.01194794,-0.0129803,-0.01083388,-0.01249261,sell
2010-01-29,0.43,0.34,2,0.2,2.65,0.13,1.72,0,-0.0063531,-0.00881046,-0.0087960,-0.00569885,-0.00545919,sell
2010-01-30,0.89,0.53,0.94,0.34,1.65,0.19,1.38,0, 0.0034159, 0.00220871,-0.0006394, 0.00602972, 0.00140368,buy
2010-01-31,1.24,0.71,0.46,0.31,2.1,0.16,1.63,0,-0.0070841,-0.00479968,-0.0027826, 0.01166432, 0.00023596,buy
2010-02-01,1.61,0.61,1.12,0.02,2.03,0.25,1.43,0.22, 0.0098098, 0.01015096, 0.0018566, 0.01015096, 0.00982402,buy
2010-02-02,0.21,0.99,1.47,0.05,2.59,0.44,1.37,0.36,-0.0022807, 0.00856874, 0.0069359, 0.00668650, 0.00457121,buy
2010-02-03,1.58,0.92,0.47,0,1.05,0.44,3.66,0.25,-0.0083203,-0.01273999,-0.0142055,-0.01095817,-0.01239838,sell
2010-02-04,2.15,0.22,0.76,0,1.34,0.27,4.05,0.36,-0.0062824,-0.00628237,-0.0036234, 0.00346838,-0.00563155,sell
2010-02-05,1.14,0.2,0.62,0,2.23,0.15,4.46,0.59,-0.0019354,-0.00589003,-0.0014601,-0.00924410,-0.00874871,sell
2010-02-06,0.4,0.12,0.62,0,3.23,0.36,4.65,0.78, 0.0017688,-0.00034674,-0.0007225,-0.00114780, 0.00050410,buy
2010-02-07,1.09,0.27,0.66,0,4.48,0.36,4.06,0.65, 0.0062435, 0.00565788, 0.0058695, 0.00855883, 0.00554063,buy
2010-02-08,0,0.6,0.8,0,2.36,0.3,4.39,0.08,-0.0003644, 0.00128931,-0.0047190,-0.00498681,-0.00465216,buy
2010-02-09,1.53,0.19,1.74,0.01,2.19,0.34,4.91,0.33,-0.0009120, 0.00681230,-0.0023310, 0.00699278, 0.00465222,buy
2010-02-10,0.06,0.56,1.96,0.03,0.79,0.42,1.92,0.02,-0.0081576,-0.00581125,-0.0042806,-0.00609385, 0.00036423,sell
2010-02-11,0.22,0.31,2.25,0.15,5.5,0.19,1.78,0, 0.0042582, 0.00480289,-0.0052767,-0.00415841,-0.00315749,buy
2010-02-12,1.67,0.19,2.16,0.43,4.89,0.22,1.38,0,-0.0031589,-0.00762389,-0.0028866,-0.00237068, 0.00422951,buy
2010-02-13,0.93,0.31,1.39,0.24,3.83,0.26,2.53,0,-0.0092453,-0.01320936,-0.0099249,-0.00337059,-0.01083629,sell
2010-02-14,0.27,0.06,2.73,0.27,4.32,0.25,4.13,0,-0.0093871,-0.01070900,-0.0116643,-0.00986494,-0.00674802,sell
2010-02-15,0.07,0.12,1.33,0.03,3.3,0.16,3.76,0, 0.0089993, 0.00894234, 0.0105231, 0.00323646, 0.00312698,buy
2010-02-16,0,0.31,1,0.05,4.27,0.22,2.57,0.21, 0.0036158, 0.00206595, 0.0015419,-0.00131411,-0.00142778,buy
2010-02-17,1.22,0.04,1.09,0.25,2.52,0.26,2.38,0.36, 0.0026621, 0.00052030, 0.0007882, 0.00364427,-0.00176844,buy
2010-02-18,0.89,0.39,0.25,0.2,0.32,0.47,1.77,0.11, 0.0066152, 0.00157995, 0.0073574, 0.00528282, 0.00479791,buy
2010-02-19,2.9,0.07,0.75,0.08,0.59,0.08,4.35,0.31, 0.0023750, 0.00437749, 0.0048847, 0.00182170, 0.00280222,buy
2010-02-20,0.62,0.59,0.87,0.03,0.13,0.06,2.26,0.27,-0.0034819,-0.00617832,-0.0051880,-0.00284813,-0.00404241,sell
2010-02-21,0.63,0.51,1.65,0.01,0.24,0.05,2.55,0.87,-0.0074912,-0.00749125,-0.0071862,-0.00474770,-0.00697861,sell
2010-02-22,0.94,0.37,1.4,0,0.66,0.2,1.99,0.7, 0.0032946, 0.00155518, 0.0028454, 0.00282559, 0.00235071,buy
2010-02-23,2.23,0.24,0.54,0.11,0.84,0.37,3.83,0.11,-0.0094464,-0.00145385,-0.0053674,-0.00368184,-0.00590130,sell
2010-02-24,2.74,0.9,0.15,0.17,1.58,0.29,2.09,0.23, 0.0010740, 0.00035730, 0.0025449, 0.00035730, 0.00037619,buy
2010-02-25,0.74,0.85,1.67,0.06,2.22,0.07,1.79,0,-0.0126089,-0.01017056,-0.0099454,-0.01125812,-0.00332841,sell
2010-02-26,0.02,0.45,2.07,0.05,1.02,0.01,3.08,0,-0.0017523,-0.00509371,-0.0003799,-0.00425507,-0.00413984,sell
2010-02-27,0.93,0.36,0.64,0.47,0.76,0.11,1.07,0, 0.0008182, 0.00280051, 0.0070193, 0.00394626, 0.00412292,buy
2010-02-28,1.32,0.09,0.14,0.48,2.26,0.03,0.42,0.01,-0.0013704, 0.00614626, 0.0065756, 0.00468686, 0.00479656,buy
2010-03-01,0.45,0,1.51,0.1,1.89,0.17,0.56,0.22, 0.0091955, 0.00919550, 0.0052574, 0.00820831, 0.01099193,buy
2010-03-02,0,0.32,3.05,0,0.28,0.19,1.58,0.37, 0.0093536, 0.00556796, 0.0086327, 0.00856787, 0.00849385,buy
2010-03-03,1.17,0.97,1.71,0,0.48,0.07,3.27,0.28,-0.0007544,-0.00187016, 0.0031586, 0.00083244, 0.00325420,buy
2010-03-04,2.88,0.6,0.99,0,2.44,0.15,3.66,0.54, 0.0054053, 0.00131252, 0.0015881, 0.00167288, 0.00616022,buy
2010-03-05,2.09,0.34,0.36,0,2.13,0.33,1.43,0.59, 0.0036973,-0.00391514,-0.0047382,-0.00057738, 0.00294218,buy
2010-03-06,2.29,0.32,0.14,0.01,3.42,0.05,1.4,0.79,-0.0020101,-0.00361517,-0.0100463, 0.00043176, 0.00258114,buy
2010-03-07,1.26,0.43,0.08,0.02,0.95,0,0.43,0.97, 0.0053107,-0.00430329, 0.0044233, 0.00508482, 0.00508482,buy
2010-03-08,2.44,0.12,0.7,0.08,0.14,0,2.11,0.43, 0.0007104, 0.00018991, 0.0025145, 0.00228154,-0.00208362,buy
2010-03-09,0.33,0.63,0.15,0.12,0,0.15,3.09,0.16, 0.0027262, 0.00328175, 0.0016852, 0.00272619, 0.00356230,buy
2010-03-10,0.11,0.35,0.8,0.07,1.37,0.11,3.84,0.15,-0.0007969, 0.00221550, 0.0004770, 0.00231224,-0.00064423,buy
2010-03-11,0.96,0.12,0.26,0.16,4.22,0.48,1.37,0.35, 0.0025825,-0.00116740,-0.0016243, 0.00043829, 0.00310788,buy
2010-03-12,0.01,0.29,0.37,0.02,3.22,0.38,0.51,0.27,-0.0039134,-0.00303250,-0.0041797,-0.00284434,-0.00211799,sell
2010-03-13,0.01,0.24,1.89,0.16,3.59,0.17,1.48,0.09,-0.0036984,-0.00252809, 0.0005932,-0.00163240,-0.00053721,sell
2010-03-14,0.01,0.54,2.12,0,0.64,0.06,1.74,0.03,-0.0044391,-0.00577036,-0.0028742,-0.00599621,-0.00373351,sell
2010-03-15,0.05,0.54,1.68,0,1.55,0.03,0.8,0.05,-0.0044379,-0.00036988,-0.0058986,-0.00389992,-0.00443790,buy
2010-03-16,1.26,0.48,0.51,0.13,4.21,0.08,0.41,0.69, 0.0046658, 0.00456165, 0.0032044, 0.00499860, 0.00514177,buy
2010-03-17,1.5,0.31,0.33,0.05,4.01,0.31,0.46,0.38, 0.0004603,-0.00104138,-0.0103283,-0.00278669,-0.00104138,buy
2010-03-18,3.93,0.08,0.69,0.13,7.22,0.29,2.01,0.49,-0.0015259,-0.00200948,-0.0015978,-0.00159778,-0.00159778,buy
2010-03-19,1.88,0.52,0.37,0.06,3.61,0.31,1.81,0.35,-0.0057920, 0.00273376, 0.0007339,-0.00243841,-0.00094067,sell
