Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.19,0.19,0.57,0.69,0,2.14,0,0.03,-0.0006526,-0.01084888,-0.00069632,-0.0132956,-0.00050046,sell
2010-01-02,0.11,0.51,0.69,0,0,1.77,0.96,0, 0.0077503,-0.00594386,-0.00576066,-0.0053917,-0.00827594,sell
2010-01-03,0.04,1.46,0.51,1.49,0,3.16,0,0,-0.0026619,-0.00777846,-0.00777846,-0.0081076,-0.00810763,sell
2010-01-04,1.69,1.14,0.02,0.29,0,1.9,0,0,-0.0011058, 0.00909767, 0.00487679, 0.0048429,-0.00060340,buy
2010-01-05,2.86,0,0.3,0.65,0,1.93,0,0,-0.0096448,-0.00382387,-0.00882302,-0.0097465,-0.00927286,sell
2010-01-06,0,0.65,0.21,0.03,0,3.21,0,0.84,-0.0078982,-0.00322738,-0.00414317,-0.0078982,-0.00445238,sell
2010-01-07,0.53,0.77,0.28,0,0,2.85,0.81,1.51,-0.0075421,-0.00511132,-0.00333862,-0.0075489,-0.00468885,sell
2010-01-08,1.86,0.22,0.27,0,0,1.65,1.95,0, 0.0002033,-0.00175259,-0.00045991,-0.0025432,-0.00254322,buy
2010-01-09,0.29,0.59,0.1,0,0,3.08,2.95,0.52, 0.0036999, 0.00731382, 0.00369992, 0.0074740, 0.00477699,buy
2010-01-10,1.28,0.23,0.03,0,0,2.59,1,1.2,-0.0025020,-0.00264048,-0.00260184,-0.0025020, 0.00020160,buy
2010-01-11,1.11,0.6,0.01,0,0,2.59,1.16,0.61, 0.0021378, 0.00493853, 0.00023895, 0.0069302, 0.00702003,buy
2010-01-12,1.91,0.47,0,0,0,0.07,1.74,0.73,-0.0016535, 0.00482625,-0.00222890,-0.0015232,-0.00222890,buy
2010-01-13,1.61,0.67,0,0,0,0.65,1.97,0.77,-0.0077304,-0.01172214,-0.00448029,-0.0034845,-0.00922986,sell
2010-01-14,0.69,0.54,0.2,0,0,2.56,0.62,0.26, 0.0040095, 0.00695089, 0.00679747, 0.0062423, 0.00699012,buy
2010-01-15,0.82,0.47,0.01,0,0,0,1.12,0.27,-0.0071219,-0.01063291,-0.00670672,-0.0053227,-0.00721356,sell
2010-01-16,1.61,0,0.17,0.73,0,1.22,0.06,0.27,-0.0006215,-0.00055387, 0.00010136, 0.0059722,-0.00157582,buy
2010-01-17,0.99,0.54,0,0.56,0,2.34,0,0.24, 0.0000097,-0.00041005, 0.00304428,-0.0030632, 0.00175280,buy
2010-01-18,0.99,0,0.17,0.78,0,0.04,1.81,0.19, 0.0002735,-0.00105943, 0.00156638, 0.0014595, 0.00144238,buy
2010-01-19,0.72,0,0.18,0.06,0,2.66,0.11,0.14,-0.0072554, 0.00125019,-0.00586822,-0.0058682,-0.00971601,sell
2010-01-20,0.62,0.49,0.03,0.1,0,0.14,1.48,0.21,-0.0088706,-0.00788486,-0.00691698, 0.0112942,-0.00887056,sell
2010-01-21,1.9,0,0.23,0.69,0,1.84,1.04,1.04,-0.0071100,-0.00414536,-0.00738898, 0.0053041, 0.00413601,sell
2010-01-22,1.25,0.52,0.21,0,0,1.63,0.9,0.03,-0.0130197,-0.01090397,-0.00781608,-0.0109736,-0.00885276,sell
2010-01-23,3.14,0,0.36,0,0,2.11,1.07,1.15,-0.0012944,-0.00177969,-0.00017787, 0.0000891,-0.00230030,buy
