Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.73,0,0,0.26,1.54,0, 0.005239, 0.058869, 0.0616571, 0.054544, 0.023027,buy
2017-01-02,0,0,0.8,0,0,0.24,1.33,0, 0.009037, 0.040128, 0.0482559, 0.022011,-0.000949,buy
2017-01-03,0,0,0.78,0,0,0.59,2.51,0, 0.035867, 0.019073, 0.0226525, 0.037066, 0.024494,buy
2017-01-04,0,0,1.06,0,0,1.11,1.83,0, 0.002165, 0.034817,-0.0307908,-0.049698, 0.010093,buy
2017-01-05,0,0,0.75,0,0,1.4,0.66,0,-0.064001,-0.026283,-0.0650853,-0.064672,-0.065085,sell
2017-01-06,0,0.36,0.33,0,0,1.07,0.41,0.01, 0.023492, 0.038149,-0.0135047,-0.014649, 0.022600,buy
2017-01-07,0,1.25,0.16,0,0,0.9,0.4,0.04, 0.005560, 0.005015, 0.0132366, 0.013237, 0.005015,sell
2017-01-08,0,2.85,0.2,0,0,1.18,0.57,0.11, 0.071413, 0.073431, 0.0291381, 0.080240, 0.023608,buy
2017-01-09,0,3.76,0.28,0,0.18,0.84,0.94,0.27, 0.086022, 0.091945, 0.0565927, 0.092548, 0.042470,buy
2017-01-10,0,2.63,0.45,0,0.39,0.34,1.69,0.54, 0.040224, 0.042910, 0.0040240, 0.086090, 0.042910,buy
2017-01-11,0,0.81,0.79,0,1.01,0,2.04,0.63, 0.055187, 0.065434, 0.1058274, 0.065434, 0.064054,buy
2017-01-12,0,0.35,0.78,0,1.81,0,1.28,0.52, 0.040675, 0.049313, 0.1089998, 0.051856, 0.047503,buy
2017-01-13,0,0,0.4,0,1.73,0.45,0.67,0.27, 0.021922, 0.033688, 0.0320825, 0.034101, 0.059744,buy
2017-01-14,0,0.4,0.18,0,1.46,1.08,0.35,0.14,-0.078351,-0.086330,-0.0837873,-0.086330,-0.072841,sell
2017-01-15,0,1.22,0.19,0.11,1.81,1.19,0.19,0.1, 0.043551, 0.021475, 0.0268844, 0.027090, 0.009959,buy
2017-01-16,0,1.96,0.34,0.35,1.41,0.53,0.2,0.12,-0.020845,-0.019642,-0.0146322,-0.021295,-0.010233,buy
2017-01-17,0,1.02,0.63,1.11,0.74,0.22,0.23,0.17,-0.052913,-0.067595,-0.0440565,-0.054413,-0.078422,sell
2017-01-18,0,0,0.8,1.18,0.38,0.2,0.52,0.31, 0.012999, 0.012321, 0.0199076,-0.010506, 0.017963,buy
2017-01-19,0,0,0.53,0.39,0.2,0.21,1.19,0.4, 0.050790, 0.065589, 0.0730430, 0.095479, 0.073043,buy
2017-01-20,0.15,0,0.28,0.13,0.13,0.22,2.11,0.28,-0.023336, 0.004694,-0.0115672,-0.009606,-0.031777,sell
2017-01-21,0.37,0,0.15,0,0.3,0.24,1.72,0.16,-0.057938,-0.059169,-0.0500503,-0.064774,-0.045135,sell
2017-01-22,0.93,0,0,0,0.68,0.25,1.4,0.1,-0.056497,-0.050094,-0.0276501,-0.054815,-0.056497,sell
2017-01-23,1.78,0,0,0,1.53,0.28,2.24,0.08, 0.000059,-0.063513,-0.0482496,-0.021024,-0.105111,sell
2017-01-24,1.37,0,0.28,0,1.59,0.3,1.93,0.09, 0.023634,-0.009169,-0.0093836, 0.018695,-0.017447,buy
2017-01-25,0.55,0,0.6,0,0.73,0.33,0.69,0.13, 0.021408, 0.043039, 0.0514294, 0.028506, 0.045143,buy
2017-01-26,0.47,0,0.8,0,0.33,0.58,0.22,0.23, 0.023940, 0.010140, 0.0237173, 0.020725, 0.024297,buy
2017-01-27,0.68,0,0.48,0,0.36,0.9,0.07,0.4,-0.030401, 0.009123,-0.0222081, 0.015023,-0.011334,sell
2017-01-28,1.77,0,0.22,0,0.5,1.57,0,0.33,-0.067238,-0.044803,-0.0664038,-0.068511,-0.052402,sell
2017-01-29,1.69,0,0,0,1.19,1.72,0,0.2,-0.006647,-0.016048,-0.0056590, 0.004442,-0.004627,buy
2017-01-30,0.63,0,0,0,1.6,1.19,0,0.2,-0.035910,-0.075457,-0.0453113,-0.037121,-0.038381,sell
2017-01-31,0.24,0,0,0,0.86,0.98,0,0.41,-0.011118, 0.019605,-0.0028937, 0.024080,-0.010630,buy
2017-02-01,0,0,0,0.18,0.53,0.88,0,0.58, 0.009078,-0.057603,-0.0597650, 0.015600,-0.079824,sell
2017-02-02,0,0,0,0.78,0.69,1.06,0,0.54,-0.017980,-0.027584,-0.0412011,-0.022531,-0.039981,sell
2017-02-03,0,0,0,1.2,1.73,1.8,0,0.29, 0.015044,-0.025168,-0.0057547, 0.005440,-0.010534,sell
2017-02-04,0,0,0,0.4,1.7,2.3,0,0.08, 0.041709, 0.045729, 0.0742654, 0.040614, 0.074526,buy
2017-02-05,0,0,0,0.09,1.19,1.53,0.12,0.02, 0.000932,-0.002767,-0.0027667, 0.001396, 0.000932,sell
2017-02-06,0,0,0,0,1.69,0.72,0.27,0,-0.061818,-0.047925,-0.0644553,-0.059359,-0.064455,sell
2017-02-07,0,0,0,0,1.42,0.56,0.6,0,-0.090136,-0.085313,-0.1049869,-0.104165,-0.102471,sell
2017-02-08,0.16,0,0,0,0.78,0.43,1.37,0,-0.082822,-0.122526,-0.1024152,-0.102607,-0.088943,sell
2017-02-09,0.38,0,0.27,0,0.65,0.33,3.03,0, 0.021268, 0.026930, 0.0046079, 0.007807, 0.002408,buy
2017-02-10,0.96,0,0.79,0,0.79,0.25,3.92,0, 0.098684, 0.080139, 0.0794109, 0.088469, 0.080139,buy
2017-02-11,1.77,0,0.77,0,1.48,0,2.91,0, 0.058175, 0.058175, 0.0436532, 0.009718, 0.054960,buy
2017-02-12,1.29,0,0.26,0,1.75,0,1.95,0, 0.016015,-0.005632,-0.0117394, 0.008357,-0.022058,buy
2017-02-13,0.52,0,0,0,1.51,0.86,2.3,0, 0.006678, 0.044405,-0.0112748, 0.029990, 0.006678,buy
2017-02-14,0.21,0,0,0,2.07,1.46,2.65,0, 0.039003, 0.010583, 0.0798544, 0.058267, 0.055324,buy
