Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,-0.0038497,-0.000103500, 0.00034630,-0.0001459,-0.0001118,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,-0.0022303, 0.001575466, 0.00552383, 0.0013394, 0.0013536,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,-0.0036544,-0.003541277, 0.00234227,-0.0036272,-0.0032188,sell
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0, 0.0048305, 0.005161914,-0.00345346,-0.0099406,-0.0033353,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0, 0.0006307,-0.003314416,-0.00115040,-0.0041211,-0.0033144,sell
2010-01-06,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0000966,-0.005259903,-0.00559911,-0.0033881,-0.0047582,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.0020558,-0.003582569,-0.00212002, 0.0023096, 0.0023096,buy
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017051, 0.003221065, 0.00295670, 0.0029567, 0.0030027,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031727,-0.004401395,-0.00502877,-0.0084170,-0.0021531,sell
2010-01-10,0,1,0,0,1,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002370, 0.000537995,-0.00190597,-0.0020230,-0.0030298,sell
