Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0,0.79,0,0,0,0,0, 0.0436030, 0.0438225, 0.0391113, 0.02997481, 0.039984,buy
2010-01-02,0.04,0,0.41,0,0,0,0,0,-0.0144981,-0.0193025,-0.0308613, 0.03590990, 0.040814,buy
2010-01-03,0,0,0.16,0,0,0,0,0, 0.0026805, 0.0181844, 0.0436366, 0.03208541, 0.045090,buy
2010-01-04,0,0,0.06,0,0,0,0,0,-0.0147369, 0.0014415,-0.0198330, 0.00778118, 0.030811,sell
2010-01-05,0,0,0.09,0,0,0,0,0, 0.0253650,-0.0221675,-0.0353001,-0.01000020,-0.007982,sell
2010-01-06,0,0,0.39,0,0,0,0,0, 0.0055283,-0.0395876, 0.0330168,-0.02096347,-0.018927,buy
2010-01-07,0,0,1.18,0,0,0,0,0,-0.0192999,-0.0230180,-0.0140474,-0.04082151,-0.025388,sell
2010-01-08,0.04,0,1.48,0,0,0,0,0,-0.0320836,-0.0287081,-0.0320836,-0.04658716,-0.021011,sell
2010-01-09,0.1,0,0.62,0,0,0,0,0, 0.0274915,-0.0077002, 0.0553060,-0.02692783,-0.030479,buy
2010-01-10,0.19,0,0.17,0,0,0,0.27,0, 0.0664614, 0.0248142, 0.0306652, 0.07594920, 0.062990,buy
2010-01-11,0.33,0,0,0,0,0,0.73,0,-0.0509556,-0.0986959,-0.1259236,-0.07409066,-0.047729,sell
2010-01-12,0.4,0,0,0,0,0,1.97,0,-0.0418907,-0.0405009,-0.0422046,-0.04052006,-0.018681,sell
2010-01-13,0.32,0,0,0,0,0,3.55,0,-0.0148579, 0.0108451,-0.0122556,-0.00577257,-0.016416,sell
2010-01-14,0.26,0,0,0,0,0,2.42,0,-0.0114334,-0.0227642,-0.0246974,-0.00063201,-0.022735,sell
2010-01-15,0.25,0,0,0,0,0,0.94,0,-0.0913790,-0.0746797,-0.1027627,-0.05981675,-0.081222,sell
2010-01-16,0.29,0,0,0,0,0,0.26,0,-0.0187594,-0.0151032,-0.0488848,-0.01092628,-0.002617,sell
2010-01-17,0.4,0,0,0,0,0,0,0,-0.0111230, 0.0096664,-0.0066303, 0.02710038,-0.012106,buy
2010-01-18,0.4,0,0,0,0,0,0,0, 0.0801079, 0.0686942, 0.0694470, 0.07670320, 0.082771,buy
2010-01-19,0.29,0,0,0,0,0,0,0, 0.0621668, 0.0546217, 0.0546217, 0.05727325, 0.054622,buy
2010-01-20,0.25,0,0.08,0,0,0,0,0,-0.0516582,-0.0430921,-0.0555742,-0.06840318,-0.054230,sell
2010-01-21,0.4,0,0.28,0,0,0,0,0,-0.0257078,-0.0389768,-0.0116856,-0.01685259,-0.015081,sell
2010-01-22,0.52,0,0.88,0,0,0,0,0,-0.0281076,-0.0205212, 0.0261858,-0.05024831,-0.020521,sell
2010-01-23,0.38,0,0.96,0,0,0,0,0,-0.0061798, 0.0173738, 0.0161132, 0.01737385,-0.015033,buy
2010-01-24,0.45,0,1.14,0.05,0,0,0,0,-0.0201578, 0.0125264, 0.0125264, 0.01076053,-0.007941,buy
2010-01-25,0.29,0,1.5,0.22,0.07,0,0,0,-0.0065547, 0.0074749,-0.0014289, 0.01114190,-0.006304,buy
2010-01-26,0.11,0,1.08,0.94,0.09,0,0,0,-0.0587810,-0.0539068,-0.0341783,-0.06280305,-0.076768,sell
2010-01-27,0.05,0,0.36,1.49,0.11,0,0,0, 0.0538020, 0.0025162, 0.0286752,-0.00214144, 0.006169,buy
2010-01-28,0,0,0.07,0.92,0.13,0,0,0,-0.0064621,-0.0005083,-0.0141972,-0.00732395, 0.005114,sell
2010-01-29,0,0,0,1.48,0.15,0,0,0, 0.0299056, 0.0207795, 0.0280205,-0.00518757, 0.010759,buy
2010-01-30,0,0,0,1.12,0.17,0,0,0, 0.0160424, 0.0130764, 0.0021795,-0.00692469, 0.016118,buy
2010-01-31,0,0,0,0.32,0.18,0,0,0, 0.0745974, 0.0796720, 0.0808155, 0.08653969, 0.087296,buy
2010-02-01,0,0,0,0.09,0.19,0,0,0, 0.0628526, 0.0707511, 0.0701929, 0.06372083, 0.067897,buy
2010-02-02,0,0,0,0,0.19,0,0,0, 0.0483349, 0.0682827, 0.0643810, 0.05826293, 0.066164,buy
2010-02-03,0,0,0,0,0.19,0,0.13,0, 0.0521976, 0.0732851, 0.0640138, 0.05878593, 0.072244,buy
