Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.54,0,0,0.43,0.16,0,-0.038576,-0.017081,-0.010498,-0.049484,-0.00740,sell
2017-01-02,0,0,0.6,0,0,0.4,0.13,0,-0.063702,-0.019828,-0.036797,-0.080840,-0.03438,sell
2017-01-03,0,0,0.58,0,0,0.97,0.24,0,-0.087956,-0.071065,-0.048189,-0.051747,-0.05150,sell
2017-01-04,0,0,0.8,0,0,1.85,0.18,0, 0.011517, 0.007396, 0.017880, 0.009689, 0.00480,buy
2017-01-05,0,0,0.57,0,0,2.33,0.07,0, 0.019823, 0.014489,-0.014323, 0.008691, 0.02110,buy
2017-01-06,0,0.07,0.24,0,0,1.79,0.04,0.01,-0.028728,-0.055932,-0.055947,-0.053447,-0.03755,sell
2017-01-07,0,0.25,0.12,0,0,1.51,0.04,0.03,-0.047731,-0.028511,-0.059881,-0.028511,-0.00741,sell
2017-01-08,0,0.57,0.15,0,0,1.96,0.05,0.05, 0.034057, 0.027063, 0.025001, 0.010443, 0.02500,buy
2017-01-09,0,0.75,0.21,0,0,1.4,0.09,0.13,-0.018551,-0.009454,-0.009454, 0.011158,-0.02856,sell
2017-01-10,0,0.53,0.34,0,0,0.56,0.17,0.27,-0.020500,-0.056675,-0.050084, 0.030175,-0.05687,sell
2017-01-11,0,0.16,0.59,0,0,0,0.21,0.31, 0.006177, 0.020542, 0.014920, 0.031794, 0.01268,buy
2017-01-12,0,0.07,0.58,0,0,0,0.13,0.26,-0.008786, 0.000861, 0.009956,-0.011249,-0.01175,buy
2017-01-13,0,0,0.3,0,0,0.74,0.07,0.14,-0.030591,-0.039538,-0.036729,-0.039263,-0.02008,sell
2017-01-14,0,0.08,0.14,0,0,1.8,0.04,0.07, 0.086260, 0.069285, 0.065074, 0.095260, 0.09669,buy
2017-01-15,0,0.24,0.14,0,0,1.98,0.02,0.05,-0.055977,-0.039410,-0.051964,-0.057049,-0.05561,sell
2017-01-16,0,0.39,0.26,0,0,0.89,0.02,0.06, 0.044085, 0.014530, 0.005260,-0.016914, 0.01485,buy
2017-01-17,0,0.2,0.48,0,0,0.37,0.02,0.09, 0.041693, 0.032436, 0.023295, 0.033123, 0.03312,buy
2017-01-18,0,0,0.6,0,0,0.34,0.05,0.16,-0.016560,-0.022890, 0.012007,-0.002071,-0.00093,buy
2017-01-19,0.06,0,0.4,0,0,0.35,0.12,0.2,-0.051378,-0.019729,-0.051596,-0.051378,-0.03547,sell
2017-01-20,0.15,0,0.21,0,0,0.37,0.21,0.14,-0.023238,-0.050706,-0.029052,-0.056505,-0.02289,sell
2017-01-21,0.37,0,0.11,0,0,0.39,0.17,0.08,-0.029351,-0.029674,-0.019593,-0.023983,-0.01554,sell
2017-01-22,0.93,0,0,0,0,0.42,0.14,0.05,-0.062711,-0.027690,-0.050275,-0.021436,-0.01528,sell
2017-01-23,1.78,0,0,0,0,0.46,0.23,0.03,-0.012302, 0.011250,-0.008780,-0.016615,-0.01335,buy
2017-01-24,1.37,0,0.21,0,0,0.5,0.19,0.04,-0.055050,-0.017861,-0.049178,-0.038806,-0.02258,sell
2017-01-25,0.64,0,0.45,0,0,0.55,0.07,0.07,-0.002394,-0.013949,-0.015854,-0.006227, 0.01902,sell
2017-01-26,0.47,0,0.6,0,0,0.97,0.02,0.12,-0.021260,-0.025362, 0.020958,-0.009079,-0.00593,buy
2017-01-27,0.77,0,0.36,0,0,1.5,0.01,0.2,-0.014379, 0.025686,-0.003161, 0.004161,-0.00734,buy
2017-01-28,1.77,0,0.17,0,0,2.61,0,0.17, 0.013364, 0.033340,-0.003207, 0.034264,-0.00387,buy
2017-01-29,1.69,0,0,0,0,2.86,0,0.09, 0.091170, 0.055531, 0.101377, 0.096108, 0.09240,buy
