Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0.1,5.51,0,0, 0.00252081, 0.000775840,-0.001604300,-0.0016043,-0.001875548,sell
2010-01-02,0,0,0,0,0,0,0,3.6,0,0, 0.00117885,-0.004554548,-0.004554548,-0.0060926,-0.009459525,sell
2010-01-03,0,0,0,0,0,0,0,1.52,0,0,-0.01234988,-0.013190889,-0.011366020,-0.0140726,-0.013999752,sell
2010-01-04,0,0,0,0,0,0,0,0.49,0,0, 0.00309728,-0.001564906, 0.004864606, 0.0039948, 0.006347776,buy
2010-01-05,0,0,0,0,0,0,0,0.24,0,0, 0.00224755, 0.006913635, 0.006913635, 0.0096913, 0.006913635,buy
2010-01-06,0,0,0,0,0,0,0,0.56,0,0, 0.00385525,-0.003133526,-0.001092878,-0.0044038, 0.003964094,buy
2010-01-07,0,0,0,0,0,0,0.14,1.79,0,0, 0.00616600, 0.006012730, 0.006226717, 0.0029241,-0.003470938,buy
2010-01-08,0,0,0,0,0,0,0.57,3.19,0,0, 0.00006485, 0.003515316, 0.002002713,-0.0051155, 0.000390825,sell
2010-01-09,0,0,0,0,0,0,2,3.07,0,0,-0.01653433,-0.011426863,-0.015966376,-0.0169814,-0.015966376,sell
2010-01-10,0,0,0,0,0,0,2.1,1.83,0,0,-0.00081659,-0.001222200,-0.001283898,-0.0037832, 0.000023717,sell
2010-01-11,0,0,0,0,0,0,1.38,1.21,0,0, 0.00257148,-0.002225098, 0.003645511,-0.0031916, 0.004428388,buy
2010-01-12,0,0,0,0,0,0,2.3,1.36,0,0,-0.00806216,-0.007735363,-0.007386198,-0.0080428,-0.007633835,sell
2010-01-13,0,0,0,0,0,0,5.22,2.24,0,0, 0.00140712,-0.008654525,-0.008654525,-0.0064423,-0.006917566,sell
2010-01-14,0,0,0,0,0,0,6.99,3.5,0,0, 0.00217877,-0.001221208,-0.001221208,-0.0002757,-0.002370071,sell
2010-01-15,0,0,0,0,0,0,4.82,3.48,0,0,-0.00047232,-0.005115396,-0.004187263,-0.0051154,-0.008797012,sell
2010-01-16,0,0,0,0,0,0,2.1,2.27,0,0,-0.00121793, 0.002675301,-0.001902184,-0.0025108,-0.001023427,sell
2010-01-17,0,0,0,0,0,0,0.8,1.24,0,0,-0.00041144, 0.004739417, 0.002724113, 0.0028176, 0.001518478,buy
