Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0444894,-0.034828, 0.01728, 0.0128321,-0.0125880,sell
2010-01-02,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0327311,-0.005054,-0.00137, 0.0010461, 0.0393050,sell
2010-01-03,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0185762,-0.009946, 0.06650, 0.0127613,-0.0398579,buy
2010-01-04,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0386137, 0.018755, 0.02003, 0.0264155, 0.0256453,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0292209, 0.003404, 0.00596, 0.0175848, 0.0112331,buy
2010-01-06,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0023836, 0.029034, 0.04742, 0.0449053,-0.0248416,buy
2010-01-07,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0319542,-0.005875, 0.07138,-0.0838991,-0.0900251,sell
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0524062,-0.003040, 0.01868,-0.0663327,-0.0868815,sell
2010-01-09,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0336669, 0.057289, 0.05571,-0.0880607,-0.0850689,sell
2010-01-10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0622837,-0.066686,-0.05639,-0.0336037,-0.0597843,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0669554,-0.064306,-0.05245,-0.0461559,-0.0530931,sell
