Date,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a150,a150,none,none,a120,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a120, 0.0072388, 0.00295738, 0.00584881, 0.00698646, 0.00869979,buy
2010-01-02,none,none,none,none,none,none,a150,none,a150,a60,none,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a120, 0.0111940, 0.00726309, 0.01101727, 0.01001904, 0.00898554,buy
2010-01-03,none,none,none,none,none,none,a180,a180,none,none,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,none,none, 0.0086724, 0.00342674, 0.00820274, 0.00754205, 0.00568030,buy
2010-01-04,a45,none,none,none,none,none,a180,a180,a120,none,none,a0,a45,none,none,none,none,none,a45,a45,none,none,none,none, 0.0087126,-0.00084943, 0.00685853, 0.00660988, 0.00539691,buy
2010-01-05,a45,none,none,none,none,none,a150,a150,none,none,a180,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.0087455, 0.00501758, 0.00876612, 0.00487851, 0.00766540,buy
2010-01-06,a45,a45,none,none,none,none,a150,a150,a90,a0,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0054651, 0.00289757, 0.00310421,-0.00078340, 0.00582345,buy
2010-01-07,a45,a45,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0048300, 0.00394460, 0.00813654, 0.00524116, 0.00536898,buy
2010-01-08,a45,a45,none,none,none,a120,a120,a120,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003752,-0.00046924,-0.00194335,-0.00375807,-0.00022518,sell
2010-01-09,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.0030484,-0.00521692, 0.00646881,-0.00370638,-0.00317921,sell
2010-01-10,none,a45,a0,a90,none,a120,a90,a90,none,a60,a120,none,none,none,none,none,a60,a135,none,none,none,none,a60,a135,-0.0027344, 0.00041878,-0.00135035, 0.00041878,-0.00111434,sell
2010-01-11,none,a45,a0,a90,none,a120,none,none,none,a60,none,a90,none,none,none,none,a60,a135,none,none,none,none,a60,a135,-0.0040790,-0.00319646,-0.00306463,-0.00372975,-0.00591382,sell
2010-01-12,none,none,a0,a90,none,a120,a60,a60,none,none,a90,none,none,a30,none,none,a60,a135,none,a30,none,none,a60,a135,-0.0037776,-0.00394645,-0.00394645,-0.00382978,-0.00068499,sell
2010-01-13,none,none,a0,a90,none,a120,a60,a60,a0,a90,none,a120,none,a30,none,none,a60,a135,none,a30,none,none,a60,a135,-0.0034129,-0.00457315,-0.00272248,-0.00485967,-0.00322119,sell
2010-01-14,none,none,a0,a90,none,a120,none,none,none,none,a60,none,none,a30,none,none,a60,a135,none,a30,none,none,a60,a135,-0.0044852,-0.00365779,-0.00388169,-0.00365779,-0.00273046,sell
2010-01-15,none,none,a0,a90,none,a120,none,none,none,a120,a60,none,none,a30,none,none,a60,none,a30,a30,none,none,a60,none,-0.0086126,-0.00868445,-0.00867053,-0.00844663,-0.00695604,sell
2010-01-16,none,none,a0,a90,none,a120,none,none,none,a120,none,a150,none,a30,none,none,a60,none,a30,a30,none,none,none,none,-0.0109215,-0.01097034,-0.01095603,-0.00977354,-0.00308031,sell
2010-01-17,none,none,a0,a90,none,a120,a0,a0,none,none,none,none,a30,a30,none,none,none,none,a30,a30,none,none,none,none,-0.0124546,-0.01270024,-0.01249510,-0.01031965,-0.00831822,sell
2010-01-18,none,none,a0,a90,none,a120,a0,a0,a60,a150,none,a180,a30,a30,none,none,none,none,a30,none,none,none,none,none,-0.0097414,-0.01020285,-0.00974145,-0.00922454,-0.00854563,sell
2010-01-19,none,none,a0,a90,none,a120,none,none,none,none,a0,a180,a30,none,none,none,none,none,a30,none,a30,a120,none,none,-0.0035169,-0.00532847,-0.00644675,-0.00013113,-0.00714368,sell
2010-01-20,none,a45,a0,a90,none,a120,none,none,a90,a180,a0,none,a30,none,none,none,none,none,a30,none,a30,a120,none,a150,-0.0099622,-0.00631114,-0.00834137, 0.00170587,-0.00802667,sell
2010-01-21,none,a45,a0,a90,none,a120,none,none,a90,a180,none,a150,a30,none,a30,a120,none,none,a30,none,a30,a120,none,a150,-0.0149604,-0.01334970,-0.01476776,-0.00436538,-0.01391481,sell
2010-01-22,none,a45,a0,none,none,a120,none,a60,none,none,none,none,a30,none,a30,a120,none,a150,none,none,a30,a120,none,a150,-0.0125367,-0.00981351,-0.01078096, 0.00900199,-0.01269636,sell
2010-01-23,none,a45,none,none,none,none,a60,a60,a120,a150,none,a120,a30,none,a30,a120,none,a150,none,none,a30,a120,a45,a150,-0.0027455,-0.00286033,-0.00275148, 0.00604011,-0.00291058,sell
2010-01-24,none,a45,none,none,none,none,none,a90,none,none,a60,none,a30,none,a30,a120,none,a150,none,none,a30,a120,a45,a150,-0.0032799,-0.00327295, 0.00172392, 0.00879625,-0.00107515,sell
2010-01-25,none,a45,none,none,none,none,a90,a90,a150,a120,a60,a90,none,none,a30,a120,none,a150,none,none,none,none,a45,none, 0.0011556,-0.00079163,-0.00375849, 0.00216268,-0.00004481,sell
2010-01-26,none,a45,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,a120,a45,a150,none,none,none,none,a45,none, 0.0066543, 0.00520763,-0.00019436, 0.00569006, 0.00325034,buy
2010-01-27,none,a45,none,none,none,none,a120,a120,a180,a90,a90,a60,none,none,a30,a120,a45,a150,none,none,none,none,a45,none,-0.0003679,-0.00231717,-0.00211684, 0.00108058,-0.00177322,sell
2010-01-28,none,a45,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.0019408,-0.00041820,-0.00195622,-0.00219650,-0.00199153,sell
2010-01-29,a45,none,none,none,none,none,a150,a150,a150,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0040942, 0.00273960, 0.00507253, 0.00319845, 0.00319845,buy
2010-01-30,a45,none,none,none,none,a135,none,none,a150,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0050587, 0.00412984, 0.00600895, 0.00420695, 0.00462474,buy
2010-01-31,a45,none,none,none,none,a135,a180,a180,a120,none,a150,a0,none,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0006423, 0.00061740,-0.00395652, 0.00207402, 0.00120957,sell
2010-02-01,a45,none,none,none,none,a135,a180,none,a120,none,a180,a0,none,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0020832, 0.00236087, 0.00064792, 0.00364196, 0.00348120,buy
2010-02-02,a45,none,none,none,none,a135,a150,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0035948, 0.00531465, 0.00224767, 0.00397090, 0.00404894,buy
2010-02-03,a45,none,none,none,a60,a135,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0019124, 0.00191237,-0.00046803, 0.00319227, 0.00007090,buy
2010-02-04,a45,none,none,none,a60,none,a120,a120,a60,none,a150,a60,none,none,none,none,none,none,none,a0,a45,a135,a30,none,-0.0134576,-0.01321227,-0.01345763,-0.00655096,-0.01312932,sell
2010-02-05,none,a30,none,none,a60,none,a120,none,a60,none,none,a60,none,none,a45,a135,none,none,none,a0,a45,a135,a30,none,-0.0096159,-0.00985731,-0.01084597,-0.00561889,-0.01119063,sell
2010-02-06,none,a30,none,none,a60,none,none,a90,none,none,a120,a90,none,none,a45,a135,none,none,none,a0,none,none,a30,none,-0.0055342,-0.00661374,-0.00317593,-0.00577577,-0.00718087,sell
2010-02-07,none,a30,none,none,a60,none,a90,none,none,a60,none,a90,none,none,a45,a135,none,none,none,a0,none,none,a30,none,-0.0018397,-0.00394774,-0.00206787,-0.00644654,-0.00550949,sell
2010-02-08,none,a30,none,none,a60,none,none,a60,none,none,a90,none,none,none,a45,a135,none,none,none,a0,none,none,a30,none,-0.0036262,-0.00514248,-0.00571500,-0.00348850,-0.00518439,sell
2010-02-09,none,a30,none,none,none,a150,a60,a60,a0,a90,a90,a120,none,none,a45,a135,none,none,none,a0,none,none,a30,a180, 0.0055145, 0.00334265, 0.00869317, 0.00146211, 0.00801585,buy
2010-02-10,none,none,none,none,none,a150,a60,none,a0,a90,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,a180, 0.0084629, 0.01100217, 0.00934397, 0.00302011, 0.00844380,buy
2010-02-11,none,none,a30,a120,none,a150,none,none,none,none,a60,a150,none,a0,a45,none,a30,none,none,a0,none,none,none,a180, 0.0122828, 0.01013428, 0.01228275, 0.00840352, 0.01328179,buy
2010-02-12,a30,none,a30,a120,none,a150,none,none,none,a120,none,a150,none,a0,none,none,a30,none,none,none,a60,a150,none,a180, 0.0171188, 0.02033726, 0.01630899, 0.01540568, 0.01736358,buy
2010-02-13,a30,none,a30,a120,none,a150,none,a0,none,none,none,none,none,a0,none,none,a30,none,a0,none,a60,a150,none,a180, 0.0156510, 0.01834011, 0.01546712, 0.01234684, 0.01567675,buy
2010-02-14,a30,none,a30,a120,none,none,a0,a0,a60,a150,none,a180,none,a0,none,none,a30,none,a0,none,a60,a150,none,a180, 0.0152737, 0.01382197, 0.01570864, 0.01263669, 0.01590184,buy
2010-02-15,a30,none,a30,a120,a45,none,a0,none,a60,a150,none,none,none,a0,none,none,a30,a180,a0,none,a60,a150,none,none, 0.0145698, 0.01113816, 0.00960850, 0.01165092, 0.01375665,buy
2010-02-16,a30,none,none,none,a45,none,none,none,none,none,a0,a150,none,a0,none,none,a30,a180,a0,none,a60,a150,none,none, 0.0126460, 0.00974966, 0.00697103, 0.00954038, 0.01350093,buy
2010-02-17,a30,none,none,none,a45,none,none,none,a90,a180,none,a150,none,a0,none,none,none,a180,a0,none,a60,none,none,none, 0.0118308, 0.00989974, 0.00683474, 0.00934919, 0.01234959,buy
2010-02-18,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none, 0.0023722, 0.00120243, 0.00303329, 0.00327304, 0.00410849,buy
2010-02-19,none,none,none,none,a45,none,a60,a60,a120,a150,none,a120,none,a0,none,a150,none,a180,a0,none,none,none,none,none, 0.0035233, 0.00187203, 0.00549349,-0.00175923, 0.00442977,buy
2010-02-20,none,none,none,a135,none,none,a60,none,a120,none,none,none,none,none,a60,a150,none,a180,a0,none,none,none,none,none, 0.0037078, 0.00318800, 0.00160210,-0.00689903, 0.00338926,buy
2010-02-21,none,none,a45,a135,none,none,none,a90,a150,a120,a60,a90,none,none,a60,a150,none,a180,a0,none,none,none,none,none, 0.0034220,-0.00182137,-0.00143595,-0.00891024,-0.00094224,sell
2010-02-22,none,none,a45,a135,none,none,a90,none,a150,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0030353,-0.00123326, 0.00006556,-0.00622786, 0.00015000,buy
2010-02-23,none,none,a45,a135,none,none,none,a120,none,none,a90,a60,a0,none,a60,a150,none,none,none,none,none,none,none,none,-0.0042402,-0.01161279,-0.00778032,-0.01177017,-0.01053332,sell
2010-02-24,none,none,a45,a135,none,none,a120,none,a180,a90,none,a60,a0,none,a60,a150,none,none,none,none,none,none,none,none,-0.0006780,-0.00627336,-0.00542766,-0.00689039,-0.00542766,sell
2010-02-25,none,a0,a45,none,a30,a180,none,a150,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.0040166,-0.01354680,-0.00117942, 0.00809113,-0.00052308,sell
2010-02-26,none,a0,none,none,a30,a180,a150,a150,a150,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.0065499,-0.00780948,-0.00461305, 0.00244042, 0.00418427,sell
