Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,0.23,1.1,0.05,0.11,0,0,0.04, 0.0631986, 0.0594898, 0.02933080, 0.07856331, 0.0594898,buy
2010-01-02,0,0.2,2.28,0,0.02,0,1.34,0, 0.0622190, 0.0421636, 0.03954965, 0.03291757, 0.0481601,buy
2010-01-03,0,2.22,0.64,0.45,0,0,0,0,-0.0281983,-0.0356307,-0.01295601, 0.01877805,-0.0281983,sell
2010-01-04,0.24,0.94,0.02,0.13,0.17,0,0,0,-0.0343083,-0.0366281,-0.06304762,-0.02889275,-0.0352423,sell
2010-01-05,0.28,0,0.75,0.06,0.1,0,0,0,-0.0065315, 0.0199417,-0.00221681,-0.00934954, 0.0254288,sell
2010-01-06,0,0.4,1.1,0,0.02,0,0,0.83, 0.0539202, 0.0292951, 0.10434345, 0.04754201,-0.0637947,buy
2010-01-07,0.03,1.22,1.06,0,0,0,0.68,0.95,-0.0639735,-0.0840599,-0.07542314,-0.07313591,-0.0920782,sell
2010-01-08,0.22,0.09,1.18,0,0.16,0,1.28,0,-0.0249514,-0.0222075,-0.02085417,-0.05135863,-0.0027275,sell
2010-01-09,0,0.24,0.46,0,0.01,0,1.78,0.39, 0.0052183, 0.0283188, 0.02248228, 0.02224469,-0.0128277,buy
2010-01-10,0.03,0.11,0.13,0,0.07,0,0.97,0.95,-0.0555201,-0.0555201,-0.05155969,-0.05552011,-0.0203582,sell
2010-01-11,0.03,0.24,0.02,0,0.2,0,1.45,0.07, 0.0212584,-0.0029400,-0.00293999, 0.09541062,-0.0009800,buy
2010-01-12,0.11,0.19,0,0,0.24,0,0.84,0.15, 0.0553122, 0.0257260, 0.03873557, 0.04026104, 0.0388749,buy
2010-01-13,0.02,0.71,0,0,0.03,0,1.83,0.74,-0.0049941, 0.0403689, 0.03376393, 0.02124164, 0.0940846,buy
2010-01-14,0,0.12,0.59,0,0.08,0,0.41,0, 0.0396600, 0.0217944,-0.05128876,-0.04308380, 0.0142807,sell
2010-01-15,0.04,0.1,0.01,0,0.4,0,0.41,0, 0.0060718,-0.0165143, 0.01155247, 0.00607180, 0.0147562,buy
