Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MESU,MEVS,SUJU,SUNN,SUVS,VEJU,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,-0.00258338,-0.0036299,-0.0055476,-0.0045839,-0.0053136,sell
2010-01-02,2,0,1,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,-0.00258338,-0.0036299,-0.0055476,-0.0045839,-0.0053136,sell
2010-01-03,2,0,0,0,0,3,0,1,0,1,0,1,0,0,1,0,1,0, 0.00404172, 0.0038192, 0.0041257,-0.0022934, 0.0037993,buy
2010-01-04,2,0,0,0,0,3,0,1,0,1,0,1,0,0,1,0,1,0, 0.00404172, 0.0038192, 0.0041257,-0.0022934, 0.0037993,buy
2010-01-05,2,0,0,0,0,3,0,1,0,1,0,1,0,0,1,0,1,0, 0.00404172, 0.0038192, 0.0041257,-0.0022934, 0.0037993,buy
2010-01-06,2,0,0,0,0,3,0,1,0,1,0,1,0,0,1,0,1,0, 0.00404172, 0.0038192, 0.0041257,-0.0022934, 0.0037993,buy
2010-01-07,2,0,0,0,0,3,0,1,0,0,0,1,1,0,1,0,1,0, 0.00332273, 0.0024264, 0.0025124, 0.0021156, 0.0033227,buy
2010-01-08,3,0,2,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,-0.00012084, 0.0003659,-0.0013189,-0.0021503,-0.0007740,sell
2010-01-09,3,0,2,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,-0.00154015, 0.0001351,-0.0011783,-0.0040911,-0.0021590,sell
2010-01-10,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.00238132,-0.0006177,-0.0014601,-0.0044606,-0.0047932,sell
2010-01-11,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.00238132,-0.0006177,-0.0014601,-0.0044606,-0.0047932,sell
2010-01-12,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.00238132,-0.0006177,-0.0014601,-0.0044606,-0.0047932,sell
2010-01-13,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.00238132,-0.0006177,-0.0014601,-0.0044606,-0.0047932,sell
2010-01-14,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.00238132,-0.0006177,-0.0014601,-0.0044606,-0.0047932,sell
2010-01-15,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00813013,-0.0055132,-0.0070383,-0.0082945,-0.0056782,sell
2010-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00343032,-0.0039208,-0.0038121,-0.0065163,-0.0043314,sell
2010-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00343032,-0.0039208,-0.0038121,-0.0065163,-0.0043314,sell
2010-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00343032,-0.0039208,-0.0038121,-0.0065163,-0.0043314,sell
2010-01-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00216222,-0.0015894,-0.0009372, 0.0011532, 0.0013338,sell
2010-01-20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00216222,-0.0015894,-0.0009372, 0.0011532, 0.0013338,sell
2010-01-21,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.01227485,-0.0100914,-0.0119151,-0.0105384,-0.0122638,sell
2010-01-22,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.01227485,-0.0100914,-0.0119151,-0.0105384,-0.0122638,sell
2010-01-23,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.01227485,-0.0100914,-0.0119151,-0.0105384,-0.0122638,sell
2010-01-24,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.01227485,-0.0100914,-0.0119151,-0.0105384,-0.0122638,sell
2010-01-25,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.01227485,-0.0100914,-0.0119151,-0.0105384,-0.0122638,sell
2010-01-26,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00491456,-0.0015415,-0.0062142,-0.0014291,-0.0056969,sell
2010-01-27,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00491456,-0.0015415,-0.0062142,-0.0014291,-0.0056969,sell
2010-01-28,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.00377209,-0.0041302,-0.0031112,-0.0028432,-0.0037217,sell
2010-01-29,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00110882,-0.0000822,-0.0016275, 0.0041969, 0.0040007,sell
2010-01-30,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00226917, 0.0034889, 0.0046176, 0.0029285,-0.0032791,buy
2010-01-31,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00226917, 0.0034889, 0.0046176, 0.0029285,-0.0032791,buy
2010-02-01,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00226917, 0.0034889, 0.0046176, 0.0029285,-0.0032791,buy
2010-02-02,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00226917, 0.0034889, 0.0046176, 0.0029285,-0.0032791,buy
2010-02-03,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00226917, 0.0034889, 0.0046176, 0.0029285,-0.0032791,buy
2010-02-04,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00226917, 0.0034889, 0.0046176, 0.0029285,-0.0032791,buy
2010-02-05,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00606261,-0.0065634,-0.0058570,-0.0037256,-0.0038007,sell
2010-02-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00369516, 0.0026132, 0.0025768, 0.0049413, 0.0018676,buy
2010-02-09,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00757587, 0.0072247, 0.0077328, 0.0064419, 0.0084495,buy
2010-02-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00757587, 0.0072247, 0.0077328, 0.0064419, 0.0084495,buy
2010-02-11,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00405060, 0.0022770, 0.0062324, 0.0014129, 0.0019429,buy
2010-02-12,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00405060, 0.0022770, 0.0062324, 0.0014129, 0.0019429,buy
2010-02-13,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.00096386,-0.0016600, 0.0016411,-0.0026858,-0.0019055,sell
2010-02-14,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.00117113, 0.0015442, 0.0023747, 0.0012864, 0.0045604,buy
2010-02-15,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.00654959, 0.0050768, 0.0057673, 0.0091647, 0.0082006,buy
2010-02-16,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.00654959, 0.0050768, 0.0057673, 0.0091647, 0.0082006,buy
2010-02-17,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.00654959, 0.0050768, 0.0057673, 0.0091647, 0.0082006,buy
2010-02-18,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00357780, 0.0038912, 0.0036795, 0.0042936, 0.0045595,buy
2010-02-19,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00357780, 0.0038912, 0.0036795, 0.0042936, 0.0045595,buy
2010-02-20,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00357780, 0.0038912, 0.0036795, 0.0042936, 0.0045595,buy
2010-02-21,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00357780, 0.0038912, 0.0036795, 0.0042936, 0.0045595,buy
2010-02-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00522246, 0.0076168, 0.0085613, 0.0095411, 0.0079178,buy
2010-02-23,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00940302,-0.0081552,-0.0114271,-0.0079876,-0.0116108,sell
2010-02-24,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00940302,-0.0081552,-0.0114271,-0.0079876,-0.0116108,sell
2010-02-25,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00216831,-0.0017033,-0.0003038,-0.0012900, 0.0011765,buy
