Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.67,0.24,0,1.3,8.88,0,1.71,1.98,3.62,3.03,4.23,4.45,0.36,0.16,2.06,-0.079265,-0.0382439,-0.038244,-0.0382439,-0.00100417,sell
2010-01-02,0.16,5.54,0,0,0,6.14,0,1.99,0,1.3,3.79,3.87,3.94,0.45,0,0.93,-0.021522,-0.0236043,-0.033360,-0.0108364,-0.02399680,sell
2010-01-03,0.17,5.67,0,0,0,5.39,0,2.41,0,0,3.83,4.23,4.25,1.07,0,1.33, 0.006282,-0.0252102,-0.014227, 0.0181355,-0.01516031,sell
2010-01-04,0.17,5.23,0,0,0,5.88,0,3,0,0,3.54,4.9,3.94,3.66,0,1.9, 0.119451, 0.0900643, 0.090508, 0.0953810, 0.08251616,buy
2010-01-05,0.18,4.6,0,0,0,6.74,0,3.84,0,0,3.77,5.39,3.48,2.79,0,2.72, 0.027913, 0.0117189, 0.019960, 0.0406153, 0.07565707,buy
2010-01-06,0.19,4.08,0,0,0,5.71,0,4.14,0,0.21,2.97,4.87,3.07,1.06,0,3,-0.014931,-0.0651393,-0.058349,-0.0135581, 0.01679109,sell
2010-01-07,0.32,3.66,0,0,0.23,2.36,0,3.41,0.23,0.66,0,4.09,2.75,1.3,0,2.36,-0.008686, 0.0154047, 0.013216, 0.0444116, 0.02937256,buy
2010-01-08,0.52,2.53,0,0,0.88,1.89,0,2.73,0.88,1.89,0,2.65,1.4,1.61,0,2.16, 0.039807, 0.0789573, 0.078962, 0.0772535, 0.10520604,buy
2010-01-09,0.96,3.08,0,0,3,3.16,0.1,1.22,3.21,2.95,0,3.42,1.45,1.99,0.1,1.61, 0.123312, 0.0784129, 0.095935, 0.1038205, 0.10165648,buy
2010-01-10,1.68,4.7,0,0,3.18,2.2,0.46,1.25,3.24,2.14,0,5.64,1.61,2.47,0.46,3.96, 0.101681, 0.0860235, 0.088450, 0.0743932, 0.08890588,buy
2010-01-11,2.78,8.13,0,0,0.89,0.79,1.23,1.29,0.79,0.89,0,8.1,1.78,3,1.23,8.46, 0.026755, 0.0092498,-0.016340,-0.0131057, 0.08448614,sell
2010-01-12,3.29,6.94,0,0,2.35,1.56,3.3,1.32,1.56,2.35,0,5.64,1.97,2.92,3.3,7.74, 0.038578,-0.0125854,-0.015883,-0.0166821, 0.09222544,sell
2010-01-13,2.72,2.24,0,0,5.39,3.08,5.92,1.37,3.08,5.39,0,2.24,2.19,2.36,5.92,2.4, 0.010585,-0.0113911,-0.000599,-0.0156983,-0.00363857,buy
2010-01-14,2.28,2.32,0,0,5.37,5.11,4.03,1.41,5.11,5.28,0.09,2.32,2.38,1.9,4.03,1.92, 0.003679,-0.0286710, 0.000885,-0.0288425, 0.01832198,buy
2010-01-15,2.25,2.38,0,0,1.85,5.11,0,1.46,5.11,1.52,0.33,2.38,2.51,1.55,0,1.85,-0.044314,-0.0521032,-0.068105,-0.0503318,-0.09946045,sell
2010-01-16,2.74,2.49,0,0,0.79,2.34,0,1.51,2.43,0,0.79,2.49,2.61,1.25,0,2.2,-0.033317,-0.0114249, 0.001704,-0.0123393, 0.10735743,sell
2010-01-17,3.66,2.6,0,0,1.89,1.48,0.09,1.56,1.5,0.16,1.89,2.6,2.16,0,0,2.97,-0.047495,-0.0623103,-0.072322,-0.0451146,-0.03651942,sell
2010-01-18,3.89,2.74,0,0,3.93,0.21,0.11,1.62,0.34,0.21,3.8,2.74,2.44,0,0,2.97, 0.025937,-0.0164287, 0.046683, 0.0030669,-0.02227284,sell
2010-01-19,3.28,2.89,0.09,0,4.4,0.3,0.13,1.68,0.66,0.3,4,2.89,2.87,0,0,2.05,-0.022549,-0.0374993,-0.001086,-0.0290479,-0.04659385,sell
2010-01-20,2.07,3,0.3,0,4.3,0.46,0.15,1.77,1.3,0.46,2.95,3,4.04,0,0,0.3,-0.011081,-0.0097513,-0.050928, 0.0087536, 0.00122826,sell
2010-01-21,3.42,2.89,1.16,0,5.92,0.77,0.18,1.84,2.53,0.77,2.56,2.89,6.27,0,0,1.16, 0.032846, 0.0241885,-0.007680, 0.0129959, 0.03284575,buy
2010-01-22,4.01,2.81,3.29,0,4.71,1.53,0.21,1.92,2.97,1.38,1.26,2.7,6.62,0,0.26,3.29, 0.020762, 0.0385935, 0.012816,-0.0020468,-0.00233934,buy
2010-01-23,2.98,2.63,3.33,0.1,2.38,3.1,0.25,1.99,1.76,2.65,0.1,2.47,5.84,0,0.61,3.33,-0.011656, 0.0016522, 0.001052,-0.0081338,-0.01593423,sell
2010-01-24,1.46,2.5,2.77,0.14,3.08,4.37,0.3,2.1,0.13,2.95,0.14,2.36,6.81,0,1.56,2.77, 0.007137, 0.0236003, 0.022300, 0.0046068, 0.01532954,buy
