Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00074878, 0.0000447, 0.0001564,-0.00312605,-0.00065609,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,-0.00151898,-0.0072559,-0.0002959, 0.00209536, 0.00181453,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,1,1,1,0,1,0,0,0,0,0,0,-0.00456862,-0.0016149,-0.0027784,-0.00308279,-0.00348237,sell
2010-01-04,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,-0.00404193,-0.0076648,-0.0075012,-0.00066807,-0.00785600,sell
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.00164279,-0.0045709,-0.0045583,-0.00349296,-0.00457092,sell
2010-01-06,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00257756,-0.0041397,-0.0063229,-0.00240378,-0.00413973,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00182225, 0.0040353, 0.0040353, 0.00439479, 0.00403532,buy
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00198061, 0.0028459, 0.0028591, 0.00549506, 0.00284586,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00605106, 0.0022358, 0.0029276, 0.00295786, 0.00677887,buy
2010-01-10,0,1,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00264712, 0.0002181, 0.0037576,-0.00189999,-0.00060281,buy
2010-01-11,0,0,0,1,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00467896, 0.0046790, 0.0046790, 0.00224108,-0.00324568,buy
2010-01-12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00373888, 0.0046649, 0.0044238, 0.00160384,-0.00307069,buy
2010-01-13,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00124478,-0.0014629,-0.0021422,-0.00290777,-0.00599758,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00168699,-0.0043696,-0.0021985,-0.00208695,-0.00219847,sell
2010-01-15,0,0,0,1,1,0,0,0,2,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00341235, 0.0017943, 0.0034123, 0.00341235, 0.00341235,buy
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00203901,-0.0009045,-0.0020390,-0.00203901,-0.00203901,sell
2010-01-17,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00184808,-0.0004646,-0.0018481,-0.00184808,-0.00184808,sell
2010-01-18,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00038921,-0.0021641, 0.0003128, 0.00038921,-0.00029492,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00244355, 0.0011309, 0.0008803, 0.00047293,-0.00023854,buy
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00939678, 0.0029258, 0.0024546, 0.00917608, 0.00764778,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.01135133, 0.0099428, 0.0094520, 0.00880960, 0.01056942,buy
2010-01-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00480509, 0.0043309,-0.0029652, 0.00347756, 0.00433086,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,1,0,1,0,-0.00248385,-0.0027992,-0.0021647,-0.00287188, 0.00059472,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.00130262, 0.0049292, 0.0013360, 0.00492792,-0.00020856,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.00268789, 0.0038522, 0.0038522,-0.00056474, 0.00557805,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1, 0.00583322, 0.0034958, 0.0081172, 0.00371301, 0.00517421,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1, 0.00272760, 0.0007191, 0.0036558, 0.00071911, 0.00283925,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,-0.00090619,-0.0036426,-0.0078283,-0.00350924,-0.00356962,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00319768,-0.0058161, 0.0032563,-0.00579498,-0.00161286,buy
2010-01-30,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.00104981, 0.0056097, 0.0040031, 0.00079106, 0.00211429,buy
2010-01-31,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00238731,-0.0024461,-0.0025649,-0.00268538,-0.00268538,sell
2010-02-01,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,-0.00672659,-0.0071494,-0.0073739,-0.00556635,-0.00684272,sell
2010-02-02,1,0,0,0,0,1,0,0,1,1,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0, 0.00952803, 0.0023210, 0.0023210, 0.00259716, 0.00232099,buy
2010-02-03,1,0,0,0,0,1,0,0,1,0,1,1,1,2,2,0,0,0,0,1,0,0,0,1,0,0, 0.00494976, 0.0022901, 0.0022901, 0.00369437, 0.00369437,buy
2010-02-04,1,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0, 0.00256488,-0.0048020, 0.0025649, 0.00309134, 0.00388131,buy
2010-02-05,2,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00593345,-0.0060018,-0.0067665,-0.00204442,-0.00731291,sell
2010-02-06,2,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00000940,-0.0011613,-0.0021076,-0.00105435,-0.00047721,sell
2010-02-07,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00570164,-0.0047074,-0.0069088,-0.00297415,-0.00499434,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00335295,-0.0031547,-0.0029888,-0.00235526,-0.00315473,sell
2010-02-09,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00352829,-0.0067346,-0.0059214,-0.00339571,-0.00592137,sell
2010-02-10,1,0,0,0,0,0,1,0,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00607680,-0.0077873,-0.0018766,-0.00591594,-0.00427272,sell
2010-02-11,1,0,0,0,1,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00743587,-0.0073484,-0.0038500,-0.00580862,-0.00736649,sell
2010-02-12,2,0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.00040313,-0.0013851, 0.0005486, 0.00346531,-0.00004283,buy
2010-02-13,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1, 0.00037961, 0.0004776, 0.0001232,-0.00002994,-0.00178259,buy
2010-02-14,1,0,0,0,1,0,0,1,3,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,2,0,-0.00352663,-0.0004081,-0.0014379,-0.00129720,-0.00140307,sell
2010-02-15,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,-0.00453834,-0.0018758,-0.0036263,-0.00522565,-0.00273929,sell
2010-02-16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.00440303,-0.0043168,-0.0042235,-0.00431680,-0.00431222,sell
2010-02-17,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00516043, 0.0042610, 0.0014561, 0.00506288, 0.00566407,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00979021,-0.0072101,-0.0104667,-0.01020532,-0.01040296,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.00501084,-0.0054735,-0.0004811,-0.00543928,-0.00679206,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00293779, 0.0029655, 0.0016460, 0.00021757, 0.01060425,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.00015539,-0.0033197,-0.0039927, 0.00010500, 0.00060268,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00757675, 0.0067210, 0.0049601, 0.00796549, 0.00787313,buy
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00508437, 0.0057183, 0.0024750, 0.00461075, 0.00508180,buy
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00712585, 0.0067098, 0.0039672, 0.00543245, 0.00613986,buy
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00830151, 0.0043540, 0.0041107, 0.00727268, 0.00684292,buy
2010-02-26,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.00729146,-0.0038452,-0.0005859,-0.00343156,-0.00471356,sell
2010-02-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00098641,-0.0001975,-0.0000146, 0.00320556,-0.00010110,sell
2010-02-28,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00007200, 0.0032118, 0.0015628,-0.00034826,-0.00189752,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00901429,-0.0095180,-0.0022328,-0.00881264,-0.00238960,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00559821,-0.0060331,-0.0061964,-0.00093619,-0.00723450,sell
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.00744562,-0.0075344,-0.0074282,-0.00639492,-0.00742821,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,-0.00582430,-0.0045112,-0.0033696,-0.00112708,-0.00377656,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00694470,-0.0035691,-0.0040161,-0.00358231,-0.00356910,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.00105541,-0.0005689, 0.0025880, 0.00063609, 0.00029787,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00217001,-0.0030041,-0.0018025,-0.00304820,-0.00180254,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.00114372, 0.0010814, 0.0003718,-0.00066147, 0.00108827,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00343283,-0.0043960,-0.0034430,-0.00285698,-0.00344300,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00426699,-0.0042957,-0.0044761,-0.00534268,-0.00552346,sell
2010-03-11,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00272338, 0.0051533, 0.0022916, 0.00290706, 0.00530897,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00285267,-0.0054105,-0.0056598,-0.00406803,-0.00457844,sell
