Date,MEMA,MEUR,MEVE,MOJU,MOMA,MOME,MOUR,MOVE,VEJU,VEMA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,a180,a120,none,a45,none,none,110.461666666667,288.485,-0.009251,-0.028117,-0.017756,-0.0202378,-0.0167588,sell
2010-01-02,a150,none,none,a150,none,none,none,a150,a45,none,none,125.530833333333,287.3325,-0.009846,-0.032293,-0.021640,-0.0230370,-0.0190722,sell
2010-01-03,a150,none,a0,a180,a0,a150,a150,a150,a45,none,none,140.504166666667,286.07375,-0.011729,-0.026595,-0.016223,-0.0603570,-0.0190796,sell
2010-01-04,a150,none,a0,a180,none,a120,none,a120,a45,none,none,155.259583333333,284.745833333333,-0.009950,-0.023422,-0.012415,-0.0220579,-0.0186746,sell
2010-01-05,none,none,a0,a150,none,a120,a180,a120,a45,none,none,169.700833333333,283.395,-0.013966,-0.032063,-0.018335,-0.0254190,-0.0336736,sell
2010-01-06,none,none,a0,a150,none,a90,a180,none,a45,a150,none,183.778333333333,282.06375, 0.061849, 0.043173, 0.044349, 0.0690302, 0.0434428,buy
2010-01-07,none,none,none,none,a60,a90,a150,a90,a45,a150,none,197.477083333333,280.79375, 0.043790,-0.021560, 0.024573, 0.0257713, 0.0226717,buy
2010-01-08,none,none,none,a120,none,a60,a150,none,none,a150,none,210.808333333333,279.6225, 0.048810,-0.018425, 0.010712, 0.0180548, 0.0282236,buy
2010-01-09,none,none,none,none,a90,a60,none,a60,none,a150,none,223.804583333333,278.574583333333, 0.037076,-0.020393, 0.014121, 0.0272454, 0.0308475,buy
2010-01-10,none,none,none,a90,none,none,a120,a60,none,a150,a60,236.506666666667,277.67125, 0.074312, 0.061246, 0.082876, 0.0824885, 0.0521427,buy
2010-01-11,none,none,none,none,a120,none,none,none,none,none,a60,248.962916666667,276.928333333333,-0.008985,-0.003328,-0.007186,-0.0040022, 0.0233408,sell
2010-01-12,none,none,none,a60,a120,none,a90,none,none,none,a60,261.217083333333,276.345833333333, 0.013293, 0.018732, 0.028544,-0.0135457, 0.0406964,buy
2010-01-13,none,none,none,a60,none,a0,none,none,none,none,a60,273.305833333333,275.9275, 0.026775, 0.018477, 0.002282, 0.0211508, 0.0789033,buy
2010-01-14,none,none,none,none,a150,a0,a60,none,none,none,a60,285.27375,275.67, 0.017768, 0.004040, 0.083067, 0.0008925, 0.0333862,sell
2010-01-15,none,none,none,none,none,none,a60,a0,a30,none,a60,297.148333333333,275.56375, 0.047407, 0.043468, 0.066566, 0.0205042, 0.0722096,buy
2010-01-16,none,none,none,none,a180,none,none,none,a30,none,none,308.965833333333,275.601666666667,-0.000218, 0.039023, 0.024506, 0.0366197, 0.0270944,buy
2010-01-17,none,none,none,a0,a180,none,none,none,a30,none,none,320.760833333333,275.771666666667,-0.023295, 0.000533,-0.018773, 0.0337843, 0.0147095,buy
2010-01-18,none,none,none,a0,none,a60,none,none,a30,none,none,332.572916666667,276.06625, 0.049903, 0.067113, 0.047090, 0.0482031, 0.0427067,buy
2010-01-19,none,none,none,none,a150,a60,a0,none,a30,none,none,344.445416666667,276.47375, 0.036957, 0.070473, 0.035142, 0.0351424, 0.0340757,buy
2010-01-20,none,none,none,none,none,none,a0,a60,a30,none,none,281.428333333333,276.980833333333, 0.012218, 0.057495, 0.013906, 0.0252726, 0.0062874,sell
2010-01-21,none,none,none,none,a120,a90,none,a60,a30,none,none,8.585,277.581666666667, 0.065009, 0.016898,-0.017297, 0.0189226, 0.0581890,buy
