Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.003795681, 0.00177167,-0.0017097,-0.00322223,-0.00782092,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,-0.003853913,-0.00764565,-0.0057540,-0.00544511,-0.00332508,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,3,1,1,0,1,0,0,0,0,0,0,-0.000868168,-0.00378155,-0.0005651, 0.00309890, 0.00280025,buy
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,3,3,0,1,1,0,1,0,0,0,0,0,0, 0.016191035, 0.00078526, 0.0039371, 0.00301141, 0.00428946,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,0,-0.014271580,-0.01480715,-0.0227442,-0.01981542,-0.01182090,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.009911922,-0.01116279,-0.0111211,-0.01316895,-0.00991192,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,3,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.012339176,-0.01016010,-0.0085678,-0.00493315,-0.01010466,sell
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.011433726,-0.00861024,-0.0076709,-0.00719889,-0.00481542,sell
2010-01-09,0,0,0,0,1,0,0,0,0,0,1,4,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.008984437,-0.01309478,-0.0068855,-0.00653255,-0.01051589,sell
2010-01-10,0,0,0,0,1,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.012297607, 0.00875219, 0.0122976, 0.01115126, 0.01269471,buy
2010-01-11,0,0,0,0,1,0,0,0,0,2,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.018699893, 0.01722089, 0.0179561, 0.01813914, 0.01910715,buy
2010-01-12,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.016325003, 0.01614909, 0.0153826, 0.01632500, 0.01632500,buy
2010-01-13,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.011398012, 0.01187602, 0.0065648, 0.00550857, 0.01145617,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.001663448, 0.00007137,-0.0009719,-0.00561981,-0.00392636,sell
2010-01-15,0,0,0,0,1,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.008330070, 0.00789976,-0.0026918,-0.00460970, 0.00836402,sell
2010-01-16,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.008152221,-0.00712242,-0.0060832,-0.00788061,-0.00868808,sell
2010-01-17,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.005581657,-0.00556190,-0.0040652,-0.00600148,-0.00800893,sell
2010-01-18,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.003964682,-0.00669982,-0.0148337,-0.01408186,-0.00996946,sell
