Date,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a135,a150,a180,a150,none,none,a120,none,none,a45,a45,none,none,none,none,-0.0132683, 0.0001531, 0.0000109, 0.00203081,-0.0239556,sell
2010-01-02,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,a150,none,a45,a45,none,none,none,none,-0.0196289,-0.0106368,-0.0100651,-0.02169063,-0.0227269,sell
2010-01-03,none,none,none,none,none,a0,none,a180,a150,a180,none,none,a150,a150,none,a45,a45,none,none,none,none,-0.0091381,-0.0065437,-0.0075983,-0.00745102,-0.0119210,sell
2010-01-04,a45,none,none,none,none,a0,none,a180,a120,a180,a120,none,none,a120,a0,a45,none,none,none,none,none,-0.0182936,-0.0142418,-0.0103975,-0.02306806,-0.0269924,sell
2010-01-05,a45,none,none,none,none,a0,none,a150,a120,a150,none,none,a180,a120,none,a45,none,none,none,none,none,-0.0066121,-0.0023872,-0.0002019,-0.02237339,-0.0256891,sell
2010-01-06,a45,a45,none,none,none,a0,none,a150,a90,a150,a90,a0,a180,none,none,none,none,none,none,none,none,-0.0098459, 0.0225350, 0.0095297, 0.02348085,-0.0030242,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a90,a120,none,none,a150,a90,none,none,none,none,none,none,none,-0.0145429,-0.0007133,-0.0141515,-0.01062840,-0.0101617,sell
2010-01-08,a45,a45,none,none,none,none,a120,a120,a60,a120,a60,none,a150,none,a60,none,none,none,none,none,none,-0.0069246,-0.0052246,-0.0137523,-0.02939973,-0.0256061,sell
2010-01-09,none,a45,none,none,none,none,a120,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,a135,-0.0212870,-0.0045935,-0.0114370,-0.01293575,-0.0021917,sell
2010-01-10,none,a45,a0,a90,none,none,a120,a90,none,a90,none,a60,a120,a60,none,none,none,none,none,a60,a135, 0.0003916,-0.0092796,-0.0060062,-0.00872467,-0.0052959,sell
2010-01-11,none,a45,a0,a90,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,a135,-0.0218694,-0.0056108,-0.0115936,-0.01869876,-0.0085750,sell
2010-01-12,none,none,a0,a90,none,none,a120,a60,none,a60,none,none,a90,none,none,none,a30,none,none,a60,a135,-0.0097992,-0.0074792, 0.0074025,-0.01029126, 0.0011612,sell
2010-01-13,none,none,a0,a90,none,none,a120,a60,a0,a60,a0,a90,none,none,a120,none,a30,none,none,a60,a135,-0.0125137,-0.0124408, 0.0020643,-0.01404152,-0.0067303,sell
2010-01-14,none,none,a0,a90,none,none,a120,none,a0,none,none,none,a60,none,none,none,a30,none,none,a60,a135,-0.0197773,-0.0164703,-0.0093302,-0.01828286,-0.0089551,sell
2010-01-15,none,none,a0,a90,none,none,a120,none,none,none,none,a120,a60,a0,none,none,a30,none,none,a60,none,-0.0164161,-0.0171314,-0.0089323,-0.01934902,-0.0187755,sell
2010-01-16,none,none,a0,a90,none,none,a120,none,none,none,none,a120,none,none,a150,none,a30,none,none,a60,none,-0.0163833,-0.0161613,-0.0149512,-0.01430968,-0.0088877,sell
2010-01-17,none,none,a0,a90,none,none,a120,a0,none,a0,none,none,none,none,none,a30,a30,none,none,none,none,-0.0032549,-0.0038356, 0.0153351,-0.00285481,-0.0011993,sell
2010-01-18,none,none,a0,a90,none,none,a120,a0,a60,a0,a60,a150,none,none,a180,a30,a30,none,none,none,none, 0.0057384, 0.0104384, 0.0137825, 0.00860322, 0.0089736,buy
2010-01-19,none,none,a0,a90,none,none,a120,none,a60,none,none,none,a0,none,a180,a30,none,none,none,none,none, 0.0322966, 0.0147058, 0.0347132, 0.03667724, 0.0051944,buy
2010-01-20,none,a45,a0,a90,none,none,a120,none,none,none,a90,a180,a0,a60,none,a30,none,none,none,none,none, 0.0200647, 0.0149779, 0.0198742, 0.01679835, 0.0162663,buy
