Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a135,a45,none,a45,none,none,none,a120,-0.0404746,-0.03510422,-0.0039007,-0.0308771,-0.04464770,sell
2010-01-02,none,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,a120,-0.0436304,-0.04377762,-0.0120309,-0.0318321,-0.00725858,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a45,none,a45,none,none,none,none,-0.0364631,-0.03779957,-0.0069590,-0.0238704,-0.01238282,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a45,none,a45,none,none,none,none,-0.0373405,-0.03450317,-0.0256849,-0.0316685,-0.05252608,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,-0.0055915,-0.01820500,-0.0212176,-0.0279946,-0.02752355,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a45,a150,none,none,none,none,none,-0.0055978,-0.01738501,-0.0243286,-0.0094395,-0.01720881,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0024746,-0.01738501,-0.0174216,-0.0094486,-0.02020084,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.0278528,-0.00593869,-0.0269090,-0.0131034,-0.02759652,sell
2010-01-09,none,none,a45,none,none,none,none,a120,none,a150,none,none,none,none,a135,-0.0278528,-0.00714910,-0.0273313,-0.0127897,-0.02774420,sell
2010-01-10,none,none,a45,a0,a90,none,none,a120,none,a150,none,none,none,a60,a135,-0.0189782,-0.01478164,-0.0071688,-0.0136388,-0.00674692,sell
2010-01-11,none,none,a45,a0,a90,none,none,a120,none,none,none,none,none,a60,a135,-0.0155063, 0.03274323,-0.0125778, 0.0258424,-0.01037324,buy
2010-01-12,none,none,none,a0,a90,none,none,a120,none,none,a30,none,none,a60,a135, 0.0334159, 0.05159929, 0.0353518, 0.0292880, 0.05317607,buy
2010-01-13,none,none,none,a0,a90,none,none,a120,none,none,a30,none,none,a60,a135, 0.0334159, 0.05159929, 0.0353518, 0.0292880, 0.05317607,buy
2010-01-14,none,none,none,a0,a90,none,none,a120,none,none,a30,none,none,a60,a135, 0.0334159, 0.05159929, 0.0353518, 0.0292880, 0.05317607,buy
2010-01-15,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,a60,none, 0.0385034, 0.05250662, 0.0368866, 0.0296369, 0.05148754,buy
2010-01-16,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,none, 0.0315954, 0.04768705, 0.0366746, 0.0172359, 0.04049566,buy
2010-01-17,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,none, 0.0315954, 0.04768705, 0.0366746, 0.0172359, 0.04049566,buy
2010-01-18,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none, 0.0118677, 0.00141348, 0.0000481,-0.0111533,-0.00164656,buy
2010-01-19,none,none,none,a0,a90,none,none,a120,a30,none,none,a30,a120,none,none,-0.0154508,-0.04455990,-0.0475312,-0.0343153,-0.04843302,sell
2010-01-20,none,none,a45,a0,a90,none,none,a120,a30,none,none,a30,a120,none,a150,-0.0333646,-0.02580326, 0.0178639, 0.0286509, 0.02452912,buy
2010-01-21,none,none,a45,a0,a90,none,none,a120,a30,none,none,a30,a120,none,a150,-0.0333646,-0.02580326, 0.0178639, 0.0286509, 0.02452912,buy
2010-01-22,none,none,a45,a0,none,none,none,a120,none,none,none,a30,a120,none,a150,-0.0380057,-0.02664006,-0.0368039,-0.0066312,-0.03045649,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,none,none,none,a30,a120,a45,a150,-0.0364597,-0.03701741,-0.0010088,-0.0328014,-0.00870118,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a180,none,a30,a120,a45,a150,-0.0223416,-0.01583348,-0.0003141,-0.0133550,-0.03985628,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,none,a180,none,none,none,a45,none,-0.0222550,-0.01345183,-0.0044671,-0.0221597,-0.04501602,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a180,none,none,none,a45,none,-0.0222550,-0.01345183,-0.0044671,-0.0221597,-0.04501602,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,none,a180,none,none,none,a45,none,-0.0222550,-0.01345183,-0.0044671,-0.0221597,-0.04501602,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,a180,none,none,none,a45,none,-0.0222550,-0.01345183,-0.0044671,-0.0221597,-0.04501602,sell
2010-01-29,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,-0.0033129,-0.02047599,-0.0048369,-0.0063330,-0.00290255,sell
2010-01-30,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none, 0.0083335,-0.01650903,-0.0027944,-0.0003676,-0.00076374,buy
2010-01-31,a45,none,none,none,none,none,a30,a135,none,none,none,a45,a135,none,none,-0.0030940,-0.01771359, 0.0043908,-0.0036957,-0.01029377,sell
2010-02-01,a45,none,none,none,none,none,a30,a135,none,none,none,a45,a135,none,none,-0.0030940,-0.01771359, 0.0043908,-0.0036957,-0.01029377,sell
2010-02-02,a45,none,none,none,none,none,a30,a135,none,none,none,a45,a135,none,none,-0.0030940,-0.01771359, 0.0043908,-0.0036957,-0.01029377,sell
2010-02-03,a45,none,none,none,none,a60,a30,a135,none,none,none,a45,a135,none,none,-0.0047605, 0.00010472, 0.0046024, 0.0059550,-0.00058428,buy
2010-02-04,a45,none,none,none,none,a60,a30,none,none,none,a0,a45,a135,a30,none,-0.0129404,-0.00333605, 0.0111293, 0.0054366, 0.00221450,buy
2010-02-05,none,none,a30,none,none,a60,a30,none,none,none,a0,a45,a135,a30,none,-0.0624850,-0.05699712,-0.0528279,-0.0559377,-0.02480083,sell
2010-02-06,none,none,a30,none,none,a60,a30,none,none,none,a0,none,none,a30,none,-0.0490061,-0.04931932,-0.0482735,-0.0431792,-0.02761772,sell
2010-02-07,none,none,a30,none,none,a60,a30,none,none,none,a0,none,none,a30,none,-0.0490061,-0.04931932,-0.0482735,-0.0431792,-0.02761772,sell
2010-02-08,none,none,a30,none,none,a60,a30,none,none,none,a0,none,none,a30,none,-0.0490061,-0.04931932,-0.0482735,-0.0431792,-0.02761772,sell
2010-02-09,none,none,a30,none,none,none,a30,a150,none,none,a0,none,none,a30,a180, 0.0081829, 0.00224267,-0.0130790,-0.0004116, 0.00345436,buy
2010-02-10,none,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,a180, 0.0079937,-0.00033459,-0.0109308,-0.0018731, 0.00697289,buy
2010-02-11,none,a180,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,a180, 0.0167114, 0.01785830, 0.0111213, 0.0177078, 0.01517852,buy
2010-02-12,a30,a180,none,a30,a120,none,a30,a150,none,a150,none,a60,a150,none,a180, 0.0093869, 0.00951549, 0.0099009, 0.0114306, 0.00938688,buy
2010-02-13,a30,a180,none,a30,a120,none,a30,a150,a0,a150,none,a60,a150,none,a180, 0.0093869, 0.00938688, 0.0102113, 0.0114306, 0.00877832,buy
2010-02-14,a30,a180,none,a30,a120,none,a30,none,a0,a150,none,a60,a150,none,a180, 0.0093869, 0.00938688, 0.0102113, 0.0100329, 0.00938688,buy
2010-02-15,a30,a180,none,a30,a120,a45,a30,none,a0,a150,none,a60,a150,none,none, 0.0096759, 0.00969161, 0.0112377, 0.0093091, 0.00853499,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,a0,a150,none,a60,a150,none,none,-0.0109535,-0.00778362,-0.0074646,-0.0078393,-0.00724575,sell
2010-02-17,a30,none,none,none,none,a45,a30,none,a0,none,none,a60,none,none,none,-0.0135786,-0.01315650,-0.0108303,-0.0160976,-0.01568788,sell
2010-02-18,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none, 0.0046828, 0.00018011,-0.0063867, 0.0017742, 0.00327281,buy
2010-02-19,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none, 0.0046828, 0.00018011,-0.0063867, 0.0017742, 0.00327281,buy
2010-02-20,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,-0.0162477,-0.00937507,-0.0014015,-0.0064184,-0.01639774,sell
2010-02-21,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,none,none,-0.0085314,-0.01027914,-0.0047833,-0.0012372,-0.00784523,sell
2010-02-22,none,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.0127979,-0.01622490,-0.0076808, 0.0002503,-0.01310021,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.0127979,-0.01622490,-0.0076808, 0.0002503,-0.01310021,sell
2010-02-24,none,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.0127979,-0.01622490,-0.0076808, 0.0002503,-0.01310021,sell
2010-02-25,none,none,a0,a45,none,a30,none,a180,none,a135,none,none,none,none,none, 0.0007372,-0.00367904, 0.0016665, 0.0009775, 0.00124477,buy
2010-02-26,none,none,a0,none,none,a30,none,a180,none,a135,none,none,none,none,none, 0.0007372,-0.00370139, 0.0009059, 0.0009059,-0.00008057,buy
2010-02-27,none,none,a0,none,none,a30,none,a180,none,none,none,none,none,none,none, 0.0089753, 0.02326633,-0.0097667,-0.0097660, 0.02221568,buy
2010-02-28,none,a150,a0,none,none,a30,none,a180,none,none,none,none,none,a0,none,-0.0384401,-0.03775868,-0.0103974,-0.0390673,-0.04486035,sell
2010-03-01,none,a150,a0,none,a150,none,none,a180,none,none,none,none,none,a0,none,-0.0373753,-0.03601113,-0.0087114,-0.0367059,-0.01281616,sell
2010-03-02,none,a150,none,a60,a150,none,none,none,none,none,a30,none,none,a0,a150,-0.0234953,-0.02480279,-0.0034265,-0.0232074,-0.00111618,sell
2010-03-03,none,a150,none,a60,a150,none,none,none,none,none,a30,none,none,a0,a150,-0.0234953,-0.02480279,-0.0034265,-0.0232074,-0.00111618,sell
2010-03-04,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,a0,a150, 0.0091901, 0.00649230, 0.0123092, 0.0121940, 0.02503112,buy
2010-03-05,a0,none,none,a60,none,none,none,none,none,a120,a30,none,none,a0,a150, 0.0079884, 0.00976654, 0.0140588, 0.0145590, 0.02449739,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a30,none,a180,a0,a150, 0.0071201, 0.00929580, 0.0071406, 0.0124049, 0.02209545,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a120,a30,none,a180,a0,none,-0.0082961,-0.00336521,-0.0083157,-0.0092515,-0.02031973,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.0309019,-0.02604441,-0.0267677,-0.0306389,-0.01028128,sell
2010-03-09,a0,a135,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,-0.0318563,-0.02747409,-0.0285449,-0.0338565,-0.01571663,sell
2010-03-10,a0,a135,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,-0.0318563,-0.02747409,-0.0285449,-0.0338565,-0.01571663,sell
2010-03-11,none,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0312533,-0.02745160,-0.0285449,-0.0327486,-0.01626391,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a135, 0.0018436, 0.01515322,-0.0093947,-0.0027702,-0.00426583,sell
2010-03-13,none,none,none,none,none,a0,none,a150,none,none,none,a90,none,none,a135,-0.0058693,-0.00546342,-0.0016832,-0.0068369,-0.00162628,sell
2010-03-14,none,none,a30,none,none,a0,none,a150,none,none,a45,a90,none,none,a135,-0.0083917,-0.00311663,-0.0000703, 0.0018576,-0.00733123,sell
2010-03-15,none,none,a30,none,none,a0,none,a150,a30,none,a45,none,none,none,a135,-0.0041983,-0.00118520,-0.0000703, 0.0005594, 0.00020461,buy
2010-03-16,none,a120,a30,none,a180,a0,none,none,a30,none,a45,none,none,none,a135,-0.0102525,-0.00430255,-0.0176471,-0.0218912,-0.00094957,sell
2010-03-17,none,a120,a30,none,a180,a0,none,none,a30,none,a45,none,none,none,none,-0.0002547,-0.00968500,-0.0247088,-0.0010427,-0.00164221,sell
2010-03-18,none,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none,-0.0066065,-0.01643599,-0.0181867,-0.0081942,-0.01116948,sell
2010-03-19,none,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none,-0.0066065,-0.01643599,-0.0181867,-0.0081942,-0.01116948,sell
2010-03-20,none,none,none,a90,a180,none,none,a135,a30,none,none,none,none,none,none, 0.0180129, 0.01105522, 0.0053990, 0.0068091, 0.00695693,buy
2010-03-21,none,none,none,a90,none,none,none,a135,a30,none,none,none,none,none,none, 0.0090620, 0.00460236, 0.0062048, 0.0072494,-0.00104076,buy
2010-03-22,none,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0036099,-0.00610146,-0.0080747,-0.0076719,-0.01017448,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0065945,-0.01360793,-0.0080012,-0.0149075,-0.01413684,sell
2010-03-24,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0065945,-0.01360793,-0.0080012,-0.0149075,-0.01413684,sell
2010-03-25,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0065945,-0.01360793,-0.0080012,-0.0149075,-0.01413684,sell
2010-03-26,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0143120,-0.01571738,-0.0122215,-0.0115058,-0.01311707,sell
2010-03-27,a30,none,none,none,none,none,none,a120,none,none,a60,none,none,a30,a120,-0.0148786,-0.01073355,-0.0073435,-0.0139837,-0.00694870,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a30,none,-0.0252404,-0.02310655,-0.0321178,-0.0154939,-0.02021898,sell
2010-03-29,none,none,none,none,none,none,a0,a120,none,none,a60,none,a150,a30,none,-0.0197151,-0.01905988,-0.0164674,-0.0119294,-0.02005189,sell
2010-03-30,none,none,a60,none,none,a30,a0,a120,a45,none,a60,none,a150,a30,none,-0.0028463,-0.00626675,-0.0012782, 0.0014360, 0.00000550,sell
2010-03-31,none,none,a60,none,none,a30,a0,none,a45,a90,a60,none,a150,a30,none, 0.0093759,-0.00374532,-0.0019094, 0.0051443,-0.00657465,buy
2010-04-01,none,none,a60,none,a150,a30,a0,none,a45,a90,a60,none,a150,a30,none, 0.0148982, 0.00377827,-0.0017943, 0.0093288,-0.00329441,buy
2010-04-02,a45,a90,a60,none,a150,a30,a0,none,a45,a90,none,a120,a150,none,none, 0.0021325,-0.01174105,-0.0098128,-0.0045458,-0.00856558,sell
2010-04-03,a45,a90,a60,none,a150,none,a0,none,a45,a90,none,a120,a150,none,none, 0.0034428,-0.01072603,-0.0107260,-0.0036022,-0.00890296,sell
2010-04-04,a45,a90,none,a120,a150,none,a0,none,a45,a90,none,a120,none,none,none, 0.0006651,-0.01252461,-0.0097112,-0.0164748,-0.01535865,sell
2010-04-05,a45,a90,none,a120,none,none,a0,none,a45,a90,none,a120,none,none,none,-0.0052864,-0.02005912,-0.0194863,-0.0267971,-0.02797422,sell
2010-04-06,a45,a90,none,a120,none,none,a0,none,none,a90,none,a120,none,none,none, 0.0077200,-0.02354517,-0.0047341,-0.0142245,-0.01073965,sell
2010-04-07,a45,a90,none,a120,none,none,a0,none,none,none,none,a120,none,none,none, 0.0070318,-0.02452573,-0.0051793,-0.0108064,-0.01378080,sell
2010-04-08,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,a45,none,-0.0161552,-0.01296141,-0.0151916,-0.0109724,-0.00432042,sell
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a45,none,-0.0052986,-0.01128069,-0.0052966,-0.0106009,-0.00806013,sell
2010-04-10,none,none,none,none,none,none,a0,none,none,none,none,none,a135,a45,none,-0.0128599,-0.00091847,-0.0248950,-0.0202672,-0.02235999,sell
2010-04-11,none,none,none,none,none,a45,a0,none,none,none,none,none,a135,a45,none, 0.0002039,-0.00656792,-0.0229828,-0.0043815, 0.00014439,sell
2010-04-12,none,none,none,none,none,a45,a0,none,none,none,none,none,a135,a45,none, 0.0002039,-0.00656792,-0.0229828,-0.0043815, 0.00014439,sell
2010-04-13,none,none,none,none,a135,a45,a0,none,none,none,none,none,a135,a45,none,-0.0053679,-0.01064131,-0.0091527,-0.0051428,-0.00674863,sell
2010-04-14,none,none,none,none,a135,a45,none,none,a60,none,none,a135,a135,none,none,-0.0407591,-0.00211749,-0.0434486,-0.0381122,-0.03961807,sell
2010-04-15,none,none,none,none,a135,a45,none,none,a60,none,none,a135,none,none,none,-0.0407591,-0.00220445,-0.0427335,-0.0383065,-0.04122361,sell
2010-04-16,none,none,none,none,a135,a45,none,none,a60,none,none,a135,none,none,a90,-0.0396080,-0.00116940,-0.0465861,-0.0404685,-0.03960799,sell
2010-04-17,none,none,none,none,a135,a45,none,none,a60,none,none,a135,none,none,a90,-0.0396080,-0.00116940,-0.0465861,-0.0404685,-0.03960799,sell
2010-04-18,none,none,none,none,a135,a45,none,none,a60,none,none,a135,none,none,a90,-0.0396080,-0.00116940,-0.0465861,-0.0404685,-0.03960799,sell
2010-04-19,none,none,none,none,a135,a45,none,none,a60,none,none,a135,none,none,a90,-0.0396080,-0.00116940,-0.0465861,-0.0404685,-0.03960799,sell
2010-04-20,none,none,none,none,a135,a45,none,none,a60,none,none,none,none,none,a90, 0.0042357,-0.00384792,-0.0053440, 0.0066883, 0.00377119,buy
2010-04-21,none,a90,none,none,a135,a45,none,none,none,none,a90,none,none,a60,a90, 0.0097010, 0.02141915, 0.0132616, 0.0228348, 0.02106911,buy
2010-04-22,none,a90,none,none,a135,a45,none,none,none,none,a90,none,a120,a60,none, 0.0084571, 0.02148668, 0.0151548, 0.0232292, 0.01871871,buy
2010-04-23,none,a90,none,none,a135,a45,none,none,none,none,a90,none,a120,a60,none, 0.0084571, 0.02148668, 0.0151548, 0.0232292, 0.01871871,buy
2010-04-24,none,a90,none,none,a135,a45,none,none,none,none,a90,none,a120,a60,none, 0.0084571, 0.02148668, 0.0151548, 0.0232292, 0.01871871,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,a90,none,a120,a60,none, 0.0193276, 0.02544462, 0.0050695, 0.0077703, 0.01839760,buy
2010-04-26,a45,a90,none,none,none,none,none,none,none,none,a90,none,a120,a60,none, 0.0193276, 0.02544462, 0.0050695, 0.0077703, 0.01839760,buy
2010-04-27,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0215526, 0.01112297, 0.0426649, 0.0364715, 0.01575468,buy
2010-04-28,a45,a90,none,a120,none,none,none,none,none,none,none,a150,none,none,none, 0.0215526, 0.01112297, 0.0410065, 0.0392474, 0.01575468,buy
2010-04-29,a45,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none, 0.0086808,-0.01639486,-0.0041131, 0.0003655,-0.00496650,sell
2010-04-30,a45,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none, 0.0086808,-0.01639486,-0.0041131, 0.0003655,-0.00496650,sell
2010-05-01,a45,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none, 0.0086808,-0.01639486,-0.0041131, 0.0003655,-0.00496650,sell
2010-05-02,a45,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none, 0.0086808,-0.01639486,-0.0041131, 0.0003655,-0.00496650,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0165115, 0.00632662,-0.0127005,-0.0221817,-0.02757720,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.0300182,-0.02080170,-0.0043466,-0.0315797,-0.02941243,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.0300182,-0.02080170,-0.0043466,-0.0315797,-0.02941243,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.0300182,-0.02080170,-0.0043466,-0.0315797,-0.02941243,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,a60,none,none,none,none,none,-0.0079412,-0.00970730, 0.0086448,-0.0096327,-0.00625517,sell
2010-05-08,none,none,none,a120,none,none,a45,none,none,a60,none,none,none,none,none,-0.0079412,-0.00970730, 0.0086448,-0.0096327,-0.00625517,sell
2010-05-09,none,none,none,a120,none,none,a45,none,none,a60,none,none,none,none,none,-0.0079412,-0.00970730, 0.0086448,-0.0096327,-0.00625517,sell
2010-05-10,none,none,none,a120,none,none,a45,none,none,a60,none,none,none,none,none,-0.0079412,-0.00970730, 0.0086448,-0.0096327,-0.00625517,sell
2010-05-11,none,none,none,a120,none,none,a45,none,none,a60,none,none,none,none,none,-0.0079412,-0.00970730, 0.0086448,-0.0096327,-0.00625517,sell
2010-05-12,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none, 0.0138563, 0.04524268, 0.0141676, 0.0382766, 0.03651731,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0165115, 0.00632662,-0.0127005,-0.0221817,-0.02757720,sell
2010-05-14,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,-0.0459497,-0.04936313,-0.0452827,-0.0445307,-0.04686393,sell
2010-05-15,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,none,a60,-0.0305358,-0.02995160,-0.0245376,-0.0266090,-0.02430238,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,none,a120,none,a90,none,a60,-0.0358888,-0.01311537,-0.0347855,-0.0329734,-0.03257894,sell
2010-05-17,none,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a90,a60,-0.0302931,-0.00030396,-0.0224275,-0.0195593,-0.01869669,sell
2010-05-18,none,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a90,a60,-0.0302931,-0.00030396,-0.0224275,-0.0195593,-0.01869669,sell
2010-05-19,none,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a90,a60,-0.0302931,-0.00030396,-0.0224275,-0.0195593,-0.01869669,sell
2010-05-20,none,none,none,a120,none,none,none,none,a90,none,a120,a180,a90,a90,a60,-0.0337677,-0.03725444,-0.0291986,-0.0374303,-0.03901750,sell
