Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00522852, 0.00499478, 0.00587629, 0.0048696, 0.00347567,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00304889, 0.00258202, 0.00140780, 0.0037337, 0.00234321,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00029845, 0.00393869, 0.00216931, 0.0023444, 0.00223334,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00816454, 0.00174589,-0.00321548,-0.0034247,-0.00293989,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00009301, 0.00134936, 0.00096005,-0.0006509,-0.00024561,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00028696, 0.00023437,-0.00007368,-0.0020394,-0.00219516,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00224353, 0.00009962,-0.00185136,-0.0017550,-0.00193732,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00027098,-0.00118061,-0.00099457,-0.0005205, 0.00038125,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.01438342,-0.01409461,-0.00001593,-0.0148428,-0.01507758,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00798921,-0.00911049,-0.00908665,-0.0080352, 0.00029714,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00071102,-0.00140940,-0.00310312,-0.0018449,-0.00141650,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00032025,-0.00131672,-0.00275724,-0.0005650,-0.00235438,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00025081, 0.00137087, 0.00043947, 0.0025588, 0.00000042,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.00019377, 0.00091575, 0.00074526, 0.0001303,-0.00467236,sell
