Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a45,none,none,none,none,a45,none,none,a0,none,110.461666666667,280.94, 0.0101492, 0.00644623, 0.0091332, 0.0078117, 0.0091465,buy
2010-01-02,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,none,none,none,a45,none,none,a0,none,125.530833333333,281.9575, 0.0042472, 0.00919203, 0.0075411, 0.0081668, 0.0032685,buy
2010-01-03,none,none,none,a0,none,a0,a0,a180,none,none,a150,a150,a150,none,a45,none,none,none,none,a45,none,none,a0,none,140.504166666667,282.9775, 0.0024658, 0.00085847, 0.0065488, 0.0027826, 0.0002226,buy
2010-01-04,none,none,none,a0,none,a0,none,a180,a120,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,a0,none,155.259583333333,283.995416666667, 0.0106549, 0.00856956, 0.0076665, 0.0099905, 0.0098304,buy
2010-01-05,none,none,none,a0,none,a0,none,a150,none,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a0,none,169.700833333333,285.015,-0.0017966, 0.00472308, 0.0039695, 0.0050398, 0.0062100,buy
2010-01-06,a45,none,none,a0,none,a0,none,a150,a90,a0,none,a180,none,a150,none,none,none,none,a150,none,none,none,a0,none,183.778333333333,286.034583333333, 0.0012770,-0.00075862,-0.0020813, 0.0024883, 0.0024841,buy
2010-01-07,a45,none,none,none,none,none,a60,a120,none,none,a90,a150,a90,a150,none,none,none,none,a150,none,none,none,a0,none,197.477083333333,287.0525, 0.0119935, 0.00323089, 0.0001687, 0.0119229, 0.0132207,buy
2010-01-08,a45,none,none,none,none,none,none,a120,a60,none,none,a150,none,a150,none,none,none,none,a150,none,none,none,a0,none,210.808333333333,288.0725, 0.0084194, 0.00631795, 0.0043041, 0.0122963, 0.0109511,buy
2010-01-09,a45,none,none,none,none,none,a90,none,none,none,a60,none,a60,a150,none,none,none,none,a150,none,none,none,a0,none,223.804583333333,289.092083333333, 0.0103783, 0.00620102, 0.0055721, 0.0116535, 0.0119659,buy
2010-01-10,a45,a0,a90,none,none,none,none,a90,none,a60,a60,a120,a60,a150,none,none,none,a60,a150,none,none,none,a0,a60,236.506666666667,290.11, 0.0105093, 0.00873998,-0.0009545, 0.0094256, 0.0103842,buy
2010-01-11,a45,a0,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,248.962916666667,291.13,-0.0019422, 0.01057062, 0.0010108, 0.0016571, 0.0018145,sell
2010-01-12,none,a0,a90,none,none,none,a120,a60,none,none,none,a90,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,261.217083333333,292.15, 0.0069474, 0.01562320, 0.0111375, 0.0104410, 0.0150513,buy
2010-01-13,none,a0,a90,none,none,none,none,a60,a0,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,273.305833333333,293.1675, 0.0080951, 0.01445468, 0.0096110, 0.0105903, 0.0156230,buy
