Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,0.75,1.39,0,0,4.02,0,0.05, 0.0045833, 0.00342504, 0.00504101, 0.00251276, 0.00563221,buy
2010-01-02,0.11,0.91,0.72,0,0,4.66,0,0,-0.0062447,-0.00448737,-0.00618555,-0.00451706,-0.00334603,sell
2010-01-03,0,1,0.28,0,0,3.42,0,0,-0.0031751,-0.00255587,-0.00427179,-0.00465498,-0.00696450,sell
2010-01-04,0,0.89,0,0,0,3.09,0,0, 0.0059964,-0.00266711, 0.00083653, 0.00083653, 0.00083653,buy
2010-01-05,0,0.73,0,0,0,2.43,0,0, 0.0063410,-0.00252990, 0.00046076, 0.00002283, 0.00048723,buy
2010-01-06,0,0.58,0.51,0,0,2.64,0,0, 0.0040756, 0.00072990, 0.00336835, 0.00560566,-0.00089553,buy
2010-01-07,0,0.46,2.05,0,0,1.92,0,0,-0.0056000,-0.00594353,-0.00433553,-0.00577552,-0.00560000,sell
2010-01-08,0.1,0.36,2.59,0,0,1.56,0,0,-0.0045857,-0.00389256,-0.00417374,-0.00389256,-0.00389256,sell
2010-01-09,0.24,0.45,1.08,0,0,0.8,0.03,0.04,-0.0007990,-0.00306260,-0.00141828,-0.00432157,-0.00577582,sell
2010-01-10,0.48,1.05,0,0,0,0.33,0.15,0.1,-0.0048332,-0.00307419,-0.00709144,-0.00915932,-0.00587498,sell
2010-01-11,0.84,1.98,0,0,0,0,0.41,0.17,-0.0092000,-0.01041299,-0.01073514,-0.01252730,-0.01081377,sell
2010-01-12,1,1.58,0,0,0.57,0,1.1,0.27,-0.0098419,-0.00880693,-0.00880693,-0.00945948,-0.01324203,sell
2010-01-13,0.8,0.55,0,0,1.56,0,1.97,0.37,-0.0053627,-0.00553741,-0.00086832,-0.01007500,-0.00821061,sell
2010-01-14,0.64,0,0,0,3.44,0,1.34,0.43,-0.0112161,-0.00960643,-0.00179770,-0.00179770,-0.00960643,sell
2010-01-15,0.62,0,0,0,3.48,0,0.52,0.45,-0.0092298,-0.00663919,-0.00663919,-0.00657702,-0.00648129,sell
2010-01-16,0.73,0,0,0,1.94,0,0.2,0.44, 0.0077625, 0.00941455, 0.00941455, 0.00647085, 0.00941455,buy
2010-01-17,0.99,0,0,0,1.86,0,0.06,0.4, 0.0066503, 0.00679743, 0.00620600, 0.00406928, 0.00755923,buy
2010-01-18,0.99,0,0,0,2.72,0,0,0.32, 0.0019123, 0.00410579, 0.00148581,-0.00483486, 0.00079161,buy
2010-01-19,0.72,0,0,0,2.92,0,0,0.23, 0.0005797, 0.00422472, 0.00125800,-0.00300465, 0.00230663,buy
2010-01-20,0.62,0,0,0,3.36,0,0,0.15, 0.0004098, 0.00022255,-0.00437178,-0.00681707,-0.00487550,sell
2010-01-21,1,0,0.48,0,4.17,0,0,0.09,-0.0049255,-0.00511386,-0.00809814,-0.00889392,-0.00699261,sell
2010-01-22,1.31,0,1.38,0,3.14,0.36,0,0.05,-0.0027551,-0.00806628,-0.00602509,-0.00748619,-0.00481788,sell
2010-01-23,0.96,0,1.55,0,2.74,0.7,0,0,-0.0025339,-0.00660284,-0.00582331,-0.00247084,-0.00457104,sell
2010-01-24,1.12,0,1.98,0,2.61,2.16,0,0,-0.0025377,-0.00034937,-0.00495453,-0.00336697,-0.00295883,sell
2010-01-25,0.73,0,2.62,0.06,1.37,3.19,0,0, 0.0032877, 0.00518837, 0.00327404, 0.00688981, 0.00818775,buy
2010-01-26,0.29,0.18,1.89,0.27,0.87,1.95,0,0,-0.0065525,-0.00003527, 0.00089389,-0.00532138, 0.00025437,buy
2010-01-27,0.11,0.26,0.45,0.43,0.74,1.32,0,0,-0.0101919,-0.00499898, 0.00046542,-0.00889998,-0.00763732,sell
2010-01-28,0,0.39,0,0.26,0.66,1.4,0,0,-0.0079540,-0.01130599,-0.00868338,-0.00910432,-0.00791743,sell
2010-01-29,0,0.58,0,0.42,0.76,1.59,0,0,-0.0095819,-0.00890732,-0.00784528,-0.01034660,-0.00958193,sell
2010-01-30,0,0.85,0,0.32,0.84,1.18,0,0,-0.0061936,-0.00569271,-0.01093295,-0.01092545,-0.00619361,sell
2010-01-31,0,1.41,0,0.09,0.9,1.33,0,0,-0.0069505,-0.00341181,-0.00463612,-0.00556667,-0.00341101,sell
2010-02-01,0,2.09,0,0,0.95,2.05,0,0, 0.0052333, 0.00435556, 0.00555678, 0.00301543,-0.00819569,buy
2010-02-02,0,2.17,0,0,0.96,2.43,0.03,0, 0.0060527, 0.00078167, 0.00261532,-0.00074548,-0.00808868,buy
2010-02-03,0,1.5,0,0,0.96,1.98,0.11,0,-0.0081865,-0.00672220,-0.00459593,-0.00655198,-0.00882390,sell
2010-02-04,0,0.54,0,0,1.15,0.58,0.27,0, 0.0118606, 0.00893715, 0.00578989, 0.00680951, 0.00625421,buy
2010-02-05,0,0,0,0,1.88,0,0.73,0,-0.0036338,-0.00342045,-0.00804433,-0.00410763,-0.00737431,sell
2010-02-06,0,0.38,0,0,3.77,0.43,1.11,0,-0.0009216,-0.00518522, 0.00215364,-0.00028252, 0.00233906,buy
2010-02-07,0,0.97,0.69,0,4.76,1.02,0.6,0,-0.0063137,-0.01123536,-0.01022071,-0.01009283,-0.01166868,sell
2010-02-08,0,0.99,1.1,0,2.5,1.6,0.34,0,-0.0035495,-0.01339288,-0.00481280,-0.00452742,-0.01285895,sell
2010-02-09,0,0.38,1.74,0,1.22,1,0.29,0, 0.0086928, 0.00724634, 0.00893844, 0.00952952, 0.00563513,buy
2010-02-10,0,0,3.12,0.07,0.79,0.42,0.33,0,-0.0031832, 0.00407202, 0.00432356,-0.00325188,-0.00126325,buy
2010-02-11,0.23,0,3.56,0.29,1.22,0,0.42,0, 0.0058391, 0.00555579, 0.00601620, 0.00820131,-0.00263306,buy
2010-02-12,0.87,0,2.48,0.58,2.61,0,0.63,0, 0.0028401, 0.00296583, 0.00429162, 0.00591815, 0.00297071,buy
2010-02-13,0.97,0,2.79,0.55,5.09,0,0.92,0, 0.0047966, 0.00296462, 0.00547496, 0.00662998, 0.00215349,buy
2010-02-14,0.28,0,3.65,0.2,5.06,0,1.55,0,-0.0097809,-0.00315498,-0.00578964,-0.00315498,-0.00315498,sell
2010-02-15,0.07,0,2.36,0.06,2.91,0.32,1.98,0,-0.0009536,-0.00107636,-0.00107636,-0.00169422, 0.00448727,buy
2010-02-16,0,0,0.74,0.09,1.03,1.15,1.38,0, 0.0043546, 0.00447781, 0.00185391, 0.00530903, 0.00435463,buy
2010-02-17,0,0,0.37,0.29,0.34,1.6,0.92,0,-0.0030407,-0.00419356, 0.00330584,-0.00306724,-0.00304074,sell
2010-02-18,0,0,0.29,0.39,0,0.56,0.67,0, 0.0047648, 0.00403769, 0.00552042, 0.00417101, 0.00655456,buy
2010-02-19,0,0,0.42,0.17,0,0,0.56,0, 0.0053652, 0.00480808, 0.00090454, 0.00262507,-0.00407798,buy
2010-02-20,0,0,1.74,0.05,0,0,0.53,0, 0.0002308, 0.00219704, 0.00852356, 0.00525538, 0.00269753,buy
2010-02-21,0,0.44,2.64,0,0,0,0.6,0, 0.0052296, 0.00625362, 0.00801764, 0.00678228, 0.00676094,buy
2010-02-22,0,0.96,1.88,0,0,0.7,0.86,0,-0.0013834, 0.00013126,-0.00085436,-0.00085436, 0.00666154,buy
2010-02-23,0,0.86,0.58,0,0,1.6,1.27,0,-0.0085252,-0.00754390,-0.00702384,-0.00806075,-0.00680540,sell
2010-02-24,0,0.97,0,0,0,0.83,1.03,0, 0.0027778,-0.00042932, 0.00315114, 0.00048565, 0.00184997,buy
2010-02-25,0,0.71,0,0,0.5,0,0.55,0, 0.0066903, 0.00707477, 0.00547822, 0.00542876, 0.00625647,buy
2010-02-26,0,0.2,0,0.1,1.96,0,0.34,0, 0.0051839, 0.00760761, 0.00382534, 0.00620333, 0.00518387,buy
2010-02-27,0,0,0,0.39,1.81,0,0.24,0,-0.0047800,-0.00327025,-0.00330555,-0.00320609,-0.00124338,sell
2010-02-28,0,0,0.25,0.27,0.42,0,0.18,0, 0.0017752, 0.00360161, 0.00177524, 0.00295486, 0.00257341,buy
2010-03-01,0,0,1.28,0.05,0,0,0.17,0, 0.0004383, 0.00009142,-0.00100871,-0.00187625,-0.00024581,buy
