Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,2,1,0,3,0,0,4.62,5.68,2.45,4.93,0,-0.0147597,-0.0147597, 0.0014621,-0.0187389,-0.0147597,sell
2010-01-02,0,1,0,1,0,0,3,0,0,3.58,1.56,0,2.98,2.96, 0.0303514, 0.0314736, 0.0340464, 0.0278041, 0.0315733,buy
2010-01-03,0,0,2,1,2,0,2,0,0,0,3.62,3.34,4.57,2.9, 0.0026028,-0.0099121, 0.0239175, 0.0237303, 0.0354501,buy
2010-01-04,0,2,1,0,1,0,1,0,1,2.61,0,3.55,1.03,2.45,-0.0241743, 0.0218000,-0.0233566,-0.0243608,-0.0233566,sell
2010-01-05,0,1,0,2,0,0,0,0,0,0,2.65,2.78,2.96,0, 0.0002034, 0.0038828, 0.0003889, 0.0004729, 0.0002034,buy
2010-01-06,0,0,2,1,0,0,2,1,2,2.74,2.94,1.46,4.38,3, 0.0022982, 0.0009224, 0.0026808, 0.0008370,-0.0212097,buy
2010-01-07,0,2,2,0,0,1,3,0,1,3.33,4.16,2.59,5.17,0,-0.0128613,-0.0092436,-0.0092436,-0.0141057,-0.0361592,sell
2010-01-08,0,2,0,0,0,2,3,2,0,3.78,3.64,0.74,5.5,2.52,-0.0008758,-0.0328034,-0.0172629,-0.0258537,-0.0172116,sell
2010-01-09,0,0,0,0,0,2,3,1,0,5.76,2.96,2.51,1.75,2.52,-0.0246733,-0.0509431,-0.0563934,-0.0377908,-0.0563934,sell
2010-01-10,1,0,0,0,0,2,4,0,2,2.88,4.96,2.59,3.5,2.43, 0.0120986, 0.0126330, 0.0118366, 0.0156405, 0.0118366,buy
2010-01-11,2,0,0,0,0,4,3,0,0,4.87,1.79,2.7,0.48,3.16, 0.0070948, 0.0070948, 0.0202874, 0.0201684, 0.0245171,buy
2010-01-12,1,0,0,0,0,3,2,2,0,1.74,4.87,0,3.58,0.57,-0.0063736,-0.0063736,-0.0066276,-0.0007903,-0.0063736,sell
2010-01-13,3,0,0,0,0,3,4,1,0,4.03,6.12,2.59,3.75,3.37, 0.0225780, 0.0389585, 0.0046624, 0.0031624, 0.0270518,buy
2010-01-14,2,0,0,0,0,4,3,0,0,5.72,4.7,0.22,5.82,0.87, 0.0451156, 0.0448493, 0.0370882, 0.0458505, 0.0400256,buy
2010-01-15,1,0,0,0,0,6,2,0,0,4.9,3.98,0.45,5.01,2.39, 0.0274359, 0.0311559, 0.0308756, 0.0331409, 0.0162656,buy
