Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0601648, 0.0547328, 0.0503629, 0.05473278, 0.05832688,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1, 0.0191790, 0.0242805, 0.0127697, 0.06168533, 0.06563015,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0044231, 0.0001357,-0.0003946, 0.00051814, 0.00382511,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0104871,-0.0017786,-0.0095214,-0.01640163,-0.01416941,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0090521,-0.0037779,-0.0148402,-0.01446023,-0.01506328,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0060366, 0.0091364,-0.0014680, 0.00759126, 0.01338072,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0142810,-0.0157502,-0.0419796,-0.01758255,-0.01004348,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.0251956,-0.0002999,-0.0026004,-0.00426470,-0.01338424,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0445226,-0.0522336,-0.0481262,-0.06172633,-0.05098280,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0168233, 0.0208251,-0.0094976,-0.00402660, 0.02192156,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0296037, 0.0319632,-0.0292507,-0.02101416, 0.03258561,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0246938, 0.0049477,-0.0277469,-0.00145064,-0.02689152,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0154921, 0.0124871, 0.0129271, 0.01815588, 0.01549208,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.0161860, 0.0144961, 0.0161860,-0.00043385, 0.00597606,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0199595, 0.0000434,-0.0245918,-0.00800587,-0.04078411,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0122835, 0.0140528, 0.0261373, 0.01059379, 0.01059379,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0287000,-0.0042144,-0.0112890,-0.00538772,-0.01907218,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0045700,-0.0098694, 0.0062150, 0.00783371,-0.00803271,buy
