Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.63,3.21,0.06,0.08,7.98,0,0.17,3.47,3.03,3.05,0.53,2.31,1.79,0.36,1.4,-0.0022445, 0.005799, 0.030544,-0.0011994,-0.0317775,buy
2010-01-02,0,2.72,1.54,0,0,6.51,0,0,1.3,3.83,1.54,0,2.72,1.38,0.52,0, 0.0233796, 0.018413, 0.023883, 0.0187278, 0.0084126,buy
2010-01-03,0,3,0.65,0,0,4.99,0,0,0,3.83,0.65,0,3,1.16,1.07,0, 0.0894191, 0.076842, 0.087095, 0.0690728, 0.0702295,buy
2010-01-04,0,2.67,0.15,0,0,5.28,0,0,0.02,4.3,0.15,0,2.67,0.96,3.66,0,-0.0204813,-0.042313,-0.021146,-0.0385831,-0.0296742,sell
2010-01-05,0,2.18,0.46,0,0,4.62,0,0,0.06,3.77,0.46,0.02,2.18,0.79,2.79,0,-0.0093038,-0.043972,-0.019940,-0.0247111,-0.0488339,sell
2010-01-06,0.04,1.77,1.47,0,0,4.46,0,0,0.21,3.6,1.47,0.05,1.74,0.65,1.06,0.07, 0.0025753,-0.033142,-0.014851,-0.0256113,-0.0107375,sell
2010-01-07,0.12,1.49,4.39,0,0.01,2.2,0,0.02,0.67,1.02,4.39,0.16,1.38,0.54,1.3,0.23,-0.0239384,-0.032417,-0.005672,-0.0931780,-0.0766740,sell
2010-01-08,0.31,1.39,5.55,0,0.05,1.89,0,0.06,1.94,0,5.55,0.43,1.1,0.06,1.61,0.62,-0.0548089,-0.070096,-0.061538,-0.0804932,-0.0863457,sell
2010-01-09,0.73,1.7,2.33,0,0.13,2.95,0,0.13,3.08,0,2.33,1.22,0.87,0.13,1.99,1.61,-0.0309264,-0.049978,-0.033765,-0.0191879,-0.0191879,sell
2010-01-10,1.44,3.18,0,0,0.34,1.8,0,0.29,2.14,0,0.02,3.46,0.76,0.29,2.47,3.96,-0.0193509,-0.071971,-0.011174,-0.0124633,-0.0793478,sell
2010-01-11,2.51,5.98,0,0,0.89,0.82,0,0.52,1.71,0,0.03,5.92,0.22,0.52,3,8.46,-0.0439766,-0.043568,-0.046211,-0.0540584,-0.0369667,sell
2010-01-12,3,4.77,0,0,2.36,0,0,0.81,2.35,0.01,0.03,3.44,0.36,0.81,2.92,7.74,-0.0534737,-0.031895,-0.045127,-0.0366854,-0.0581720,sell
2010-01-13,2.4,1.67,0,0,5.45,0,0,1.1,5.39,0.06,0.03,1.2,0.5,1.1,2.36,4.04,-0.0510634,-0.043255,-0.036385,-0.0575995,-0.0704925,sell
2010-01-14,1.92,0,0,0,5.42,0,0,1.3,5.28,0.14,0,0,0.61,1.3,1.9,1.92,-0.0391277,-0.037274,-0.048833,-0.0648774,-0.0549971,sell
2010-01-15,1.85,0,0,0,2.64,0,0,1.34,2.31,0.33,0,0,0.65,1.34,1.55,1.85,-0.0632668,-0.069110,-0.020187,-0.0711488,-0.0696545,sell
2010-01-16,2.2,0,0,0,1.46,0,0.02,1.33,0.65,0.81,0,0,0.67,1.33,1.25,2.2,-0.0217845,-0.028815, 0.020532,-0.0465505,-0.0527993,sell
2010-01-17,2.99,0,0,0,1.93,0.16,0.02,1.2,0.16,1.91,0,0,0.64,1.22,1.01,2.97,-0.0060450, 0.034136,-0.005803,-0.0222926,-0.0089487,buy
2010-01-18,3.06,0,0.03,0,3.96,0.21,0,0.97,0.21,3.8,0,0,0.66,1.06,0.81,3, 0.0887358, 0.100463,-0.005467,-0.0115823,-0.0047356,buy
2010-01-19,2.22,0,0.11,0,4.47,0.3,0,0.7,0.3,4,0,0,0.47,0.96,0.66,2.07, 0.0403641, 0.044110, 0.015458, 0.0086646,-0.0194390,buy
2010-01-20,1.97,0,0.34,0,5.22,0.46,0,0,0.46,3.87,0,0,1.35,0.8,0.53,1.51, 0.0058493,-0.028055, 0.017169, 0.0124783, 0.0083223,buy
2010-01-21,3.02,0,1.19,0,5.92,0.77,0,0,0.77,2.56,0.03,0,3.36,2.39,0,1.79,-0.0117179,-0.007217,-0.028095, 0.0001515, 0.0064593,sell
2010-01-22,3.6,0,3.38,0,4.73,1.38,0,0,1.38,1.26,0.09,0,3.45,3.6,0.02,3.29,-0.0741039,-0.024300,-0.051419,-0.0151762,-0.0070011,sell
2010-01-23,2.87,0,3.6,0.02,3.84,2.65,0,0,2.65,0.62,0.29,0,3.2,2.87,0.02,3.33,-0.0045280, 0.038114,-0.011855, 0.0037262, 0.0525385,buy
2010-01-24,2.95,0,4.26,0.11,2.97,2.95,0,0,2.95,0,0.93,0,2.95,2.95,0.02,3.44,-0.0008821, 0.043585, 0.003590, 0.0322334, 0.0572311,buy
2010-01-25,2.18,0,5.62,0.48,1.55,1.62,0,0,1.62,0,3.1,0,1.52,2.18,0.03,3, 0.0672191, 0.088039, 0.066964, 0.0796748, 0.0884386,buy
2010-01-26,0.86,0,4.05,2.09,0.67,0.8,0,0,0.76,0.04,5.04,0,0.64,0.86,0.03,1.1,-0.0090925,-0.020913,-0.004106,-0.0367858,-0.0532854,sell
2010-01-27,0,0,0.97,3.21,0.03,0.08,0,0,0,0.08,4.18,0,0,0,0.03,0, 0.0257121,-0.052536,-0.059819,-0.0304248,-0.0530257,sell
2010-01-28,0,0,0.02,1.98,0.05,0.17,0.02,0,0,0.17,1.98,0,0.02,0.02,0.03,0.02, 0.0228904, 0.040361, 0.035670, 0.0606420, 0.0152047,buy
2010-01-29,0,0.14,0.02,2.95,0.04,0.4,0.03,0,0,0.37,2.95,0.06,0.05,0.06,0,0.13, 0.0124897,-0.000811,-0.015572, 0.0143810,-0.0203526,sell
2010-01-30,0,0.46,0.03,2.4,0.07,0.93,0.04,0,0,0.83,2.4,0.18,0.13,0.14,0,0.38, 0.0178579, 0.024968, 0.004446, 0.0403454, 0.0160494,buy
2010-01-31,0,1.53,0.07,0.68,0.2,2.2,0.05,0,0,1.92,0.68,0.54,0.35,0.35,0,1.26,-0.0545710,-0.105115,-0.065399,-0.0902008,-0.0583995,sell
2010-02-01,0,3.92,0.1,0,0.58,3.84,0.07,0,0,2.98,0,1.71,0.96,1.02,0,3, 0.0016125,-0.016831, 0.002209,-0.0159225, 0.0033108,buy
2010-02-02,0,4.99,0.16,0,1.83,4.57,0.1,0,0.04,1.95,0,4.76,2.78,3.13,0,2, 0.1007605, 0.093484, 0.066937, 0.0875149, 0.0992695,buy
2010-02-03,0,3.47,0.25,0,3.14,3.78,0.13,0,0.13,0.86,0,5.37,3.17,3.07,0,0.57, 0.0823338, 0.078936, 0.047329, 0.0820536, 0.0810025,buy
2010-02-04,0,1.08,0.38,0,1.95,1.23,0.18,0,0.38,0.16,0,2.37,1.45,1.26,0,0.05, 0.0285978, 0.030765,-0.024305, 0.0448576,-0.0091016,sell
2010-02-05,0,0.45,0.6,0,1.12,0.33,0.24,0,1.14,0.28,0,0.27,0.65,0.69,0,0.06,-0.0946192,-0.081419,-0.095979,-0.0848609,-0.0915325,sell
