Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.64,1.72,1.84,0,0.67,4.21,0.19,0.71,-0.0022645,-0.0030964,-0.0019370,-0.0011780,-0.0011795,buy
2010-01-02,0.23,1.74,0.98,0,0.47,3.63,0.14,0.85,-0.0059393,-0.0060273,-0.0045678,-0.0016828,-0.0043837,sell
2010-01-03,0.12,1.73,0.41,0,0.38,2.92,0.1,1.07, 0.0017703, 0.0011073, 0.0008243, 0.0050093, 0.0026299,buy
2010-01-04,0.06,1.59,0.26,0,0.32,2.88,0.07,1.39, 0.0027257, 0.0051943, 0.0006062, 0.0006062, 0.0004102,buy
2010-01-05,0.06,1.4,0.31,0,0.27,2.87,0.05,1.82, 0.0025076, 0.0068407,-0.0042954,-0.0014477,-0.0002622,buy
2010-01-06,0.06,1.22,0.92,0,0.23,2.7,0.03,1.98, 0.0045489, 0.0054168, 0.0010638,-0.0021060, 0.0045489,buy
2010-01-07,0.13,1.09,2.67,0,0.33,1.8,0.02,1.58,-0.0043216,-0.0071633,-0.0053223,-0.0062068,-0.0017845,sell
2010-01-08,0.24,1.14,3.36,0,0.65,1.67,0.02,1.22,-0.0107265,-0.0097548,-0.0044303,-0.0107265,-0.0010202,sell
2010-01-09,0.47,1.35,1.4,0,1.74,1.37,0.01,0.98, 0.0024048, 0.0028180, 0.0033904, 0.0032543, 0.0030810,buy
2010-01-10,0.85,2.14,0.4,0,1.73,0.9,0.01,0.82,-0.0103777,-0.0035103, 0.0025060,-0.0019665,-0.0035103,sell
2010-01-11,1.43,3.91,0.06,0,0.91,0.76,0.01,0.71,-0.0100280,-0.0079521,-0.0199990,-0.0074582,-0.0064631,sell
2010-01-12,1.7,3.24,0,0,1.02,1.03,0,0.66,-0.0121333,-0.0123280,-0.0039894,-0.0046571,-0.0113722,sell
2010-01-13,1.39,1.56,0,0,1.9,1.77,0,0.64,-0.0163332,-0.0144211,-0.0057475,-0.0017203,-0.0144211,sell
2010-01-14,1.14,0.99,0,0,2.62,2.81,0,0.64, 0.0033673, 0.0007991, 0.0021999, 0.0034048, 0.0048225,buy
2010-01-15,1.12,0.75,0,0,2.05,2.76,0,0.63, 0.0010916, 0.0004064, 0.0016526, 0.0007348, 0.0060854,buy
2010-01-16,1.37,0.69,0,0,1.26,1.8,0,0.59,-0.0017376, 0.0057091,-0.0006025,-0.0094263,-0.0046454,buy
2010-01-17,1.86,0.69,0,0,1.3,0.97,0.03,0.6, 0.0091789, 0.0092195, 0.0079997, 0.0028524, 0.0022281,buy
2010-01-18,1.96,0.73,0,0,2.02,0.57,0.04,0.6, 0.0042120, 0.0042120,-0.0018228, 0.0027349, 0.0047071,buy
2010-01-19,1.62,0.77,0.05,0,2.13,0.38,0.04,0.61, 0.0010132, 0.0017059,-0.0048401,-0.0002897, 0.0019661,buy
2010-01-20,1.63,0.8,0.17,0,2.37,0.28,0.05,0.62, 0.0007495, 0.0007495,-0.0049439,-0.0046165, 0.0035218,buy
2010-01-21,2.15,0.77,0.62,0,2.64,0.32,0.06,0.63,-0.0092140,-0.0092140,-0.0027783,-0.0105854,-0.0006850,sell
2010-01-22,2.35,0.72,1.82,0,2,0.46,0.07,0.65,-0.0018754,-0.0089404, 0.0034646, 0.0012077,-0.0069600,buy
2010-01-23,1.63,0.66,1.95,0.05,1.56,0.88,0.08,0.66, 0.0004025,-0.0106236, 0.0003285,-0.0038854,-0.0088333,sell
2010-01-24,1.2,0.6,2.34,0.13,1.55,1.35,0.1,0.7,-0.0128385,-0.0124669,-0.0108228,-0.0128385,-0.0093836,sell
2010-01-25,0.98,0.55,3.29,0.38,1.06,1.15,0.12,0.73,-0.0116794,-0.0116794,-0.0041092,-0.0113786, 0.0002810,sell
2010-01-26,0.87,0.5,2.37,1.35,0.81,0.58,0.14,0.77,-0.0088118,-0.0002678,-0.0012586,-0.0050630,-0.0116682,sell
2010-01-27,0.92,0.45,0.81,2.12,0.91,0.3,0.26,0.81,-0.0184624,-0.0125461,-0.0210042,-0.0184624,-0.0204140,sell
2010-01-28,1.01,0.4,0.26,1.48,1.2,0.25,0.41,0.85, 0.0022878, 0.0055605, 0.0021308, 0.0046444, 0.0054676,buy
2010-01-29,0.97,0.42,0.04,2.32,1.79,0.29,0.71,0.91,-0.0165011,-0.0122170,-0.0172624,-0.0162156,-0.0122518,sell
2010-01-30,0.8,0.51,0.05,2.05,2.17,0.54,1.34,0.96,-0.0106906,-0.0104974,-0.0128643,-0.0118982,-0.0050114,sell
2010-01-31,0.65,0.95,0.07,1.31,1.64,1.15,1.94,1, 0.0057521,-0.0027789, 0.0001628,-0.0032457,-0.0041556,buy
2010-02-01,0.53,1.89,0.09,1.46,1.25,1.88,1.53,0.99,-0.0108777,-0.0100185,-0.0085065,-0.0066049,-0.0108777,sell
2010-02-02,0.43,1.45,0.15,1.39,1.32,2.03,1.08,0.94,-0.0108312,-0.0055938,-0.0015294,-0.0021802,-0.0107201,sell
