Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.05,0.73,1.43,0,0,4.16,0,0.07,-0.0437942, 0.029344, 0.0218577, 0.043497, 0.0335575,buy
2010-01-02,0.02,0.87,0.74,0,0,4.58,0,0,-0.0477894,-0.024880,-0.0223937,-0.037909,-0.0280041,sell
2010-01-03,0.01,0.96,0.29,0,0,3.5,0,0,-0.0348655,-0.024037, 0.0243686,-0.003725,-0.0328666,sell
2010-01-04,0,0.85,0.17,0,0,2.96,0,0, 0.0846535, 0.093045, 0.0948263,-0.022406, 0.0668417,buy
2010-01-05,0,0.7,0.22,0,0,2.68,0,0, 0.0949999, 0.077476, 0.0774764, 0.002768, 0.0799285,buy
2010-01-06,0,0.56,0.7,0,0,2.57,0,0,-0.0181771, 0.007671, 0.0063714,-0.014480, 0.0066743,buy
2010-01-07,0.01,0.44,2.1,0,0,2.07,0,0, 0.0056804, 0.006871, 0.0056804,-0.023495, 0.0225819,buy
2010-01-08,0.01,0.35,2.67,0,0,2.02,0,0,-0.0463268,-0.062221,-0.0491473,-0.092237,-0.0443641,sell
2010-01-09,0.03,0.29,1.12,0,0,1.05,0.02,0.06,-0.0114787,-0.023596,-0.0251779,-0.032371,-0.0307036,sell
2010-01-10,0.07,0.31,0.32,0,0,0.49,0.09,0.13,-0.0466955,-0.053721,-0.0462715,-0.053586,-0.0535859,sell
2010-01-11,0.12,0.39,0.05,0,0.02,0.28,0.26,0.24,-0.0536129,-0.053613,-0.0542662,-0.051657,-0.0538868,sell
2010-01-12,0.14,0.3,0,0,0.05,0.17,0.7,0.38,-0.0023584,-0.002358,-0.0015284,-0.002014, 0.0113041,buy
2010-01-13,0.11,0.15,0,0,0.14,0.12,1.26,0.51, 0.0223806, 0.022309, 0.0362302, 0.022487, 0.0160232,buy
2010-01-14,0.09,0.08,0,0,0.31,0.05,0.86,0.61,-0.0088184,-0.025169,-0.0066416,-0.012725,-0.0052493,sell
2010-01-15,0.09,0.06,0,0,0.32,0,0.33,0.63,-0.0156127,-0.034265,-0.0080333,-0.025417,-0.0205472,sell
2010-01-16,0.1,0.03,0,0,0.18,0,0.13,0.62, 0.0698217, 0.074084, 0.0799713, 0.078361, 0.0753186,buy
2010-01-17,0.14,0,0,0,0.15,0,0.08,0.56, 0.0481958, 0.058491, 0.0585741, 0.061310, 0.0592566,buy
2010-01-18,0.14,0,0,0,0.23,0.05,0.05,0.45, 0.0618446, 0.044497, 0.0709747, 0.049700, 0.0518698,buy
2010-01-19,0.19,0,0,0,0.24,0.07,0.05,0.33, 0.0421843, 0.015542, 0.0446491, 0.005534, 0.0355162,buy
2010-01-20,0.42,0,0.07,0,0.28,0.11,0.06,0.22, 0.0398803, 0.008281, 0.0350615, 0.003388, 0.0083790,buy
2010-01-21,1.15,0,0.13,0,0.35,0.2,0.08,0.13, 0.0187086, 0.018698, 0.0326135, 0.025699, 0.0031272,buy
2010-01-22,1.69,0.02,0.29,0,0.27,0.4,0.09,0.07,-0.0005089, 0.004120, 0.0008781, 0.034118, 0.0043194,buy
2010-01-23,1.35,0.03,0.4,0,0.21,0.82,0.11,0,-0.0660340,-0.051695,-0.0609405,-0.022003,-0.0660340,sell
