Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,4,0,0,1.82,2.95,0.33,2.97,1.84,0,0.36,0,1.3, 0.00111437, 0.001543479, 0.0017383343, 0.0011143666, 0.0015583892,buy
2010-01-02,1,1,0,1,0,0,4,0,0,0.48,1.3,0.82,1.54,2.97,0,0.45,0,0.33, 0.00205062, 0.003359358, 0.0024031502, 0.0024031502, 0.0033593585,buy
2010-01-03,3,0,0,1,0,0,3,0,0,0,0.45,2.12,0.61,1.56,0,1.07,0.1,0, 0.00233196, 0.002793032, 0.0027978281, 0.0026254603, 0.0032726137,buy
2010-01-04,3,0,0,1,0,0,3,0,0,0,0,3.54,0.23,0.53,0,3.66,0.97,0, 0.00528409, 0.005948235, 0.0035686616, 0.0060085028, 0.0065892476,buy
2010-01-05,3,0,0,0,0,0,2,0,0,0,0,3.77,0,0,0,2.79,2.89,0, 0.00649014, 0.005585493, 0.0022469084, 0.0054427666, 0.0055854926,buy
2010-01-06,3,0,0,1,0,0,4,0,0,0,0.21,3.6,0.38,0.67,0,1.29,0.82,0, 0.00304905, 0.003470747, 0.0030490497, 0.0024503856, 0.0040155683,buy
2010-01-07,1,0,0,1,0,1,4,0,0,0.23,0.66,1.27,1.44,2.06,0,1.3,0,0, 0.00018936, 0.001604896,-0.0001530059,-0.0001913061, 0.0016048962,buy
2010-01-08,1,1,0,1,0,1,3,0,0,0.88,1.89,0.29,2.97,2.92,0,1.61,0,0.31, 0.00016308, 0.000163082, 0.0001630818,-0.0002194052,-0.0002194052,sell
2010-01-09,1,1,1,1,0,1,2,0,0,3,2.95,0,1.51,1.5,0,1.99,0,1.08, 0.00066850,-0.001309521,-0.0011408514,-0.0014600221, 0.0006234002,sell
2010-01-10,2,1,1,1,0,1,2,0,0,2.84,1.8,0,0.39,0.61,0.12,2.47,0,2.58, 0.00608649, 0.006165612, 0.0008915610, 0.0002423705, 0.0013510180,buy
2010-01-11,2,1,1,0,0,2,3,0,0,1.37,1.27,0,0,0.29,0.22,3,0,5.51, 0.00350779, 0.003764959, 0.0012794074, 0.0011124777, 0.0013488907,buy
2010-01-12,2,1,1,0,0,3,2,0,0,1.25,1.74,0,0,0.48,0.36,2.92,0,5.34,-0.00063261, 0.000630720,-0.0020443282,-0.0012024079,-0.0012024079,sell
2010-01-13,2,1,1,0,0,2,2,0,0,1.87,3.23,0,0,1.42,0.5,2.36,0,3.12, 0.00256364, 0.001987096,-0.0026213875,-0.0006309845,-0.0006309845,sell
2010-01-14,2,1,1,0,0,2,1,0,0,2.97,2.28,0,0,2.95,0.61,1.9,0,2.14,-0.00029607, 0.000853112,-0.0002987583,-0.0007324792,-0.0004529739,sell
